sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6174535,0.5848836,0.5749232,0.6035946,0.6896176,0
0.6036308,0.5846421,0.4663777,0.601572,0.6896176,0
0.6766502,0.4889788,0.4668518,0.6751336,0.7404655,0
0.6766502,0.479874,0.4663777,0.6751336,0.7404655,0
0.6766502,0.479874,0.4701733,0.6751336,0.7404655,0
0.6766502,0.479874,0.4663777,0.6751336,0.7404655,0
0.6766502,0.4802487,0.4663777,0.6751336,0.7404655,0
0.6766502,0.4889788,0.5123065,0.6751336,0.7288514,0
0.6766502,0.5848836,0.4663777,0.6751336,0.7404655,0
0.6766502,0.479874,0.4663777,0.6751336,0.6921535,0
0.6766502,0.5848836,0.5749232,0.6751336,0.7404655,1
0.6766502,0.5848836,0.5749232,0.6751336,0.7404655,1
0.6766502,0.5848836,0.5462766,0.6751336,0.7404655,1
0.6766502,0.5848836,0.5749232,0.6751336,0.7404655,1
0.6766502,0.5848836,0.5749232,0.6751336,0.7404655,1
0.6766502,0.5848836,0.5749232,0.6751336,0.7404655,1
0.6766502,0.5848836,0.5749232,0.6751336,0.7404655,1
0.6766502,0.5848836,0.5749232,0.6751336,0.7404655,1
0.6766502,0.5848836,0.5749232,0.6751336,0.7404655,1
0.6766502,0.5848836,0.5749232,0.6751336,0.7404655,1
0.6766502,0.479874,0.4701733,0.601572,0.6896176,2
0.6305287,0.479874,0.4701733,0.601572,0.6896176,2
0.6766502,0.479874,0.5446879,0.601572,0.6896176,2
0.6766502,0.479874,0.5749232,0.601572,0.6896176,2
0.6766502,0.479874,0.5089285,0.601572,0.6896176,2
0.6305287,0.479874,0.4746771,0.601572,0.6896176,2
0.6060506,0.479874,0.4663777,0.601572,0.6896176,2
0.6766502,0.479874,0.4777779,0.601572,0.6896176,2
0.6267341,0.479874,0.4668518,0.601572,0.6896176,2
0.6766502,0.479874,0.5535607,0.601572,0.6896176,2
0.6036308,0.5848836,0.4663777,0.6751336,0.7404655,3
0.6036308,0.5848836,0.4663777,0.6751336,0.7404655,3
0.6036308,0.5848836,0.4663777,0.6751336,0.7404655,3
0.6036308,0.5848836,0.4663777,0.6751336,0.7404655,3
0.6036308,0.5848836,0.4663777,0.6751336,0.7404655,3
0.6036308,0.5848836,0.4663777,0.6751336,0.7404655,3
0.6036308,0.5848836,0.4663777,0.6751336,0.7404655,3
0.6036308,0.5848836,0.4663777,0.6751336,0.7404655,3
0.6036308,0.5848836,0.4663777,0.6751336,0.7404655,3
0.6036308,0.5848836,0.4663777,0.6751336,0.7181112,3
0.6036308,0.5848836,0.4663777,0.601572,0.6896176,4
0.6036308,0.5848836,0.4663777,0.601572,0.6896176,4
0.6036308,0.5848836,0.4663777,0.601572,0.6896176,4
0.6036308,0.5848836,0.4663777,0.601572,0.6896176,4
0.6036308,0.5848836,0.4663777,0.601572,0.6896176,4
0.6036308,0.5848836,0.4663777,0.601572,0.6896176,4
0.6036308,0.5848836,0.4663777,0.601572,0.6896176,4
0.6036308,0.5848836,0.4663777,0.601572,0.6896176,4
0.6036308,0.5848836,0.4663777,0.601572,0.6896176,4
0.6036308,0.5848836,0.4663777,0.601572,0.6896176,4
0.6036308,0.479874,0.5749232,0.601572,0.6896176,5
0.6036308,0.479874,0.5749232,0.601572,0.6896176,5
0.6036308,0.479874,0.5749232,0.601572,0.6896176,5
0.6036308,0.479874,0.5749232,0.601572,0.6896176,5
0.6036308,0.479874,0.5749232,0.601572,0.6896176,5
0.6036308,0.479874,0.5749232,0.601572,0.6896176,5
0.6036308,0.479874,0.5749232,0.601572,0.6896176,5
0.6036308,0.479874,0.5749232,0.601572,0.6896176,5
0.6036308,0.479874,0.5749232,0.601572,0.6896176,5
0.6036308,0.479874,0.5749232,0.601572,0.6896176,5
