sensor1,sensor2,sensor3,sensor4,sensor5,label
0.60125,0.7199164,0.6358688,0.5370679,0.5338904,0
0.5547389,0.7199164,0.5486866,0.5292317,0.4111822,0
0.6405025,0.7199164,0.6358688,0.4158598,0.4111822,0
0.6405025,0.7199164,0.5486866,0.4493728,0.4111822,0
0.6405025,0.7199164,0.6358688,0.4155628,0.5228146,0
0.6405025,0.7199164,0.6358688,0.4155628,0.4111822,0
0.6405025,0.7199164,0.6358688,0.482013,0.4111822,0
0.6405025,0.7199164,0.6358688,0.4155628,0.5228146,0
0.6405025,0.7199164,0.6358688,0.5370679,0.4111822,0
0.6405025,0.7199164,0.6358688,0.4155628,0.4111822,0
0.6405025,0.7629185,0.6358688,0.5370679,0.5338904,1
0.6405025,0.7629185,0.6358688,0.5370679,0.4190681,1
0.6405025,0.7199164,0.6358688,0.4504146,0.4111822,1
0.6405025,0.7629185,0.6358688,0.5370679,0.5338904,1
0.6405025,0.7629185,0.6358688,0.5370679,0.4940598,1
0.6405025,0.7629185,0.6358688,0.5370679,0.5338904,1
0.6405025,0.7629185,0.6358688,0.5370679,0.5338904,1
0.6405025,0.7629185,0.6358688,0.5370679,0.5338904,1
0.6405025,0.7629185,0.6358688,0.5370679,0.5338904,1
0.6405025,0.7629185,0.6358688,0.5370679,0.5338904,1
0.5547389,0.7199164,0.6358688,0.4155628,0.4117099,2
0.5547389,0.7199164,0.6358688,0.4155628,0.4117099,2
0.5547389,0.7199164,0.6358688,0.4155628,0.5124983,2
0.5547389,0.7199164,0.6358688,0.4155628,0.5338904,2
0.5547389,0.7199164,0.6358688,0.4155628,0.5228146,2
0.5547389,0.7199164,0.6358688,0.4155628,0.5228146,2
0.5547389,0.7199164,0.5517449,0.4155628,0.4160312,2
0.5547389,0.7199164,0.6358688,0.4155628,0.4249519,2
0.5547389,0.7199164,0.581809,0.4155628,0.4117099,2
0.5547389,0.7199164,0.6358688,0.4155628,0.4631003,2
0.6405025,0.7629185,0.5486866,0.5370679,0.4111822,3
0.6405025,0.7199164,0.5486866,0.5370679,0.4111822,3
0.6405025,0.7199164,0.5486866,0.5370679,0.4111822,3
0.6405025,0.7629185,0.5486866,0.5370679,0.4111822,3
0.6405025,0.7199164,0.5486866,0.5370679,0.4111822,3
0.6405025,0.7629185,0.5486866,0.5370679,0.4111822,3
0.6405025,0.7629185,0.5486866,0.5370679,0.4111822,3
0.6405025,0.7629185,0.5486866,0.5370679,0.4111822,3
0.6405025,0.7629185,0.5486866,0.5370679,0.4111822,3
0.6405025,0.7199164,0.5486866,0.5370679,0.4126941,3
0.6405025,0.7199164,0.5486866,0.5370679,0.4111822,4
0.6405025,0.7199164,0.5486866,0.5370679,0.4111822,4
0.6405025,0.7199164,0.5486866,0.5370679,0.4111822,4
0.6405025,0.7199164,0.5486866,0.5370679,0.4111822,4
0.6405025,0.7199164,0.5486866,0.5370679,0.4111822,4
0.6405025,0.7199164,0.5486866,0.5370679,0.4111822,4
0.6405025,0.7199164,0.5486866,0.5370679,0.4111822,4
0.6405025,0.7199164,0.5486866,0.5370679,0.4111822,4
0.6405025,0.7199164,0.5486866,0.5370679,0.4111822,4
0.6405025,0.7199164,0.5486866,0.5370679,0.4111822,4
0.5547389,0.7199164,0.6358688,0.4155628,0.5338904,5
0.5547389,0.7199164,0.6358688,0.4155628,0.5338904,5
0.5547389,0.7199164,0.6358688,0.4493728,0.5338904,5
0.5547389,0.7199164,0.6358688,0.4382768,0.5338904,5
0.5547389,0.7199164,0.6358688,0.4155628,0.5338904,5
0.5547389,0.7199164,0.6358688,0.4490671,0.5338904,5
0.5547389,0.7199164,0.6358688,0.4201665,0.5338904,5
0.5547389,0.7199164,0.6358688,0.4382768,0.5338904,5
0.5547389,0.7199164,0.6358688,0.4382768,0.5338904,5
0.5547389,0.7199164,0.6358688,0.4493728,0.5338904,5
