sensor1,sensor2,sensor3,sensor4,sensor5,label
0.614504,0.698297,0.5979327,0.5202051,0.5174513,0
0.5198812,0.698297,0.4973939,0.5202051,0.3890781,0
0.614504,0.698297,0.5979327,0.3927267,0.3890781,0
0.614504,0.698297,0.5245367,0.3990153,0.3890781,0
0.614504,0.698297,0.5979327,0.3927267,0.3890781,0
0.614504,0.698297,0.5979327,0.3927267,0.3890781,0
0.614504,0.698297,0.5979327,0.4089117,0.3890781,0
0.614504,0.698297,0.5979327,0.3927267,0.3890781,0
0.614504,0.698297,0.5979327,0.4109056,0.3890781,0
0.614504,0.698297,0.5979327,0.3927267,0.3890781,0
0.614504,0.7466692,0.5979327,0.5202051,0.5174513,1
0.614504,0.7466692,0.5979327,0.4109056,0.3890781,1
0.614504,0.698297,0.5979327,0.4089117,0.3890781,1
0.614504,0.7466692,0.5979327,0.5202051,0.5174513,1
0.614504,0.7466692,0.5979327,0.5202051,0.3890781,1
0.614504,0.7466692,0.5979327,0.5202051,0.3890781,1
0.614504,0.7466692,0.5979327,0.5202051,0.3908809,1
0.614504,0.7466692,0.5979327,0.5202051,0.3890781,1
0.614504,0.7466692,0.5979327,0.5202051,0.3890781,1
0.614504,0.7466692,0.5979327,0.5202051,0.5174513,1
0.5198812,0.698297,0.5979327,0.3927267,0.3916506,2
0.5198812,0.698297,0.5979327,0.3927267,0.3952293,2
0.5198812,0.698297,0.5979327,0.3927267,0.3890781,2
0.5198812,0.698297,0.5979327,0.3927267,0.3890781,2
0.5198812,0.698297,0.5979327,0.3927267,0.3890781,2
0.5198812,0.698297,0.5979327,0.3927267,0.3890781,2
0.5198812,0.698297,0.5979327,0.3927267,0.5174513,2
0.5198812,0.698297,0.5979327,0.3927267,0.3890781,2
0.5198812,0.698297,0.5979327,0.3927267,0.3915743,2
0.5198812,0.698297,0.5979327,0.3927267,0.3890781,2
0.614504,0.7466692,0.4973939,0.5202051,0.3890781,3
0.614504,0.698297,0.4973939,0.5202051,0.4615179,3
0.614504,0.698297,0.4973939,0.5202051,0.3890781,3
0.614504,0.7466692,0.4973939,0.5202051,0.3890781,3
0.614504,0.698297,0.4973939,0.5202051,0.3890781,3
0.614504,0.7466692,0.4973939,0.5202051,0.3890781,3
0.614504,0.726786,0.4973939,0.5202051,0.3890781,3
0.614504,0.7466692,0.4973939,0.5202051,0.3890781,3
0.614504,0.7466692,0.4973939,0.5202051,0.3890781,3
0.614504,0.698297,0.4973939,0.5202051,0.4156289,3
0.614504,0.698297,0.4973939,0.5202051,0.3890781,4
0.614504,0.698297,0.4973939,0.5202051,0.3890781,4
0.614504,0.698297,0.4973939,0.5202051,0.3890781,4
0.614504,0.698297,0.4973939,0.5202051,0.3890781,4
0.614504,0.698297,0.4973939,0.5202051,0.3890781,4
0.614504,0.698297,0.4973939,0.5202051,0.3890781,4
0.614504,0.698297,0.4973939,0.5202051,0.3890781,4
0.614504,0.698297,0.4973939,0.5202051,0.3890781,4
0.614504,0.698297,0.4973939,0.5202051,0.3890781,4
0.614504,0.698297,0.4973939,0.5202051,0.3890781,4
0.5198812,0.698297,0.5979327,0.3927267,0.5174513,5
0.5198812,0.698297,0.5979327,0.3927267,0.5174513,5
0.5198812,0.698297,0.5979327,0.4089117,0.5174513,5
0.5198812,0.698297,0.5979327,0.4089117,0.5174513,5
0.5198812,0.698297,0.5979327,0.3927267,0.5174513,5
0.5198812,0.698297,0.5979327,0.4089117,0.5174513,5
0.5198812,0.698297,0.5979327,0.4089117,0.5174513,5
0.5198812,0.698297,0.5979327,0.4089117,0.5174513,5
0.5198812,0.698297,0.5979327,0.4089117,0.5174513,5
0.5198812,0.698297,0.5979327,0.4089117,0.5174513,5
