sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.3733333
0.5394154,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.5294507
0.6285489,0.5762194,0.5717152,0.5279158,0.4709754,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.6294628
0.6285489,0.5762194,0.5717152,0.5279158,0.5405001,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.7401814
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4029402,0.3899824,0.3890781,0.3686866,0.8609728
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4160833,0.3899824,0.3890781,0.3686866,0.9915177
0.6285489,0.576521,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.506724,0.3899824,0.3890781,0.3686866,1.097977
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.227933
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4785639,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.355153
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5835885,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.474521
0.6285489,0.6563773,0.6099758,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.605167
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.724479
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.840265
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3900825,0.3890781,0.3686866,1.971234
0.6285489,0.6563773,0.6530342,0.5284036,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.4234982,0.3890781,0.3686866,2.07972
0.6285489,0.6563773,0.6530342,0.5374857,0.5663875,0.5837117,0.4839476,0.4476366,0.5069434,0.4534317,0.3890781,0.3686866,2.184283
0.6285489,0.6563773,0.6530342,0.5845764,0.5663875,0.5837117,0.5287071,0.4476366,0.5069434,0.5129462,0.3890781,0.3686866,2.284293
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.384496
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.484497
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.584499
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.684502
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.784504
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.885126
0.6285489,0.6563773,0.6530342,0.5845764,0.5663875,0.5837117,0.5608999,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.985117
0.6285489,0.6563773,0.6530342,0.5374857,0.5663875,0.5837117,0.5287071,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,3.085271
0.6285489,0.6563773,0.6530342,0.5284036,0.5663875,0.5837117,0.4839476,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,3.185271
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.5089133,0.3890781,0.3686866,3.285348
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.4234982,0.3890781,0.3686866,3.386065
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3906433,0.3890781,0.3686866,3.486075
0.6285489,0.6563773,0.5789858,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.586071
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.686127
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5070475,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.786132
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.886599
0.6285489,0.5966251,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.986605
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.087569
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.187576
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5020694,0.3899824,0.3890781,0.3686866,4.287573
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5008114,0.3899824,0.3890781,0.3686866,4.38758
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,4.487916
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,4.618722
0.6285489,0.5762194,0.5717152,0.5279158,0.4848818,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.718732
0.5674504,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.819377
0.5394154,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.919998
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.020002
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.119998
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.220004
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.319999
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.420004
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.52005
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.620047
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.720369
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.820372
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.920368
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.020366
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.120369
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.220372
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.320373
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.420371
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.520372
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.620628
