sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.3733333
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4160833,0.3899824,0.3890781,0.3686866,0.4880256
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5020694,0.3899824,0.3890781,0.3686866,0.5880315
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,0.688028
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,0.7880299
0.6285489,0.5777804,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,0.8880331
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,0.9880324
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.088381
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4787459,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.188906
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5070475,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.289391
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.390187
0.6285489,0.6563773,0.5759956,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.490188
0.6285489,0.6563773,0.6493075,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.590273
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3900825,0.3890781,0.3686866,1.690494
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3905047,0.3890781,0.3686866,1.837341
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.4234982,0.3890781,0.3686866,1.940621
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4760964,0.4476366,0.5069434,0.4534317,0.3890781,0.3686866,2.040626
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4787275,0.4476366,0.5069434,0.4534317,0.3890781,0.3686866,2.141471
0.6285489,0.6563773,0.6530342,0.5284036,0.5663875,0.5837117,0.4839476,0.4476366,0.5069434,0.5089133,0.3890781,0.3686866,2.283394
0.6285489,0.6563773,0.6530342,0.5374857,0.5663875,0.5837117,0.5287071,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.38373
0.6285489,0.6563773,0.6530342,0.5845764,0.5663875,0.5837117,0.5608999,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.483725
0.6285489,0.6563773,0.6530342,0.5845764,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.584054
0.6285489,0.6563773,0.6530342,0.5845764,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.684285
0.6285489,0.6563773,0.6530342,0.5845764,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.784653
0.6285489,0.6563773,0.6530342,0.5845764,0.5663875,0.5837117,0.5287071,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.885226
0.6285489,0.6563773,0.6530342,0.5374857,0.5663875,0.5837117,0.5287071,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.985224
0.6285489,0.6563773,0.6530342,0.5284036,0.5663875,0.5837117,0.4839476,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,3.085225
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4787275,0.4476366,0.5069434,0.5089133,0.3890781,0.3686866,3.185352
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.4534317,0.3890781,0.3686866,3.28563
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3967614,0.3890781,0.3686866,3.386103
0.6285489,0.6563773,0.6493075,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3900825,0.3890781,0.3686866,3.486103
0.6285489,0.6563773,0.5718281,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.586778
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5837089,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.686786
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4823861,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.78687
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.88687
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.986938
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,4.086947
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4684228,0.3899824,0.3890781,0.3686866,4.186939
