sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6788766,0.7064299,0.533721,0.5219685,0.6925157,0
0.6315264,0.7064299,0.5049208,0.5219685,0.6249989,0
0.6973586,0.7530122,0.533721,0.5219685,0.6925157,0
0.6973586,0.7064299,0.533721,0.5219685,0.6925157,0
0.6973586,0.7064299,0.533721,0.5219685,0.6925157,0
0.6973586,0.7064299,0.533721,0.5219685,0.6925157,0
0.6973586,0.7530122,0.533721,0.5219685,0.6925157,0
0.6973586,0.7398835,0.533721,0.5219685,0.6925157,0
0.6973586,0.7271909,0.533721,0.5219685,0.6925157,0
0.6973586,0.7064299,0.533721,0.5219685,0.6925157,0
0.6973586,0.7530122,0.533721,0.5219685,0.6925157,1
0.6973586,0.7530122,0.533721,0.5219685,0.6925157,1
0.6973586,0.7530122,0.533721,0.5219685,0.6925157,1
0.6973586,0.7530122,0.533721,0.5219685,0.6925157,1
0.6973586,0.7530122,0.533721,0.5219685,0.6925157,1
0.6973586,0.7530122,0.533721,0.5219685,0.6925157,1
0.6973586,0.7530122,0.533721,0.5219685,0.6925157,1
0.6973586,0.7530122,0.533721,0.5219685,0.6925157,1
0.6973586,0.7530122,0.533721,0.5219685,0.6925157,1
0.6973586,0.7530122,0.533721,0.5219685,0.6925157,1
0.6973586,0.7111387,0.533721,0.5219685,0.6249989,2
0.6973586,0.7111387,0.533721,0.5219685,0.6249989,2
0.6973586,0.7530122,0.533721,0.5219685,0.6249989,2
0.6973586,0.7530122,0.533721,0.5219685,0.6249989,2
0.6973586,0.7530122,0.533721,0.5219685,0.6249989,2
0.6973586,0.7082195,0.533721,0.5219685,0.6249989,2
0.6973586,0.7064299,0.533721,0.5219685,0.6249989,2
0.6973586,0.7482952,0.533721,0.5219685,0.6249989,2
0.6973586,0.7111387,0.533721,0.5219685,0.6249989,2
0.6973586,0.7530122,0.533721,0.5219685,0.6270673,2
0.6315264,0.7530122,0.4109183,0.5219685,0.6925157,3
0.6315264,0.7530122,0.4109183,0.5219685,0.6925157,3
0.6315264,0.7530122,0.4109183,0.5219685,0.6925157,3
0.6315264,0.7530122,0.4109183,0.5219685,0.6925157,3
0.6315264,0.7530122,0.4955169,0.5219685,0.6925157,3
0.6315264,0.7530122,0.4109183,0.5219685,0.6925157,3
0.6315264,0.7530122,0.4109183,0.5219685,0.6925157,3
0.6315264,0.7530122,0.4109183,0.5219685,0.6925157,3
0.6315264,0.7530122,0.4109183,0.5219685,0.6925157,3
0.6357929,0.7530122,0.533721,0.5219685,0.6925157,3
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,4
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,4
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,4
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,4
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,4
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,4
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,4
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,4
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,4
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,4
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,5
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,5
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,5
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,5
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,5
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,5
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,5
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,5
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,5
0.6315264,0.7064299,0.533721,0.5219685,0.6249989,5
