sensor1,sensor2,sensor3,sensor4,sensor5,label
0.7002035,0.6419533,0.6743997,0.5202094,0.5195383,0
0.7002035,0.6043146,0.6006179,0.5202094,0.4558141,0
0.748438,0.6771458,0.6743997,0.392731,0.4209405,0
0.7002035,0.6771458,0.6743997,0.392731,0.5041848,0
0.7047518,0.6771458,0.6743997,0.4117143,0.3915808,0
0.7011441,0.6771458,0.6743997,0.392731,0.3933609,0
0.748438,0.6771458,0.6743997,0.392731,0.3917668,0
0.748438,0.6771458,0.6743997,0.392731,0.3915808,0
0.748438,0.6771458,0.6743997,0.392731,0.3915808,0
0.7002035,0.6771458,0.6743997,0.392731,0.3963723,0
0.748438,0.6771458,0.6743997,0.5202094,0.3915808,1
0.748438,0.6771458,0.6743997,0.392731,0.3915808,1
0.748438,0.6771458,0.6743997,0.392731,0.3915808,1
0.748438,0.6771458,0.6743997,0.5202094,0.5195383,1
0.748438,0.6771458,0.6743997,0.392731,0.3915808,1
0.748438,0.6771458,0.6743997,0.392731,0.3915808,1
0.748438,0.6771458,0.6743997,0.4139814,0.3915808,1
0.748438,0.6771458,0.6743997,0.393704,0.3915808,1
0.748438,0.6771458,0.6743997,0.392731,0.3915808,1
0.748438,0.6771458,0.6743997,0.5202094,0.3934372,1
0.748438,0.6043146,0.6743997,0.3927316,0.4044752,2
0.748438,0.6043146,0.6743997,0.392731,0.3934372,2
0.748438,0.6043146,0.6743997,0.3976669,0.3915808,2
0.748438,0.6043146,0.6743997,0.392731,0.3915808,2
0.748438,0.6043146,0.6743997,0.392731,0.3915808,2
0.7168835,0.6043146,0.6743997,0.392731,0.3915808,2
0.7097843,0.6043146,0.6153058,0.3927316,0.4800102,2
0.748438,0.6043146,0.6743997,0.397831,0.5195383,2
0.748438,0.6043146,0.6636533,0.3927316,0.4781634,2
0.748438,0.6043146,0.6743997,0.392731,0.3956894,2
0.748438,0.6771458,0.6006179,0.5202094,0.3915808,3
0.748438,0.6771458,0.6006179,0.4138147,0.5195383,3
0.748438,0.6771458,0.6006179,0.4503055,0.3915808,3
0.748438,0.6771458,0.6006179,0.5202094,0.3915808,3
0.748438,0.6771458,0.6006179,0.4138147,0.3915808,3
0.748438,0.6771458,0.6006179,0.5202094,0.3915808,3
0.748438,0.6771458,0.6006179,0.5202094,0.3915808,3
0.748438,0.6771458,0.6006179,0.5202094,0.3915808,3
0.748438,0.6771458,0.6006179,0.5202094,0.3915808,3
0.748438,0.6771458,0.6006179,0.392731,0.3929547,3
0.7002035,0.6043146,0.6006179,0.5202094,0.3935106,4
0.7002035,0.6043146,0.6006179,0.5202094,0.3915808,4
0.7002035,0.6060489,0.6006179,0.5202094,0.4558141,4
0.7002035,0.6043146,0.6006179,0.5202094,0.3935106,4
0.7002035,0.6043146,0.6006179,0.5202094,0.3935106,4
0.7002035,0.6043146,0.6006179,0.5202094,0.3935106,4
0.7002035,0.6043146,0.6006179,0.5202094,0.3915808,4
0.7002035,0.6043146,0.6006179,0.5202094,0.3935106,4
0.7002035,0.6043146,0.6006179,0.5202094,0.3915808,4
0.7002035,0.6043146,0.6006179,0.5202094,0.3923902,4
0.7002035,0.6043146,0.6006179,0.392731,0.5195383,5
0.7002035,0.6043146,0.6006179,0.392731,0.5195383,5
0.7002035,0.6043146,0.6006179,0.392731,0.5195383,5
0.7002035,0.6043146,0.6006179,0.392731,0.5195383,5
0.7002035,0.6043146,0.6006179,0.392731,0.5195383,5
0.7002035,0.6043146,0.6006179,0.392731,0.5195383,5
0.7002035,0.6043146,0.6006179,0.392731,0.5195383,5
0.7002035,0.6043146,0.6006179,0.392731,0.5195383,5
0.7002035,0.6043146,0.6006179,0.392731,0.5195383,5
0.7002035,0.6043146,0.6006179,0.392731,0.5195383,5
