sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6333395,0.7053736,0.7021748,0.6707487,0.6066949,0
0.6328922,0.7053736,0.6380236,0.6942992,0.6789333,0
0.6983585,0.7053736,0.7021748,0.6942992,0.6789333,0
0.6983585,0.7053736,0.7021748,0.6942992,0.6789333,0
0.6983585,0.7053736,0.7021748,0.6942992,0.6789333,0
0.6983585,0.7053736,0.7021748,0.6942992,0.6789333,0
0.6983585,0.7053736,0.7021748,0.6942992,0.6789333,0
0.6983585,0.7053736,0.7021748,0.6942992,0.6789333,0
0.6983585,0.7053736,0.7021748,0.6942992,0.6789333,0
0.6983585,0.7053736,0.7021748,0.6942992,0.6789333,0
0.6983585,0.7519559,0.7021748,0.6942992,0.6789333,1
0.6983585,0.7519559,0.7021748,0.6942992,0.6789333,1
0.6983585,0.7312352,0.7021748,0.6942992,0.6789333,1
0.6983585,0.7519559,0.7021748,0.6942992,0.6789333,1
0.6983585,0.7519559,0.7021748,0.6942992,0.6789333,1
0.6983585,0.7519559,0.7021748,0.6942992,0.6789333,1
0.6983585,0.7519559,0.7021748,0.6942992,0.6789333,1
0.6983585,0.7519559,0.7021748,0.6942992,0.6789333,1
0.6983585,0.7519559,0.7021748,0.6942992,0.6789333,1
0.6983585,0.7519559,0.7021748,0.6942992,0.6789333,1
0.6328922,0.7053736,0.7021748,0.6942992,0.6789333,2
0.6328922,0.7053736,0.7021748,0.6942992,0.6789333,2
0.6328922,0.7053736,0.7021748,0.6942992,0.6789333,2
0.6328922,0.7053736,0.7021748,0.6942992,0.6789333,2
0.6328922,0.7053736,0.7021748,0.6942992,0.6789333,2
0.6328922,0.7053736,0.7021748,0.6942992,0.6789333,2
0.6328922,0.7053736,0.6971112,0.6942992,0.6789333,2
0.6328922,0.7053736,0.7021748,0.6942992,0.6789333,2
0.6328922,0.7053736,0.7021748,0.6942992,0.6789333,2
0.6328922,0.7053736,0.7021748,0.6942992,0.6789333,2
0.6983585,0.7519559,0.6380236,0.6942992,0.6789333,3
0.6983585,0.7053736,0.6380236,0.6942992,0.6789333,3
0.6983585,0.7053736,0.6380236,0.6942992,0.6789333,3
0.6983585,0.7519559,0.6380236,0.6942992,0.6789333,3
0.6983585,0.7053736,0.6380236,0.6942992,0.6789333,3
0.6983585,0.7519559,0.6380236,0.6942992,0.6789333,3
0.6983585,0.7519559,0.6380236,0.6942992,0.6789333,3
0.6983585,0.7519559,0.6380236,0.6942992,0.6789333,3
0.6983585,0.7519559,0.6380236,0.6942992,0.6789333,3
0.6983585,0.7053736,0.6380236,0.6942992,0.6789333,3
0.6328922,0.7053736,0.6380236,0.6942992,0.6789333,4
0.6328922,0.7053736,0.6380236,0.6942992,0.6789333,4
0.6328922,0.7053736,0.6380236,0.6942992,0.631341,4
0.6328922,0.7053736,0.6380236,0.6942992,0.6789333,4
0.6328922,0.7053736,0.6380236,0.6942992,0.6584429,4
0.6328922,0.7053736,0.6380236,0.6942992,0.6171164,4
0.6328922,0.7053736,0.6380236,0.6942992,0.6789333,4
0.6328922,0.7053736,0.6380236,0.6942992,0.6789333,4
0.6328922,0.7053736,0.6380236,0.6942992,0.6789333,4
0.6328922,0.7053736,0.6380236,0.6942992,0.6171164,4
0.6328922,0.7053736,0.6380236,0.6942992,0.6789333,5
0.6328922,0.7053736,0.6380236,0.6751594,0.6789333,5
0.6328922,0.7053736,0.6380236,0.6942992,0.6789333,5
0.6328922,0.7053736,0.6380236,0.6942992,0.6789333,5
0.6328922,0.7053736,0.6380236,0.6942992,0.6789333,5
0.6328922,0.7053736,0.6380236,0.6942992,0.6789333,5
0.6328922,0.7053736,0.6380236,0.6942992,0.6789333,5
0.6328922,0.7053736,0.6380236,0.6942992,0.6789333,5
0.6328922,0.7053736,0.6380236,0.6942992,0.6789333,5
0.6328922,0.7053736,0.6380236,0.6942992,0.6789333,5
