sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6174818,0.4437747,0.6784867,0.4504048,0.6118161,0
0.5239332,0.4808406,0.6784867,0.4504048,0.5162315,0
0.6174818,0.4669794,0.7322314,0.4504048,0.6118161,0
0.6174818,0.5219749,0.6877771,0.4504048,0.5162621,0
0.6174818,0.4808406,0.7256348,0.4504048,0.6118161,0
0.6174818,0.5298208,0.7322314,0.4504048,0.6118161,0
0.6174818,0.4549507,0.7322314,0.4504048,0.6118161,0
0.6174818,0.4437747,0.7322314,0.4504048,0.6118161,0
0.6174818,0.4554495,0.7322314,0.4504048,0.6118161,0
0.6174818,0.4437747,0.6784867,0.4504048,0.6118161,0
0.6174818,0.5580445,0.7322314,0.5631759,0.6118161,1
0.6174818,0.4437747,0.7322314,0.4504048,0.6118161,1
0.6174818,0.4437747,0.7322314,0.4504048,0.6118161,1
0.6174818,0.5580445,0.7322314,0.5631759,0.6118161,1
0.6174818,0.4437747,0.7322314,0.4504048,0.6118161,1
0.6174818,0.4437747,0.7322314,0.4504048,0.6118161,1
0.6174818,0.5580445,0.7322314,0.4650788,0.6118161,1
0.6174818,0.4437979,0.7322314,0.4504048,0.6118161,1
0.6174818,0.4437748,0.7322314,0.4504048,0.6118161,1
0.6174818,0.5580445,0.7322314,0.5631759,0.6118161,1
0.5239332,0.4437747,0.7322314,0.4504048,0.6118161,2
0.5239332,0.4437747,0.7322314,0.4504048,0.6118161,2
0.5239332,0.4437747,0.7322314,0.4504048,0.6118161,2
0.5239332,0.4437747,0.7322314,0.4504048,0.6118161,2
0.5239332,0.4437747,0.7322314,0.4504048,0.6118161,2
0.5239332,0.4437747,0.7322314,0.4504048,0.6118161,2
0.5239332,0.4437747,0.7322314,0.4504048,0.6118161,2
0.5239332,0.4437747,0.7322314,0.4504048,0.6118161,2
0.5239332,0.4437747,0.7322314,0.4504048,0.6118161,2
0.5239332,0.4437747,0.7322314,0.4504048,0.6118161,2
0.6174818,0.508162,0.7322314,0.4504048,0.5162315,3
0.6174818,0.4437747,0.7322314,0.4504048,0.5162315,3
0.6174818,0.4437747,0.7322314,0.4504048,0.5162315,3
0.6174818,0.5580445,0.7322314,0.4504048,0.5162315,3
0.6174818,0.4437747,0.7322314,0.4504048,0.5162315,3
0.6174818,0.4808406,0.7322314,0.4504048,0.5162315,3
0.6174818,0.4437747,0.7322314,0.4504048,0.5162315,3
0.6174818,0.5580445,0.7322314,0.4504048,0.5162315,3
0.6174818,0.5580445,0.7322314,0.4504048,0.5162315,3
0.6174818,0.4437747,0.7322314,0.4504048,0.5162315,3
0.6174818,0.5580445,0.6784867,0.4504048,0.5162315,4
0.6174818,0.5580445,0.6784867,0.4504048,0.5162315,4
0.6174818,0.5580445,0.6877771,0.4504048,0.5162315,4
0.6174818,0.5580445,0.6784867,0.4504048,0.5162315,4
0.6174818,0.5580445,0.6784867,0.4504048,0.5162315,4
0.6174818,0.5580445,0.6877771,0.4504048,0.5162315,4
0.6174818,0.5580445,0.6784867,0.4504048,0.5162315,4
0.6174818,0.5580445,0.6784867,0.4504048,0.5162315,4
0.6174818,0.5580445,0.6784867,0.4504048,0.5162315,4
0.6174818,0.5580445,0.6784867,0.4504048,0.5162315,4
0.5239332,0.5570883,0.6784867,0.4504048,0.6118161,5
0.5239332,0.5570123,0.6784867,0.4504048,0.6118161,5
0.5239332,0.4437747,0.6784867,0.4504048,0.6118161,5
0.5239332,0.5339319,0.6784867,0.4504048,0.6118161,5
0.5239332,0.5576047,0.6784867,0.4504048,0.6118161,5
0.5239332,0.4437747,0.6784867,0.4504048,0.6118161,5
0.5239332,0.5570883,0.6784867,0.4504048,0.6118161,5
0.5239332,0.5570883,0.6784867,0.4504048,0.6118161,5
0.5239332,0.5570883,0.6784867,0.4504048,0.6118161,5
0.5239332,0.4437747,0.6784867,0.4504048,0.6118161,5
