sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6329955,0.5766187,0.6630296,0.4911058,0.6780047,0
0.5485167,0.5766187,0.5852593,0.5752562,0.6780047,0
0.6357561,0.468837,0.6630296,0.4811727,0.7317523,0
0.6357561,0.468837,0.6630296,0.4811727,0.6780047,0
0.6357561,0.468837,0.6630296,0.4811727,0.6780047,0
0.6357561,0.468837,0.6630296,0.4811727,0.7317523,0
0.6357561,0.468837,0.6630296,0.4811727,0.6832753,0
0.6357561,0.468837,0.6630296,0.4811727,0.7317523,0
0.6357561,0.468837,0.6630296,0.4811727,0.6780047,0
0.6357561,0.468837,0.6630296,0.4811727,0.7317523,0
0.6357561,0.5766187,0.6630296,0.5858288,0.7317523,1
0.6357561,0.5766187,0.6630296,0.4826331,0.7317523,1
0.6357561,0.473893,0.6630296,0.4811727,0.7317523,1
0.6357561,0.5766187,0.6630296,0.5858288,0.7317523,1
0.6357561,0.5766187,0.6630296,0.5858288,0.7317523,1
0.6357561,0.5766187,0.6630296,0.5858288,0.7317523,1
0.6357561,0.5766187,0.6630296,0.5858288,0.7317523,1
0.6357561,0.5766187,0.6630296,0.5858288,0.7317523,1
0.6357561,0.5766187,0.6630296,0.5858288,0.7317523,1
0.6357561,0.5766187,0.6630296,0.5858288,0.7317523,1
0.5485167,0.468837,0.6630296,0.5858288,0.7317523,2
0.5485167,0.468837,0.6630296,0.5392535,0.7048802,2
0.5485167,0.468837,0.6630296,0.4828439,0.7317523,2
0.5485167,0.468837,0.6630296,0.4811727,0.7317523,2
0.5485167,0.468837,0.6630296,0.5570818,0.7317523,2
0.5485167,0.468837,0.6630296,0.5759894,0.6925308,2
0.5485167,0.468837,0.6630296,0.5858288,0.7317523,2
0.5485167,0.468837,0.6630296,0.5858288,0.7317523,2
0.5485167,0.468837,0.6630296,0.5858288,0.7317523,2
0.5485167,0.468837,0.6630296,0.4899389,0.7317523,2
0.6357561,0.5766187,0.5852593,0.4811727,0.7317523,3
0.6357561,0.5766187,0.5852593,0.4811727,0.6780047,3
0.6357561,0.5766187,0.5852593,0.4811727,0.6780047,3
0.6357561,0.5766187,0.5852593,0.4811727,0.7317523,3
0.6357561,0.5766187,0.5852593,0.4811727,0.6780047,3
0.6357561,0.5766187,0.5852593,0.4811727,0.7284121,3
0.6357561,0.5766187,0.5852593,0.4811727,0.6780047,3
0.6357561,0.5766187,0.5852593,0.4811727,0.7317523,3
0.6357561,0.5766187,0.5852593,0.4811727,0.7317523,3
0.6357561,0.4760543,0.5852593,0.4811727,0.6819093,3
0.5485167,0.5766187,0.5852593,0.4843252,0.6780047,4
0.5485167,0.5766187,0.5852593,0.4896712,0.6780047,4
0.5486527,0.5766187,0.5852593,0.4811727,0.6780047,4
0.5485167,0.5766187,0.5852593,0.4896712,0.6780047,4
0.5485167,0.5766187,0.5852593,0.4813282,0.6780047,4
0.5494558,0.5766187,0.5852593,0.4813282,0.6780047,4
0.5772128,0.5766187,0.5852593,0.4843252,0.6780047,4
0.5485167,0.5766187,0.5852593,0.4813282,0.6780047,4
0.5485167,0.5766187,0.5852593,0.4896712,0.6780047,4
0.5485167,0.5766187,0.5852593,0.4843252,0.6780047,4
0.5485167,0.468837,0.5852593,0.5858288,0.6780047,5
0.5485167,0.468837,0.5853796,0.5858288,0.6780047,5
0.5485167,0.468837,0.5852593,0.5858288,0.6780047,5
0.5485167,0.468837,0.5852593,0.5752562,0.6780047,5
0.5485167,0.468837,0.5852593,0.5858288,0.6780047,5
0.5485167,0.468837,0.5852593,0.5858288,0.6780047,5
0.5485167,0.468837,0.5852593,0.5858288,0.6780047,5
0.5485167,0.468837,0.5852593,0.5858288,0.6780047,5
0.5485167,0.468837,0.5852593,0.5858288,0.6780047,5
0.5485167,0.468837,0.5853796,0.5858288,0.6780047,5
