sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6299596,0.6275336,0.5472137,0.492951,0.4821042,0
0.5406452,0.537371,0.4291621,0.492951,0.3411796,0
0.6299596,0.6275336,0.429595,0.3556076,0.3411796,0
0.6299596,0.6275336,0.4291621,0.3556076,0.3411796,0
0.6299596,0.6275336,0.5472137,0.3556076,0.3749011,0
0.6299596,0.6275336,0.4755251,0.3556076,0.3411796,0
0.6299596,0.6275336,0.429595,0.3588655,0.3411796,0
0.6299596,0.6275336,0.5472137,0.3556076,0.3743708,0
0.6299596,0.6275336,0.4291621,0.3556076,0.3411796,0
0.6299596,0.6275336,0.4755251,0.3556076,0.3411796,0
0.6299596,0.6275336,0.5472137,0.492951,0.3411796,1
0.6299596,0.6275336,0.5472137,0.454856,0.3411796,1
0.6299596,0.6275336,0.4620602,0.492951,0.3411796,1
0.6299596,0.6275336,0.5472137,0.492951,0.3412749,1
0.6299596,0.6275336,0.5472137,0.492951,0.3411796,1
0.6299596,0.6275336,0.5472137,0.492951,0.3411796,1
0.6299596,0.6275336,0.5472137,0.492951,0.3411796,1
0.6299596,0.6275336,0.5472137,0.492951,0.3411796,1
0.6299596,0.6275336,0.5472137,0.492951,0.3411796,1
0.6299596,0.6275336,0.5472137,0.492951,0.3411796,1
0.5406452,0.6275336,0.5299643,0.3556076,0.3411796,2
0.5406452,0.6275336,0.4843863,0.3556076,0.3411796,2
0.5406452,0.6275336,0.5472137,0.3556076,0.3411796,2
0.5406452,0.6275336,0.5472137,0.3556076,0.3743708,2
0.5406452,0.6275336,0.5472137,0.3556076,0.3412749,2
0.5406452,0.6275336,0.5472137,0.3556076,0.3412749,2
0.5406452,0.6275336,0.4291621,0.3556076,0.4821042,2
0.5406452,0.6275336,0.5472137,0.3556076,0.3411796,2
0.5406452,0.6275336,0.4843863,0.3556076,0.3411796,2
0.5406452,0.6275336,0.5472137,0.3556076,0.3411796,2
0.6299596,0.537371,0.4291621,0.492951,0.3423457,3
0.6299596,0.537371,0.4291621,0.492951,0.3411796,3
0.6299596,0.537371,0.4291621,0.492951,0.4625404,3
0.6299596,0.537371,0.4291621,0.492951,0.346684,3
0.6299596,0.537371,0.4291621,0.492951,0.4821042,3
0.6299596,0.537371,0.4291621,0.492951,0.3831923,3
0.6299596,0.537371,0.4291621,0.492951,0.4821042,3
0.6299596,0.537371,0.4291621,0.492951,0.4821042,3
0.6299596,0.537371,0.4291621,0.492951,0.3927358,3
0.6299596,0.537371,0.4291621,0.492951,0.4821042,3
0.5406452,0.537371,0.4291621,0.492951,0.3411796,4
0.5406452,0.537371,0.4295851,0.492951,0.3411796,4
0.5516833,0.537371,0.4291621,0.492951,0.3411796,4
0.5410923,0.537371,0.4291621,0.492951,0.3411796,4
0.5406452,0.537371,0.4291621,0.492951,0.3411796,4
0.5687345,0.537371,0.4291621,0.492951,0.3411796,4
0.6299596,0.537371,0.4291621,0.492951,0.3411796,4
0.5410923,0.537371,0.4291621,0.492951,0.3411796,4
0.5406452,0.537371,0.429595,0.492951,0.3411796,4
0.5406452,0.537371,0.4291621,0.492951,0.3411796,4
0.5406452,0.5668695,0.5472137,0.3556076,0.4821042,5
0.5406452,0.6275336,0.5472137,0.3556076,0.4821042,5
0.5406452,0.5668582,0.5472137,0.3962812,0.4821042,5
0.5406452,0.5848146,0.5472137,0.3962812,0.4821042,5
0.5406452,0.5376531,0.5472137,0.3556076,0.4821042,5
0.5406452,0.5929215,0.5472137,0.3962812,0.4821042,5
0.5406452,0.5460941,0.5472137,0.3962812,0.4821042,5
0.5406452,0.5668582,0.5472137,0.3556076,0.4821042,5
0.5406452,0.5460941,0.5472137,0.3947158,0.4821042,5
0.5406452,0.6275336,0.5472137,0.3962812,0.4821042,5
