sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,label
0.5112211,0.5624088,0.5557711,0.5857512,0.5025261,0.3917904,0.5221639,0.4538585,0.5336033,0.464825,0.6717947,0
0.5112211,0.5624088,0.5956302,0.5869625,0.6016247,0.3917904,0.396177,0.4538585,0.4107424,0.464825,0.6717947,0
0.5112211,0.5624088,0.5588569,0.5857512,0.6016247,0.3917904,0.3951821,0.4538585,0.4819486,0.3193792,0.6717947,0
0.5112211,0.5624088,0.5588569,0.5857512,0.6016247,0.3917904,0.3951821,0.4538585,0.4987655,0.3179054,0.6717947,0
0.5112211,0.5624088,0.5557711,0.5857512,0.6016247,0.3917904,0.5221639,0.4538585,0.5336033,0.3181576,0.6717947,0
0.5112211,0.5624088,0.5557711,0.5857512,0.6016247,0.2612789,0.5221639,0.4538585,0.5336033,0.3179054,0.6717947,0
0.5112211,0.5624088,0.5557711,0.5857512,0.6016247,0.3917904,0.3951821,0.4538585,0.4492161,0.3731254,0.6719414,0
0.5112211,0.5624088,0.5557711,0.5857512,0.6016247,0.3917904,0.3952982,0.4538585,0.4107424,0.464825,0.6717947,0
0.5112211,0.5624088,0.5557711,0.5857512,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.3179054,0.727314,0
0.5112211,0.5572093,0.5557711,0.5857512,0.6016247,0.3917904,0.5221639,0.4538585,0.5336033,0.464825,0.6717947,0
0.5112211,0.5624088,0.6411808,0.6633849,0.6016247,0.3917904,0.5221639,0.4538585,0.5336033,0.464825,0.727314,1
0.5112211,0.5624088,0.6411808,0.6633849,0.6016247,0.3917904,0.5221639,0.4538585,0.5336033,0.464825,0.727314,1
0.5112211,0.5624088,0.6411808,0.6633849,0.6016247,0.3917904,0.5221639,0.4538585,0.5336033,0.464825,0.727314,1
0.5112211,0.5624088,0.6411808,0.6633849,0.6016247,0.3917904,0.5221639,0.4610458,0.5336033,0.464825,0.727314,1
0.5112211,0.5624088,0.6411808,0.6633849,0.6016247,0.3917904,0.5221639,0.4538585,0.5336033,0.464825,0.727314,1
0.5112211,0.5624088,0.6411808,0.6633849,0.6016247,0.3917904,0.5221639,0.4538585,0.5336033,0.464825,0.727314,1
0.5112211,0.5624088,0.6411808,0.6633849,0.6016247,0.3917904,0.5221639,0.4539301,0.5336033,0.464825,0.727314,1
0.5112211,0.5624088,0.6411808,0.6633849,0.6016247,0.3917904,0.5221639,0.4538585,0.5336033,0.464825,0.727314,1
0.5112211,0.5624088,0.6411808,0.6633849,0.6016247,0.3917904,0.5221639,0.4610458,0.5336033,0.464825,0.727314,1
0.5112211,0.5624088,0.6411808,0.6633849,0.6016247,0.3917904,0.5221639,0.4610458,0.5336033,0.464825,0.727314,1
0.5112211,0.5624088,0.6411808,0.6633849,0.6016247,0.3917904,0.3951821,0.4540264,0.5336033,0.464825,0.727314,2
0.5112211,0.4598461,0.5770409,0.6633849,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.727314,2
0.5112211,0.5339265,0.5597497,0.6633849,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.727314,2
0.5112211,0.46243,0.5557711,0.6633849,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.727314,2
0.5112211,0.4492921,0.5770409,0.6633849,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.727314,2
0.5112211,0.4492921,0.5557711,0.6633849,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.727314,2
0.5112211,0.4492921,0.5557711,0.6633849,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.727314,2
0.5112211,0.4805573,0.5557711,0.6633849,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.727314,2
0.5112211,0.4492921,0.5557711,0.6633849,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.727314,2
0.5112211,0.5624088,0.5770409,0.6633849,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.727314,2
0.5112211,0.5624088,0.6411808,0.6633849,0.6016247,0.3917904,0.5221639,0.5657632,0.4107424,0.3179054,0.727314,3
0.5112211,0.5624088,0.6411808,0.5857512,0.6016247,0.3917904,0.5221639,0.4538585,0.4107424,0.3179054,0.727314,3
0.5112211,0.5624088,0.6411808,0.5857512,0.6016247,0.3917904,0.5221639,0.4538585,0.4107424,0.3179054,0.727314,3
0.5112211,0.5624088,0.6411808,0.6633849,0.6016247,0.3917904,0.5221639,0.5657632,0.4107424,0.3179054,0.727314,3
0.5112211,0.5624088,0.5574035,0.6633849,0.6016247,0.3917904,0.5221639,0.4538585,0.4107424,0.464825,0.727314,3
0.5112211,0.5624088,0.6411808,0.6633849,0.6016247,0.3917904,0.5221639,0.5657632,0.4107424,0.3179054,0.727314,3
0.5112211,0.5624088,0.6411808,0.6042387,0.6016247,0.3917904,0.5221639,0.4538585,0.4107424,0.3179054,0.727314,3
0.5112211,0.5624088,0.6411808,0.6633849,0.6016247,0.3917904,0.5221639,0.4540264,0.4107424,0.3179054,0.727314,3
0.5112211,0.5624088,0.6411808,0.6633849,0.6016247,0.3917904,0.5221639,0.4901846,0.4107424,0.3179054,0.727314,3
0.5112211,0.5624088,0.5773955,0.6633849,0.6016247,0.3917904,0.5221639,0.4538585,0.4107424,0.464825,0.727314,3
0.5112211,0.5624088,0.5557711,0.5857512,0.6016247,0.3917904,0.5221639,0.4538585,0.4107424,0.464825,0.6717947,4
0.5112211,0.5624088,0.5557711,0.5857512,0.6016247,0.3917904,0.5221639,0.4538585,0.4107424,0.464825,0.6717947,4
0.5112211,0.5624088,0.5568191,0.5857512,0.6016247,0.3917904,0.5221639,0.4538585,0.4107424,0.3193792,0.727314,4
0.5112211,0.5624088,0.5557711,0.5857512,0.6016247,0.3917904,0.5221639,0.4538585,0.4107424,0.464825,0.6717947,4
0.5112211,0.5624088,0.5557711,0.5857512,0.6016247,0.3917904,0.5221639,0.4538585,0.4107424,0.464825,0.6717947,4
0.5112211,0.5624088,0.5557711,0.5857512,0.6016247,0.3917904,0.5221639,0.4538585,0.4107424,0.464825,0.6719414,4
0.4901153,0.4804909,0.5557711,0.5857512,0.6016247,0.3917904,0.5221639,0.4538585,0.4107424,0.464825,0.6717947,4
0.5112211,0.5624088,0.5557711,0.5857512,0.6016247,0.3917904,0.5221639,0.4538585,0.4107424,0.3731254,0.6719414,4
0.5112211,0.5624088,0.5557711,0.5857512,0.6016247,0.3917904,0.5221639,0.4538585,0.4107424,0.464825,0.6717947,4
0.5112211,0.5624088,0.5588569,0.5857512,0.6016247,0.3917904,0.5221639,0.4538585,0.4107424,0.464825,0.6968771,4
0.5112211,0.5624088,0.5557711,0.6041391,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.6717947,5
0.5112211,0.5624088,0.5557711,0.6042387,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.6717947,5
0.5112211,0.5624088,0.5557711,0.6041391,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.6717947,5
0.5112211,0.5624088,0.5557711,0.6005591,0.5035553,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.6717947,5
0.5112211,0.5624088,0.5557711,0.6633849,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.6717947,5
0.5112211,0.5624088,0.5557711,0.6041391,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.6717947,5
0.5112211,0.5624088,0.5557711,0.6042387,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.6717947,5
0.5112211,0.5624088,0.5557711,0.6041391,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.6717947,5
0.5112211,0.5624088,0.5557711,0.6041391,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.6717947,5
0.5112211,0.5624088,0.5557711,0.6042387,0.6016247,0.3917904,0.3951821,0.4538585,0.5336033,0.464825,0.6717947,5
