sensor1,sensor2,sensor3,sensor4,sensor5,label
0.7078358,0.5118688,0.5321406,0.5674505,0.4849528,0
0.7078358,0.5118688,0.5321406,0.5673486,0.5168634,0
0.7541441,0.3812177,0.6236544,0.6497921,0.3972046,0
0.7078358,0.3812177,0.5321406,0.5673486,0.4177463,0
0.7078358,0.3821286,0.5321406,0.5674505,0.4022734,0
0.7078358,0.3812177,0.5926496,0.5674505,0.4986422,0
0.7541441,0.3812177,0.6236544,0.5702808,0.457242,0
0.7389809,0.3812177,0.6236544,0.6497921,0.3880132,0
0.7330316,0.3812177,0.547307,0.5673486,0.3902192,0
0.7078358,0.3812177,0.5343104,0.5673486,0.5168634,0
0.7541441,0.5118567,0.6236544,0.6497921,0.3880132,1
0.7541441,0.3812177,0.6236544,0.6497921,0.3880132,1
0.7541441,0.3812177,0.6236544,0.6497921,0.3880132,1
0.7541441,0.5118688,0.6236544,0.6497921,0.3880132,1
0.7541441,0.3872865,0.6236544,0.6497921,0.3880132,1
0.7541441,0.4018035,0.6236544,0.6497921,0.3880132,1
0.7541441,0.4933509,0.6236544,0.6497921,0.3880132,1
0.7541441,0.4023691,0.6236544,0.6497921,0.3880132,1
0.7541441,0.4018035,0.6236544,0.6497921,0.3880132,1
0.7541441,0.5118688,0.6236544,0.6497921,0.3880132,1
0.7121124,0.3812177,0.5321406,0.5673486,0.3880132,2
0.7121124,0.3812177,0.5321406,0.5673486,0.3880132,2
0.7541441,0.3812177,0.5321406,0.5673486,0.3880132,2
0.7541441,0.3812177,0.5321406,0.5673486,0.3880132,2
0.7541441,0.3812177,0.5321406,0.5673486,0.3880132,2
0.7093521,0.3812177,0.5321406,0.5673486,0.3880132,2
0.7078358,0.3812177,0.5321406,0.5673486,0.3880132,2
0.7447448,0.3812177,0.5321406,0.5673486,0.3880132,2
0.7121124,0.3812177,0.5321406,0.5673486,0.3880132,2
0.7541441,0.3812177,0.5321406,0.5673486,0.3880132,2
0.7541441,0.5118688,0.6236544,0.5673486,0.3880132,3
0.7541441,0.5097125,0.6236544,0.5673486,0.4894002,3
0.7541441,0.5118688,0.6236544,0.5673486,0.3880132,3
0.7541441,0.5118688,0.6236544,0.5673486,0.3880132,3
0.7541441,0.5097125,0.6236544,0.5673486,0.3880132,3
0.7541441,0.5118688,0.6236544,0.5673486,0.3880132,3
0.7541441,0.5118688,0.6236544,0.5673486,0.3880132,3
0.7541441,0.5118688,0.6236544,0.5673486,0.3880132,3
0.7541441,0.5118688,0.6236544,0.5673486,0.3880132,3
0.7541441,0.4018035,0.6169494,0.5673486,0.3880132,3
0.7078358,0.5118688,0.6236544,0.5673486,0.4986422,4
0.7078358,0.5118688,0.6236544,0.5673486,0.4856739,4
0.7078358,0.5118688,0.6236544,0.5673486,0.4849854,4
0.7078358,0.5118688,0.587414,0.5673486,0.5168634,4
0.7078358,0.5118688,0.6236544,0.5673486,0.4757656,4
0.7078358,0.5118688,0.6236544,0.5673486,0.5168634,4
0.7078358,0.5118688,0.6236544,0.5673486,0.4856739,4
0.7078358,0.5118688,0.6236544,0.5673486,0.4757656,4
0.7078358,0.5118688,0.6236544,0.5673486,0.4856739,4
0.7078358,0.5118688,0.6236544,0.5673486,0.5041163,4
0.7078358,0.3812177,0.5321406,0.5673486,0.5168634,5
0.7078358,0.3812177,0.5321406,0.5701946,0.5168634,5
0.7078358,0.3812177,0.5321406,0.5673486,0.5168634,5
0.7078358,0.3812177,0.5321406,0.5673486,0.5168634,5
0.7078358,0.3812177,0.5321406,0.5716826,0.5168634,5
0.7078358,0.3812177,0.5321406,0.5673486,0.5168634,5
0.7078358,0.3812177,0.5321406,0.5673486,0.5168634,5
0.7078358,0.3812177,0.5321406,0.5673486,0.5168634,5
0.7078358,0.3812177,0.5321406,0.5673486,0.5168634,5
0.7078358,0.3812177,0.5321406,0.5679597,0.5168634,5
