sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,label
0.5657915,0.6111996,0.6268463,0.5963933,0.447155,0.5859025,0.5454778,0
0.5657915,0.6111996,0.6268463,0.4954228,0.4696376,0.4812675,0.5454778,0
0.5657915,0.6822362,0.6268463,0.5963933,0.4482184,0.4812675,0.4268773,0
0.5657915,0.6822362,0.6268463,0.5963933,0.5083711,0.4812675,0.4268773,0
0.5657915,0.6822362,0.6268463,0.5963933,0.4696376,0.4812675,0.4268773,0
0.5657915,0.6111996,0.6268463,0.5963933,0.447155,0.4812675,0.4268773,0
0.5657915,0.6822362,0.6268463,0.5963933,0.4474655,0.4812675,0.4268773,0
0.5657915,0.6822362,0.6327705,0.5963933,0.447155,0.4812675,0.4268773,0
0.5657915,0.6822362,0.6268463,0.5963933,0.4502503,0.4812675,0.4268773,0
0.5657915,0.6822362,0.6270372,0.5963933,0.447155,0.4812675,0.4268773,0
0.5657915,0.6822362,0.6938875,0.5963933,0.5605996,0.4812675,0.5454778,1
0.5657915,0.6822362,0.6269453,0.5963933,0.447155,0.4812675,0.4268773,1
0.5657915,0.6822362,0.6268463,0.5963933,0.447155,0.4812675,0.4268773,1
0.5657915,0.6822362,0.6938875,0.5963933,0.5605996,0.4812675,0.5454778,1
0.5657915,0.6822362,0.6268463,0.5963933,0.447155,0.4812675,0.4268773,1
0.5657915,0.6822362,0.6268463,0.5963933,0.447155,0.4812675,0.4268773,1
0.5657915,0.6822362,0.6350941,0.5963933,0.5605996,0.4812675,0.5454778,1
0.5657915,0.6822362,0.6268463,0.5963933,0.4720725,0.4812675,0.528379,1
0.5657915,0.6822362,0.6270372,0.5963933,0.4636113,0.4812675,0.5029939,1
0.5657915,0.6822362,0.6938875,0.5963933,0.5605996,0.4812675,0.5454778,1
0.4539409,0.6111996,0.6268463,0.5963933,0.447155,0.4812675,0.4521413,2
0.4539409,0.6111996,0.6268463,0.5963933,0.447155,0.4812675,0.4268773,2
0.4539409,0.6111996,0.6268463,0.5963933,0.447155,0.4812675,0.4268773,2
0.4539409,0.6111996,0.6268463,0.5963933,0.447155,0.4812675,0.4268773,2
0.4539409,0.6111996,0.6268463,0.5963933,0.447155,0.4812675,0.4268773,2
0.4539409,0.6111996,0.6268463,0.5963933,0.447155,0.4812675,0.4268773,2
0.4539409,0.6111996,0.6327705,0.5963933,0.447155,0.4812675,0.5454778,2
0.4539409,0.6111996,0.6268463,0.5963933,0.447155,0.4812675,0.4276026,2
0.4539409,0.6111996,0.6268463,0.5963933,0.447155,0.4812675,0.4499967,2
0.4539409,0.6111996,0.6268463,0.5963933,0.447155,0.4812675,0.4268773,2
0.5657915,0.6822362,0.6268463,0.4954228,0.533904,0.4812675,0.4268773,3
0.5657915,0.6822362,0.6268463,0.4954228,0.447155,0.4812675,0.4268773,3
0.5657915,0.6822362,0.6268463,0.4954228,0.447155,0.4812675,0.4268773,3
0.5657915,0.6822362,0.6268463,0.4954228,0.5605263,0.4812675,0.4268773,3
0.5657915,0.6822362,0.6268463,0.4954228,0.447155,0.4812675,0.4268773,3
0.5657915,0.6822362,0.6268463,0.4954228,0.4696376,0.4812675,0.4268773,3
0.5657915,0.6822362,0.6268463,0.4954228,0.447155,0.4812675,0.4268773,3
0.5657915,0.6822362,0.6268463,0.4954228,0.5605996,0.4812675,0.4268773,3
0.5657915,0.6822362,0.6268463,0.4954228,0.5605263,0.4812675,0.4268773,3
0.5657915,0.6822362,0.6268463,0.4954228,0.447155,0.4812675,0.4268773,3
0.5657915,0.6111996,0.6268463,0.4954228,0.5605996,0.4812675,0.4277091,4
0.5657915,0.6111996,0.6268463,0.4954228,0.5605996,0.4812675,0.4268926,4
0.5657915,0.6111996,0.6268463,0.4954228,0.5605996,0.4812675,0.4800611,4
0.5657915,0.6111996,0.6268463,0.4954228,0.5605996,0.4812675,0.4277091,4
0.5657915,0.6111996,0.6268463,0.4954228,0.5605996,0.4812675,0.4277091,4
0.5657915,0.6111996,0.6268463,0.4954228,0.5605996,0.4812675,0.4277091,4
0.5657915,0.6111996,0.6268463,0.4954228,0.5605996,0.4812675,0.4273101,4
0.5657915,0.6111996,0.6268463,0.4954228,0.5605996,0.4812675,0.4277091,4
0.5657915,0.6111996,0.6268463,0.4954228,0.5605996,0.4812675,0.4268773,4
0.5657915,0.6111996,0.6268463,0.4954228,0.5605996,0.4812675,0.4276909,4
0.5657915,0.6111996,0.6268463,0.5963933,0.5422334,0.4812675,0.5454778,5
0.5657915,0.6111996,0.6268463,0.5963933,0.5289382,0.4812675,0.5454778,5
0.5657915,0.6111996,0.6268463,0.5963933,0.447155,0.4812675,0.5454778,5
0.5657915,0.6111996,0.6268463,0.5963933,0.5412983,0.4812675,0.5454778,5
0.5657915,0.6111996,0.6268463,0.5963933,0.5001838,0.4812675,0.5454778,5
0.5657915,0.6111996,0.6268463,0.5963933,0.447155,0.4812675,0.5454778,5
0.5657915,0.6111996,0.6268463,0.5963933,0.5422334,0.4812675,0.5454778,5
0.5657915,0.6111996,0.6268463,0.5963933,0.5422334,0.4812675,0.5454778,5
0.5657915,0.6111996,0.6268463,0.5963933,0.5422334,0.4812675,0.5454778,5
0.5657915,0.6111996,0.6268463,0.5963933,0.447155,0.4812675,0.5454778,5
