sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6751729,0.5950651,0.5762409,0.5495803,0.6109689,0
0.6751729,0.5950651,0.5762409,0.4321315,0.6109689,0
0.7298101,0.6703501,0.4681811,0.4325708,0.6820776,0
0.7298101,0.596118,0.4681811,0.4321315,0.6113073,0
0.7298101,0.6381359,0.4681811,0.5375791,0.6820776,0
0.7298101,0.6703501,0.4681811,0.4509916,0.6820776,0
0.7298101,0.6703501,0.4684488,0.4321315,0.6820776,0
0.6751729,0.6703501,0.4681811,0.5495803,0.6820776,0
0.7298101,0.6703501,0.5107304,0.4321315,0.6820776,0
0.6751729,0.6697388,0.4681811,0.4509916,0.6820776,0
0.7298101,0.6703501,0.5762409,0.5495803,0.6820776,1
0.7298101,0.6703501,0.5762409,0.5495803,0.6820776,1
0.7144759,0.6703501,0.5447561,0.4800726,0.6820776,1
0.7298101,0.6703501,0.5762409,0.5495803,0.6820776,1
0.7298101,0.6703501,0.5762409,0.5495803,0.6820776,1
0.7298101,0.6703501,0.5762409,0.5495803,0.6820776,1
0.7298101,0.6703501,0.5762409,0.5495803,0.6820776,1
0.7298101,0.6703501,0.5762409,0.5495803,0.6820776,1
0.7298101,0.6703501,0.5762409,0.5495803,0.6820776,1
0.7298101,0.6703501,0.5762409,0.5495803,0.6820776,1
0.6751729,0.5950651,0.4681811,0.5269953,0.6109689,2
0.6751729,0.5950651,0.4681811,0.481511,0.6109689,2
0.6751729,0.5950651,0.4681811,0.5495803,0.6216478,2
0.6751729,0.5950651,0.4681811,0.5495803,0.6659219,2
0.6751729,0.5950651,0.4681811,0.5495803,0.6109689,2
0.6751729,0.5950651,0.4681811,0.5495803,0.6109689,2
0.6751729,0.5950651,0.4681811,0.4321315,0.6109689,2
0.6751729,0.5950651,0.4681811,0.5495803,0.6109689,2
0.6751729,0.5950651,0.4681811,0.481511,0.6109689,2
0.6751729,0.5950651,0.4681811,0.5495803,0.6659219,2
0.7298101,0.6703501,0.5762409,0.4321315,0.6109689,3
0.7298101,0.6703501,0.5762409,0.4321315,0.6109689,3
0.7298101,0.6703501,0.5762409,0.4321315,0.6109689,3
0.7298101,0.6703501,0.5762409,0.4321315,0.6109689,3
0.7298101,0.6703501,0.5762409,0.4321315,0.6109689,3
0.7298101,0.6703501,0.5762409,0.4321315,0.6109689,3
0.7298101,0.6703501,0.5762409,0.4321315,0.6109689,3
0.7298101,0.6703501,0.5762409,0.4321315,0.6109689,3
0.7298101,0.6703501,0.5762409,0.4321315,0.6109689,3
0.7144275,0.6703501,0.5762409,0.4321315,0.6109689,3
0.6751729,0.6016521,0.5762409,0.4321315,0.6109689,4
0.6751729,0.6248156,0.5762409,0.4321315,0.6109689,4
0.6751729,0.6703501,0.5762409,0.4321315,0.6109689,4
0.6751729,0.5952129,0.5762409,0.4321315,0.6109689,4
0.6751729,0.6248156,0.5762409,0.4321315,0.6109689,4
0.6751729,0.6377883,0.5762409,0.4321315,0.6109689,4
0.6751729,0.5952129,0.5762409,0.4321315,0.6109689,4
0.6751729,0.6377883,0.5762409,0.4321315,0.6109689,4
0.6751729,0.5952129,0.5762409,0.4321315,0.6109689,4
0.6751729,0.6377883,0.5762409,0.4321315,0.6109689,4
0.6751729,0.5950651,0.4681811,0.5495803,0.6109689,5
0.6751729,0.5950651,0.4681811,0.5495803,0.6109689,5
0.6751729,0.5950651,0.4681811,0.5495803,0.6109689,5
0.6751729,0.5950651,0.4681811,0.5495803,0.6109689,5
0.6751729,0.5950651,0.4681811,0.5495803,0.6109689,5
0.6751729,0.5950651,0.4681811,0.5495803,0.6109689,5
0.6751729,0.5950651,0.4681811,0.5495803,0.6109689,5
0.6751729,0.5950651,0.4681811,0.5495803,0.6109689,5
0.6751729,0.5950651,0.4681811,0.5495803,0.6109689,5
0.6751729,0.5950651,0.4681811,0.5495803,0.6109689,5
