sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4487006,0.3890781,0.3686866,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4908165,0.5609069,0.5069434,0.4951446,0.3890781,0.3686866,0.5295306
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5015824,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,0.6451944
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,0.7811986
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,0.9777978
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5041589,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.145159
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.323328
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.499194
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.680286
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.814405
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.022288
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.160307
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.357064
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.528554
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.449847,0.5069434,0.5183116,0.3890781,0.3686866,2.686544
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3904788,0.3890781,0.3686866,2.896941
0.6285489,0.6358387,0.6530342,0.6204446,0.5663875,0.4782891,0.5818953,0.5609069,0.4613297,0.498975,0.3890781,0.3686866,3.056884
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.3890781,0.3686866,3.221532
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.419383
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.576758
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.784168
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.955072
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.143482
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.284051
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.479476
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5180502,0.3890781,0.3686866,4.621361
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5618692,0.5609069,0.5069434,0.4494861,0.3890781,0.3697641,4.791623
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5532008,0.5609069,0.5069434,0.42201,0.3890781,0.3731327,5.00005
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5817671,0.5609069,0.5069434,0.3906074,0.3890781,0.3893571,5.16142
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5817671,0.5609069,0.5069434,0.3906074,0.3890781,0.4228932,5.309135
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5129288,0.5609069,0.5069434,0.3996901,0.3890781,0.4228932,5.505277
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.3906074,0.3890781,0.4365817,5.646912
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.3906074,0.3890781,0.4228391,5.823669
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.3906074,0.3890781,0.4080108,6.013626
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5280159,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,6.213606
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,6.360911
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,6.539574
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,6.666435
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,6.816402
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,6.973306
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,7.174556
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,7.284913
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,7.491735
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,7.676629
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,7.866765
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,8.035731
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,8.209303
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,8.354122
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,8.489345
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,8.69079
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,8.824951
