sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307678,0.3890781,0.3734032,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4791866,0.5609069,0.5069434,0.4307813,0.3890781,0.371969,0.5092365
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4791866,0.5609069,0.5069434,0.4307813,0.3890781,0.371969,0.6539382
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4900326,0.5609069,0.5069434,0.4307813,0.3890781,0.371969,0.7543052
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.4307678,0.3890781,0.371969,0.872494
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.4307678,0.3890781,0.371969,0.973331
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.4307678,0.3890781,0.371969,1.099806
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.4494737,0.3890781,0.3686866,1.199811
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4900326,0.5609069,0.5069434,0.4951446,0.3890781,0.3686866,1.332991
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5015824,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,1.433008
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5419726,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.586717
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.726037
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.826285
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.926289
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.02629
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.126289
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.255351
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.355357
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.455354
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.555357
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.695962
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.795969
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.895962
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.996642
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.489951,0.5609069,0.5069434,0.4407116,0.3890781,0.3686866,3.143633
0.6285489,0.6563773,0.6530342,0.5428492,0.5663875,0.5837117,0.5156641,0.5609069,0.5069434,0.3899824,0.3890781,0.3686866,3.243639
0.6285489,0.6563773,0.5791998,0.6204446,0.5663875,0.4782891,0.5818953,0.5609069,0.5069434,0.4166828,0.3890781,0.3686866,3.384215
0.6285489,0.5762194,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.3890781,0.3686866,3.484221
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.3890781,0.3686866,3.599533
0.5904298,0.6563773,0.6530342,0.6204446,0.5036507,0.5837117,0.5818953,0.5609069,0.4181543,0.5183116,0.3890781,0.3686866,3.729647
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.829651
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.998379
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.098828
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.203365
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.303821
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.433634
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.533689
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.633686
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.733689
