sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5068056,0.5609069,0.5069434,0.4951446,0.3890781,0.3686866,0.5239573
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5068056,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,0.6239567
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5068056,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,0.7239632
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5068056,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,0.8634472
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.010331
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.112798
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5157861,0.5069434,0.5183116,0.3890781,0.3686866,1.213036
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5157861,0.5069434,0.5183116,0.3890781,0.3686866,1.373261
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3927788,0.3686866,1.516899
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.448985,0.3686866,1.616905
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.4178491,0.3686866,1.74017
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.4177957,0.3686866,1.840176
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.4008321,0.3686866,1.943412
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,2.04358
0.6285489,0.6563773,0.6530342,0.5445299,0.5663875,0.5837117,0.4791168,0.5609069,0.5069434,0.4494861,0.4026924,0.3686866,2.147622
0.6285489,0.6563773,0.6530342,0.5389847,0.5663875,0.5837117,0.4919462,0.5609069,0.5069434,0.3899824,0.4038981,0.3686866,2.247627
0.6285489,0.6563773,0.6119086,0.6204446,0.5663875,0.4782891,0.5818953,0.5609069,0.5069434,0.3899824,0.3918275,0.3686866,2.431677
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.3890781,0.3686866,2.539689
0.5608606,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3756006,0.5183116,0.3890781,0.3686866,2.639696
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.810613
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.912564
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.012813
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.176958
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.277383
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.386293
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5519555,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.486426
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.586433
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.75721
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,3.857213
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4951446,0.3890781,0.371969,3.957217
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4494861,0.3890781,0.371969,4.068396
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4307813,0.3890781,0.3745993,4.169181
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4307678,0.3890781,0.3745993,4.307786
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.42201,0.3890781,0.3745993,4.407848
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3906074,0.3890781,0.4486203,4.57706
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3906074,0.3890781,0.4349653,4.720135
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3901351,0.3890781,0.4487357,4.820141
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,4.932709
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,5.03299
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,5.193653
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,5.29366
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,5.434965
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,5.534971
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,5.652303
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,5.752307
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,5.853731
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,5.953737
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,6.087141
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,6.187147
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,6.329351
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,6.429743
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,6.568433
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,6.668529
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,6.789214
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,6.890174
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,6.99029
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,7.143637
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,7.244313
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,7.406968
