sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307678,0.3890781,0.3734032,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4083512,0.3890781,0.3894101,0.51287
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5137383,0.5609069,0.5069434,0.3906074,0.3890781,0.4014384,0.63428
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4994753,0.5609069,0.5069434,0.3996936,0.3890781,0.3893571,0.734839
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5002686,0.5609069,0.5069434,0.3906074,0.3890781,0.3745993,0.89425
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5136809,0.5609069,0.5069434,0.3906074,0.3890781,0.3745993,0.9943022
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5136809,0.5609069,0.5069434,0.4307678,0.3890781,0.3745993,1.104108
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4934842,0.5609069,0.5069434,0.4307813,0.3890781,0.371969,1.204943
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4934842,0.5609069,0.5069434,0.4494861,0.3890781,0.3686866,1.315332
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.4951446,0.3890781,0.3686866,1.415761
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5068056,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,1.535348
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.635355
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.784927
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.884924
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.985198
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.126132
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.226139
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.354864
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.454876
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.578155
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.678158
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.778161
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.916272
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.058811
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.169716
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.269719
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4498784,0.5069434,0.5183116,0.3890781,0.3686866,3.369722
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4496433,0.5069434,0.4407116,0.3890781,0.3686866,3.533077
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.3686866,3.633256
0.6285489,0.6563773,0.6530342,0.5285112,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.3686866,3.798802
0.6285489,0.6563773,0.5791998,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4871733,0.4079755,0.3890781,0.3686866,3.898808
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3933454,0.5126224,0.3890781,0.3697641,4.066246
0.6285489,0.5888559,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.5130098,0.3890781,0.3697641,4.166248
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.5130098,0.3890781,0.3686866,4.266255
0.5656205,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.3890781,0.3686866,4.44838
0.6283123,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4968137,0.5183116,0.3890781,0.3686866,4.561678
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.661874
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.802036
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,4.902327
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3697641,5.063867
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3697641,5.173433
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.273438
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.379548
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.479803
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.619285
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.719519
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5618692,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.878624
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,5.978625
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5068056,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,6.078735
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5068056,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,6.20767
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5068056,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,6.307676
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.5180502,0.3890781,0.3686866,6.4523
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4934842,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,6.560513
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4934842,0.5609069,0.5069434,0.5180157,0.3890781,0.3686866,6.694227
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,6.794234
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4934842,0.5609069,0.5069434,0.467375,0.3890781,0.3699721,6.894505
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4934842,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,7.045361
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.4951446,0.3890781,0.3686866,7.150569
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.4494861,0.3890781,0.3686866,7.250871
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.4494861,0.3890781,0.371969,7.353148
