sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4128423,0.3890781,0.3734032,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307678,0.3890781,0.371969,0.476979
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307678,0.3890781,0.371969,0.6247852
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307678,0.3890781,0.3734032,0.7271093
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307813,0.3890781,0.3734032,0.8272959
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307678,0.3890781,0.3734032,0.9799235
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307678,0.3890781,0.3734032,1.080707
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307813,0.3890781,0.371969,1.180695
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4765419,0.5609069,0.5069434,0.4307813,0.3890781,0.371969,1.339832
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4765419,0.5609069,0.5069434,0.4307678,0.3890781,0.371969,1.471142
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4765419,0.5609069,0.5069434,0.4951446,0.3890781,0.3686866,1.571148
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4765419,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,1.692495
