sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4216174,0.3890781,0.3734032,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4934842,0.5609069,0.5069434,0.4307813,0.3890781,0.371969,0.5104488
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4934842,0.5609069,0.5069434,0.4307813,0.3890781,0.3686866,0.6104491
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4934842,0.5609069,0.5069434,0.4307813,0.3890781,0.371969,0.7104563
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4900326,0.5609069,0.5069434,0.4307678,0.3890781,0.371969,0.8104502
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.4307678,0.3890781,0.371969,0.9104548
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5172002,0.5609069,0.5069434,0.4307678,0.3890781,0.3686866,1.051394
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5068056,0.5609069,0.5069434,0.4494861,0.3890781,0.3686866,1.151613
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5419726,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,1.323479
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.423486
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.530458
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.657107
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.777982
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.885361
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.985367
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.100235
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.200241
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.344299
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.444518
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.599323
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.699451
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.79947
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.899494
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,3.032801
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,3.132808
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4495496,0.5069434,0.5183116,0.3890781,0.3686866,3.324698
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3901351,0.3890781,0.3686866,3.499154
0.6285489,0.6563773,0.5752686,0.5941474,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.3686866,3.608765
0.6285489,0.6563773,0.5733169,0.6204446,0.5663875,0.4782891,0.5818953,0.5609069,0.5069434,0.434587,0.3890781,0.3686866,3.708771
0.6285489,0.6563773,0.6382433,0.6204446,0.5663875,0.4784477,0.5818953,0.5609069,0.3976405,0.5183116,0.3890781,0.3686866,3.877478
0.6285489,0.5905256,0.6530342,0.6204446,0.566295,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.3890781,0.3686866,3.98006
