sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.448689,0.3890781,0.3734032,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4900326,0.5609069,0.5069434,0.4494861,0.3890781,0.371969,0.5376381
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4900326,0.5609069,0.5069434,0.4307813,0.3890781,0.371969,0.6376405
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.4307678,0.3890781,0.371969,0.7376438
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5280159,0.5609069,0.5069434,0.4307678,0.3890781,0.371969,0.8606479
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.4307813,0.3890781,0.371969,0.9611949
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.4494861,0.3890781,0.371969,1.100133
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.4951446,0.3890781,0.3686866,1.200134
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4900326,0.5609069,0.5069434,0.5130098,0.3890781,0.3697641,1.300139
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.422693
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5068056,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.523044
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5419726,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.67173
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.772567
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.918813
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.02608
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.126752
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.290985
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.390991
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,2.523339
