sensor1,sensor2,sensor3,sensor4,sensor5,label
0.570337,0.5374047,0.7002828,0.54353,0.6417716,0
0.5936087,0.5374047,0.7002828,0.4250788,0.5565693,0
0.652018,0.4159874,0.7485848,0.4241041,0.6417716,0
0.652018,0.4159874,0.7002828,0.4241041,0.5585511,0
0.652018,0.4159874,0.700326,0.4241041,0.6417716,0
0.652018,0.4159874,0.7002828,0.4241041,0.6417716,0
0.652018,0.4159874,0.7485848,0.4241041,0.6417716,0
0.652018,0.4159874,0.7076811,0.4241041,0.6417716,0
0.652018,0.4159874,0.7484064,0.4241041,0.6417716,0
0.652018,0.4159874,0.7002828,0.4241041,0.6417716,0
0.652018,0.5374047,0.7485848,0.54353,0.6417716,1
0.652018,0.4166788,0.7485848,0.4241041,0.6417716,1
0.652018,0.4159874,0.7485848,0.4241041,0.6417716,1
0.652018,0.5374047,0.7485848,0.54353,0.6417716,1
0.652018,0.5374047,0.7485848,0.4309685,0.6417716,1
0.652018,0.5374047,0.7485848,0.4451351,0.6417716,1
0.652018,0.5374047,0.7485848,0.54353,0.6417716,1
0.652018,0.5374047,0.7485848,0.54353,0.6417716,1
0.652018,0.5374047,0.7485848,0.54353,0.6417716,1
0.652018,0.5374047,0.7485848,0.54353,0.6417716,1
0.570337,0.4160928,0.7003782,0.4241041,0.6417716,2
0.570337,0.4159874,0.7003782,0.4241041,0.6417716,2
0.570337,0.4159874,0.7338317,0.4241041,0.6417716,2
0.570337,0.4159874,0.7485848,0.4254409,0.6417716,2
0.570337,0.4159874,0.7338569,0.4241041,0.6417716,2
0.570337,0.4358889,0.7003424,0.4241041,0.6337981,2
0.570337,0.4159874,0.7002828,0.54353,0.5585511,2
0.570337,0.4159874,0.7076739,0.4241041,0.6337981,2
0.570337,0.4159874,0.7003691,0.4241041,0.5776598,2
0.570337,0.4159874,0.7485848,0.4241041,0.6417716,2
0.652018,0.5374047,0.7485848,0.4241041,0.5565693,3
0.652018,0.5374047,0.7485848,0.4241041,0.5565693,3
0.652018,0.5374047,0.7485848,0.4241041,0.5565693,3
0.652018,0.5374047,0.7485848,0.4241041,0.5565693,3
0.652018,0.5374047,0.7485848,0.4241041,0.5565693,3
0.652018,0.5374047,0.7485848,0.4241041,0.5565693,3
0.652018,0.5374047,0.7485848,0.4241041,0.5565693,3
0.652018,0.5374047,0.7485848,0.4241041,0.5565693,3
0.652018,0.5374047,0.7485848,0.4241041,0.5565693,3
0.652018,0.5273094,0.7485848,0.4241041,0.5565693,3
0.652018,0.5374047,0.7002828,0.4241041,0.5565693,4
0.652018,0.5374047,0.7002828,0.4241041,0.5565693,4
0.652018,0.5374047,0.7002828,0.4241041,0.5565693,4
0.652018,0.5374047,0.7002828,0.4241041,0.5565693,4
0.652018,0.5374047,0.7002828,0.4241041,0.5565693,4
0.652018,0.5374047,0.7002828,0.4241041,0.5565693,4
0.652018,0.5374047,0.7002828,0.4241041,0.5565693,4
0.652018,0.5374047,0.7002828,0.4241041,0.5565693,4
0.652018,0.5374047,0.7002828,0.4241041,0.5565693,4
0.652018,0.5374047,0.7002828,0.4241041,0.5565693,4
0.570337,0.4159874,0.7002828,0.54353,0.6243053,5
0.570337,0.4159874,0.7002828,0.54353,0.6417716,5
0.570337,0.4159874,0.7002828,0.54353,0.6243053,5
0.570337,0.4159874,0.7002828,0.54353,0.5878263,5
0.570337,0.4159874,0.7002828,0.54353,0.6417716,5
0.570337,0.4159874,0.7002828,0.54353,0.6262356,5
0.570337,0.4159874,0.7002828,0.54353,0.6243053,5
0.570337,0.4159874,0.7002828,0.54353,0.6243053,5
0.570337,0.4159874,0.7002828,0.54353,0.5878263,5
0.570337,0.4159874,0.7002828,0.54353,0.6417716,5
