sensor1,sensor2,sensor3,sensor4,sensor5,label
0.702171,0.4045638,0.5918757,0.6023679,0.5711216,0
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,0
0.702171,0.4045638,0.6679699,0.6673495,0.4612399,0
0.702171,0.4045638,0.5919853,0.5910403,0.4612399,0
0.702171,0.4045638,0.6344839,0.6673495,0.4612399,0
0.702171,0.4045638,0.6679699,0.6673495,0.4612399,0
0.702171,0.4045638,0.6679699,0.6673495,0.4612399,0
0.702171,0.4045638,0.6679699,0.6673495,0.4612399,0
0.702171,0.4045638,0.6679699,0.6673495,0.4612399,0
0.702171,0.4045638,0.6679699,0.6673495,0.4612399,0
0.7496482,0.4045638,0.6679699,0.6673495,0.4612399,1
0.7496482,0.4045638,0.6679699,0.6673495,0.4612399,1
0.702171,0.4045638,0.6679699,0.6673495,0.4612399,1
0.7496482,0.4230072,0.6679699,0.6673495,0.4612399,1
0.7496482,0.4045638,0.6679699,0.6673495,0.4612399,1
0.7496482,0.4045638,0.6679699,0.6673495,0.4612399,1
0.7496482,0.4045638,0.6679699,0.6673495,0.4612399,1
0.7496482,0.4045638,0.6679699,0.6673495,0.4612399,1
0.7496482,0.4045638,0.6679699,0.6673495,0.4612399,1
0.7496482,0.4045638,0.6679699,0.6673495,0.4612399,1
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,2
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,2
0.702171,0.4045638,0.5918757,0.5917883,0.4612399,2
0.702171,0.4045638,0.5918757,0.6069871,0.4612399,2
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,2
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,2
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,2
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,2
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,2
0.702171,0.4045638,0.5918757,0.6021746,0.4612399,2
0.7496482,0.4045638,0.6679699,0.5910403,0.4612399,3
0.702171,0.4045638,0.6679699,0.5910403,0.4612399,3
0.702171,0.4045638,0.6679699,0.5910403,0.4612399,3
0.7496482,0.4045638,0.6679699,0.5910403,0.4612399,3
0.702171,0.4045638,0.6679699,0.5910403,0.4612399,3
0.7496482,0.4045638,0.6679699,0.5910403,0.4612399,3
0.7496482,0.4045638,0.6679699,0.5910403,0.4612399,3
0.7496482,0.4045638,0.6679699,0.5910403,0.4612399,3
0.7496482,0.4045638,0.6679699,0.5910403,0.4612399,3
0.702171,0.4045638,0.6679699,0.5910403,0.4612399,3
0.702171,0.4045638,0.63345,0.5910403,0.4612399,4
0.702171,0.4045638,0.6679699,0.5910403,0.4612399,4
0.702171,0.4045638,0.6679699,0.5910403,0.4612399,4
0.702171,0.4045638,0.6147704,0.5910403,0.4612399,4
0.702171,0.4045638,0.6679699,0.5910403,0.4612399,4
0.702171,0.4045638,0.6679699,0.5910403,0.4612399,4
0.702171,0.4045638,0.6147704,0.5910403,0.4612399,4
0.702171,0.4045638,0.6679699,0.5910403,0.4612399,4
0.702171,0.4045638,0.6147704,0.5910403,0.4612399,4
0.702171,0.4045638,0.6679699,0.5910403,0.4612399,4
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,5
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,5
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,5
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,5
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,5
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,5
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,5
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,5
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,5
0.702171,0.4045638,0.5918757,0.5910403,0.4612399,5
