sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,label
0.5388713,0.5488841,0.6535186,0.5069034,0.4591536,0.3817852,0.4984063,0.5014734,0
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4024629,0.5014734,0
0.5388713,0.616268,0.6624087,0.6048765,0.4591536,0.3817956,0.4403217,0.3719527,0
0.5388713,0.616268,0.6536052,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,0
0.5388713,0.616268,0.6752835,0.6048765,0.4591536,0.5119639,0.527529,0.367691,0
0.5388713,0.616268,0.6535186,0.6048765,0.3773883,0.5119639,0.527529,0.367691,0
0.5388713,0.616268,0.6548869,0.6048765,0.4591536,0.3814876,0.527529,0.4351156,0
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4823711,0.5014734,0
0.5388713,0.616268,0.6547791,0.6048765,0.4591536,0.4164035,0.4403217,0.367691,0
0.5388713,0.5221279,0.6535186,0.6048765,0.4591536,0.5119639,0.527529,0.3741617,0
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4024629,0.5014734,2
