sensor1,sensor2,sensor3,sensor4,sensor5,label
0.5222073,0.5726629,0.5755979,0.5360227,0.4430966,0
0.5222073,0.5929309,0.4897308,0.4580797,0.4750192,0
0.5222073,0.6537312,0.5755979,0.4260169,0.4430966,0
0.5222073,0.6297459,0.5755979,0.4735672,0.4430966,0
0.5222073,0.6537312,0.5755979,0.4139061,0.4430966,0
0.5222073,0.6537312,0.5755979,0.4165995,0.4430966,0
0.5222073,0.6537312,0.5755979,0.5348499,0.4430966,0
0.5222073,0.6537312,0.5755979,0.4142332,0.4430966,0
0.5222073,0.6537312,0.5755979,0.5360227,0.4430966,0
0.5222073,0.6537312,0.5755979,0.4165995,0.4430966,0
0.5222073,0.6537312,0.5755979,0.5360227,0.5577428,1
0.5222073,0.6537312,0.5755979,0.5360227,0.4430966,1
0.5222073,0.6537312,0.5755979,0.4879646,0.4430966,1
0.5222073,0.6537312,0.5755979,0.5360227,0.5577428,1
0.5222073,0.6537312,0.5755979,0.5360227,0.4430966,1
0.5222073,0.6537312,0.5755979,0.5360227,0.4430966,1
0.5222073,0.6537312,0.5755979,0.5360227,0.5279829,1
0.5222073,0.6537312,0.5755979,0.5360227,0.4488015,1
0.5222073,0.6537312,0.5755979,0.5360227,0.4488015,1
0.5222073,0.6537312,0.5755979,0.5360227,0.5577428,1
0.4548105,0.5726629,0.5755979,0.4139061,0.4430966,2
0.5180382,0.5726629,0.5755979,0.4139061,0.4430966,2
0.5118842,0.5726629,0.5755979,0.4139061,0.4430966,2
0.3974139,0.5726629,0.5755979,0.4139061,0.4430966,2
0.4809898,0.5726629,0.5755979,0.4139061,0.4430966,2
0.4832189,0.5726629,0.5755979,0.4139061,0.4430966,2
0.3952487,0.5726629,0.5755979,0.4139061,0.4430966,2
0.3952487,0.5726629,0.5755979,0.4139061,0.4621583,2
0.3997304,0.5726629,0.5755979,0.4139061,0.4444931,2
0.4583263,0.5726629,0.5755979,0.4139061,0.4430966,2
0.5222073,0.6537312,0.4672605,0.5360227,0.4430966,3
0.5222073,0.6537312,0.4672605,0.5360227,0.4430966,3
0.5222073,0.6537312,0.4672605,0.5360227,0.4430966,3
0.5222073,0.6537312,0.4672605,0.5360227,0.4430966,3
0.5222073,0.6537312,0.4672605,0.5360227,0.4430966,3
0.5222073,0.6537312,0.4672605,0.5360227,0.4430966,3
0.5222073,0.6537312,0.4672605,0.5360227,0.4430966,3
0.5222073,0.6537312,0.4672605,0.5360227,0.4430966,3
0.5222073,0.6537312,0.4672605,0.5360227,0.4430966,3
0.5222073,0.6537312,0.4672605,0.5360227,0.4430966,3
0.5222073,0.6499798,0.4897308,0.5360227,0.4430966,4
0.5222073,0.6537228,0.4897308,0.5360227,0.4750192,4
0.5222073,0.6537312,0.4672605,0.5360227,0.4430966,4
0.5222073,0.6499798,0.4897308,0.5360227,0.4750192,4
0.5222073,0.6537312,0.4768441,0.5360227,0.4430966,4
0.5222073,0.6537312,0.4672605,0.5360227,0.4604318,4
0.5222073,0.6537312,0.4678824,0.5360227,0.4750192,4
0.5222073,0.6537312,0.4672605,0.5360227,0.4430966,4
0.5222073,0.6499798,0.4897308,0.5360227,0.4750192,4
0.5222073,0.6537312,0.4768441,0.5360227,0.4604318,4
0.5222073,0.5726629,0.5755979,0.4161105,0.5577428,5
0.5222073,0.5726629,0.5755979,0.4165995,0.5577428,5
0.5222073,0.5726629,0.5755979,0.4735672,0.5217382,5
0.5222073,0.5726629,0.5755979,0.432862,0.4750192,5
0.5222073,0.5726629,0.5755979,0.4148118,0.5577428,5
0.5222073,0.5726629,0.5755979,0.4640571,0.5217382,5
0.5222073,0.5726629,0.5755979,0.4169268,0.5577428,5
0.5222073,0.5726629,0.5755979,0.432862,0.5577428,5
0.5222073,0.5726629,0.5755979,0.432862,0.5577428,5
0.5222073,0.5726629,0.5755979,0.4735672,0.5577428,5
