sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.4135653,0.4718879,0.5436695,0.6126798,0.6163405,0.6540462,0.6359643,0.5794222,0.5106622,0
0.4135653,0.4718879,0.5436695,0.6099671,0.6191052,0.6540462,0.5488108,0.4725766,0.3796209,0
0.4135653,0.4718879,0.5436695,0.5549993,0.6163405,0.6540462,0.5488563,0.5794222,0.5106622,0
0.2723483,0.3284415,0.4242477,0.5174221,0.6163405,0.6540462,0.5488108,0.5510283,0.5106622,0
0.4135653,0.3706007,0.4242477,0.5288853,0.6163405,0.6540462,0.6359643,0.5794222,0.5106622,0
0.4135154,0.4718879,0.5436695,0.6126798,0.6170436,0.6540462,0.6359643,0.5794222,0.5106622,0
0.4135653,0.4718879,0.5436695,0.5361413,0.6163405,0.6540462,0.604109,0.5794222,0.5106622,0
0.4135653,0.4718879,0.5187074,0.5174221,0.6163405,0.6540462,0.5547427,0.4817511,0.3796209,0
0.4135653,0.4718879,0.5436695,0.6121647,0.6843136,0.6540462,0.5488108,0.5794222,0.5106622,0
0.4135653,0.4718879,0.4242477,0.5827978,0.6163405,0.6540462,0.6359643,0.5263525,0.5106622,0
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.6540462,0.6359643,0.54474,0.3796209,1
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.6669995,0.6359643,0.5794222,0.3796209,1
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.6540462,0.6359643,0.5794222,0.3796209,1
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.7140808,0.6359643,0.5794222,0.3823661,1
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.7140808,0.6359643,0.5794222,0.3796209,1
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.6579681,0.6359643,0.5794222,0.3796209,1
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.6954624,0.6359643,0.5794222,0.3796209,1
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.7140808,0.6359643,0.5794222,0.3796209,1
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.7140808,0.6359643,0.5794222,0.3796209,1
0.4135653,0.4718879,0.5436695,0.6126798,0.686139,0.7140808,0.6359643,0.5794222,0.3796209,1
