sensor1,sensor2,sensor3,sensor4,label
0.6225032,0.6501918,0.553434,0.5870554,0
0.6225032,0.6501918,0.5473866,0.4827961,0
0.6225032,0.568026,0.4700207,0.5870554,0
0.6209813,0.5679022,0.437566,0.5869783,0
0.5306942,0.5679022,0.5533769,0.5870554,0
0.5306942,0.5764512,0.553434,0.5870554,0
0.6225032,0.5679022,0.553434,0.5658941,0
0.5306942,0.5679022,0.437566,0.4827961,0
0.6225032,0.5679022,0.553434,0.5870554,0
0.5306942,0.6501918,0.437566,0.5870554,0
0.6225032,0.6501918,0.553434,0.5870554,1
0.6225032,0.6501918,0.553434,0.5870554,1
0.6225032,0.6501918,0.553434,0.5870554,1
0.6225032,0.6501918,0.553434,0.5870554,1
0.6225032,0.6501918,0.553434,0.5870554,1
0.6225032,0.6501918,0.553434,0.5870554,1
0.6225032,0.6501918,0.553434,0.5870554,1
0.6225032,0.6501918,0.553434,0.5870554,1
0.6225032,0.6501918,0.553434,0.5870554,1
0.6225032,0.6501918,0.553434,0.5870554,1
0.6225032,0.6501918,0.437566,0.5870554,2
0.5306942,0.6501918,0.437566,0.4827961,2
0.5306942,0.6501918,0.437566,0.4866646,2
0.5306942,0.6501918,0.437566,0.5870554,2
0.5306942,0.6501918,0.437566,0.4827961,2
0.5306942,0.6501918,0.437566,0.5870554,2
0.5306942,0.6501918,0.437566,0.4974252,2
0.5306942,0.6501918,0.437566,0.5870554,2
0.5306942,0.6501918,0.437566,0.4827961,2
0.5306942,0.6501918,0.437566,0.5199454,2
0.6225032,0.5679022,0.553434,0.4827961,3
0.6225032,0.5679022,0.553434,0.4827961,3
0.6225032,0.5679022,0.553434,0.4827961,3
0.6225032,0.5679022,0.553434,0.4827961,3
0.6225032,0.5679022,0.553434,0.4827961,3
0.6225032,0.5679022,0.553434,0.4827961,3
0.6225032,0.5679022,0.553434,0.4827961,3
0.6225032,0.5679022,0.553434,0.4827961,3
0.6225032,0.5679022,0.553434,0.4827961,3
0.6225032,0.5821657,0.553434,0.4827961,3
0.5306942,0.5679022,0.553434,0.4827961,4
0.5306942,0.5679022,0.553434,0.4827961,4
0.5306942,0.5679022,0.553434,0.4827961,4
0.5306942,0.5679022,0.553434,0.4827961,4
0.5306942,0.5679022,0.553434,0.4827961,4
0.5306942,0.5679022,0.553434,0.4827961,4
0.5306942,0.5679022,0.553434,0.4827961,4
0.5306942,0.5679022,0.553434,0.4827961,4
0.5306942,0.5679022,0.553434,0.4827961,4
0.5306942,0.5679022,0.553434,0.4827961,4
0.5306942,0.5679022,0.437566,0.5870554,5
0.5308269,0.5679022,0.4679417,0.5870554,5
0.53449,0.5679022,0.553434,0.5870554,5
0.5306942,0.5679022,0.4679417,0.5870554,5
0.5306942,0.5679022,0.4679417,0.5870554,5
0.5306942,0.5679022,0.5524052,0.5870554,5
0.5308269,0.5679022,0.5524052,0.5870554,5
0.5308269,0.5679022,0.5524052,0.5870554,5
0.5306942,0.5679022,0.5524052,0.5870554,5
0.5308269,0.5679022,0.4679417,0.5870554,5
