sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6776834,0.5113162,0.5699875,0.4848054,0.460489,0
0.6776834,0.5113162,0.5674589,0.4848054,0.5336033,0
0.7315502,0.5113162,0.6498787,0.4848054,0.4599585,0
0.7315502,0.5113162,0.6498787,0.4848054,0.4955418,0
0.7315502,0.5113162,0.6498787,0.4848054,0.4988079,0
0.7315502,0.5113162,0.6498787,0.4848054,0.4599585,0
0.7315502,0.5113162,0.6498787,0.4848054,0.4599585,0
0.7315502,0.5113162,0.6498787,0.4848054,0.4599585,0
0.7315502,0.5113162,0.6498787,0.4848054,0.4599585,0
0.7315502,0.5113162,0.6498787,0.4848054,0.4599585,0
0.7315502,0.5113162,0.6498787,0.588522,0.5703031,1
0.7315502,0.5113162,0.6498787,0.4848054,0.4599585,1
0.7315502,0.5113162,0.6498787,0.4848054,0.4599585,1
0.7315502,0.5113162,0.6498787,0.588522,0.5703031,1
0.7315502,0.5113162,0.6498787,0.5168694,0.494791,1
0.7315502,0.5113162,0.6498787,0.5313436,0.494791,1
0.7315502,0.5113162,0.6498787,0.588522,0.5703031,1
0.7315502,0.5113162,0.6498787,0.588522,0.5703031,1
0.7315502,0.5113162,0.6498787,0.588522,0.5703031,1
0.7315502,0.5113162,0.6498787,0.588522,0.5703031,1
0.7315502,0.5068035,0.5674589,0.4848054,0.4599585,2
0.7315502,0.5113162,0.5674589,0.4848054,0.4599585,2
0.7315502,0.5113162,0.5674589,0.4848054,0.4599585,2
0.7315502,0.4530478,0.5674589,0.5019739,0.4599585,2
0.7315502,0.4984193,0.5674589,0.4848054,0.4599585,2
0.720044,0.4862985,0.5674589,0.4887678,0.4599585,2
0.7013734,0.3869085,0.5674589,0.4887678,0.4599585,2
0.7315502,0.3867578,0.5674589,0.519695,0.4599585,2
0.7219716,0.4263643,0.5674589,0.4887678,0.4599585,2
0.7315502,0.5112606,0.5674589,0.4887678,0.4599585,2
0.6776834,0.5113162,0.6498787,0.4848054,0.5703031,3
0.6776834,0.5113162,0.6498787,0.4848054,0.4599585,3
0.6776834,0.5113162,0.6498787,0.4848054,0.4599585,3
0.6776834,0.5113162,0.6498787,0.4848054,0.5703031,3
0.6776834,0.5113162,0.6498787,0.4848054,0.4599585,3
0.6776834,0.5113162,0.6498787,0.4848054,0.5336033,3
0.6776834,0.5113162,0.6498787,0.4848054,0.4600297,3
0.6776834,0.5113162,0.6498787,0.4848054,0.5703031,3
0.6776834,0.5113162,0.6498787,0.4848054,0.5703031,3
0.6776834,0.5113162,0.6498787,0.4848054,0.4599585,3
0.6776834,0.5113162,0.5695986,0.4848054,0.5703031,4
0.6776834,0.5113162,0.5685245,0.4848054,0.5703031,4
0.6776834,0.5113162,0.5930989,0.4848054,0.5703031,4
0.6776834,0.5113162,0.5685245,0.4848054,0.5703031,4
0.6776834,0.5113162,0.5695986,0.4848054,0.5703031,4
0.6776834,0.5113162,0.5930989,0.4848054,0.5703031,4
0.6776834,0.5113162,0.6496461,0.4848054,0.5703031,4
0.6776834,0.5113162,0.5695986,0.4848054,0.5703031,4
0.6776834,0.5113162,0.5695986,0.4848054,0.5703031,4
0.6776834,0.5113162,0.5695986,0.4848054,0.5703031,4
0.6776834,0.5113162,0.5674589,0.4848054,0.5421413,5
0.6776834,0.5113162,0.5674589,0.4848054,0.4835897,5
0.6776834,0.5113162,0.5674589,0.4848054,0.4834855,5
0.6776834,0.5113162,0.5674589,0.4848054,0.565524,5
0.6776834,0.5113162,0.5674589,0.4848054,0.5098627,5
0.6776834,0.5113162,0.5674589,0.4848054,0.4599585,5
0.6776834,0.5113162,0.5674589,0.4848054,0.5421413,5
0.6776834,0.5113162,0.5674589,0.4848054,0.565524,5
0.6776834,0.5113162,0.5674589,0.4848054,0.565524,5
0.6776834,0.5113162,0.5674589,0.4848054,0.4599585,5
