sensor1,sensor2,sensor3,sensor4,sensor5,label
0.658878,0.5656728,0.3990952,0.4585045,0.6257375,0
0.5796872,0.5899287,0.4466519,0.4193566,0.6930197,0
0.658878,0.4866469,0.3988727,0.4585045,0.6930197,0
0.658878,0.4866469,0.3988727,0.4585045,0.6930197,0
0.658878,0.4866469,0.4830038,0.4585045,0.6930197,0
0.658878,0.4866469,0.3991466,0.4585045,0.6930197,0
0.658878,0.4866469,0.3989557,0.4585045,0.6930197,0
0.658878,0.4866469,0.3988727,0.4585045,0.6930197,0
0.658878,0.4866469,0.3988727,0.4585045,0.6930197,0
0.658878,0.4866469,0.4466519,0.4585045,0.6930197,0
0.658878,0.5899287,0.3988727,0.4585045,0.6930197,1
0.658878,0.5899287,0.3988727,0.4585045,0.6930197,1
0.658878,0.492042,0.3988727,0.4585045,0.6930197,1
0.658878,0.5899287,0.4385804,0.4585045,0.6930197,1
0.658878,0.5899287,0.3988727,0.4585045,0.6930197,1
0.658878,0.5899287,0.3988727,0.4585045,0.6930197,1
0.658878,0.5899287,0.3988727,0.4585045,0.6930197,1
0.658878,0.5899287,0.3988727,0.4585045,0.6930197,1
0.658878,0.5899287,0.3988727,0.4585045,0.6930197,1
0.658878,0.5899287,0.3988727,0.4585045,0.6930197,1
0.658878,0.4866469,0.3988727,0.4585045,0.6930197,2
0.658878,0.4866469,0.3988727,0.4585045,0.6930197,2
0.658878,0.4866469,0.3988727,0.4585045,0.6930197,2
0.658878,0.4866469,0.3988727,0.4585045,0.6930197,2
0.658878,0.4866469,0.3988727,0.4585045,0.6930197,2
0.658878,0.4866469,0.3988727,0.4585045,0.6930197,2
0.658878,0.4866469,0.3988727,0.4585045,0.6930197,2
0.658878,0.4866469,0.3988727,0.4585045,0.6930197,2
0.658878,0.4866469,0.3988727,0.4585045,0.6930197,2
0.658878,0.4866469,0.3988727,0.4585045,0.6930197,2
0.5796872,0.5899287,0.3988727,0.4585045,0.6930197,3
0.5796872,0.5349259,0.3990543,0.4585045,0.6930197,3
0.5796872,0.5717888,0.3988727,0.4585045,0.6930197,3
0.5796872,0.5899287,0.3988727,0.4585045,0.6930197,3
0.5796872,0.5005634,0.3988727,0.4585045,0.6930197,3
0.5881193,0.5899287,0.3988727,0.4585045,0.6930197,3
0.5796872,0.5899287,0.3988727,0.4585045,0.6930197,3
0.5881193,0.5899287,0.3988727,0.4585045,0.6930197,3
0.5796872,0.5899287,0.3988727,0.4585045,0.6930197,3
0.5881193,0.4866469,0.3988727,0.4585045,0.6930197,3
0.5796872,0.5899287,0.3991466,0.4585045,0.6930197,4
0.5796872,0.5899287,0.4464377,0.4585045,0.6930197,4
0.5796872,0.5899287,0.3990952,0.4585045,0.6930197,4
0.5796872,0.5899287,0.4466001,0.4585045,0.6930197,4
0.5796872,0.5899287,0.3990952,0.4585045,0.6930197,4
0.5796872,0.5899287,0.4466001,0.4585045,0.6930197,4
0.5796872,0.5899287,0.4464377,0.4585045,0.6930197,4
0.5796872,0.5899287,0.3990952,0.4585045,0.6930197,4
0.5796872,0.5899287,0.4464377,0.4585045,0.6930197,4
0.5796872,0.5899287,0.446529,0.4585045,0.6930197,4
0.5796872,0.4866469,0.4466519,0.4585045,0.6257375,5
0.5797386,0.4866469,0.4718505,0.4585045,0.6257375,5
0.5796872,0.4866469,0.4466519,0.4585045,0.6257375,5
0.5797139,0.4871122,0.4466001,0.4585045,0.6257375,5
0.5796872,0.4903349,0.5248743,0.4585045,0.6257375,5
0.5797139,0.4866469,0.4466519,0.4585045,0.6257375,5
0.5796872,0.4866469,0.4718505,0.4585045,0.6257375,5
0.5796872,0.4866469,0.4466519,0.4585045,0.6257375,5
0.5796872,0.4866469,0.4466519,0.4585045,0.6257375,5
0.6126966,0.4866469,0.5248743,0.4585045,0.6257375,5
