sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6788766,0.7279372,0.5098875,0.5201983,0.6925157,0
0.6315264,0.7279372,0.4133704,0.3928092,0.6249989,0
0.6973586,0.7279372,0.5098875,0.5201983,0.6925157,0
0.6973586,0.7279372,0.3788137,0.5201983,0.6925157,0
0.6973586,0.7279372,0.5098875,0.5201983,0.6925157,0
0.6973586,0.7279372,0.5098875,0.5201983,0.6925157,0
0.6973586,0.7279372,0.5098875,0.5201983,0.6925157,0
0.6973586,0.7279372,0.5098875,0.5201983,0.6925157,0
0.6973586,0.7279372,0.5094071,0.5201983,0.6925157,0
0.6973586,0.7279372,0.5098875,0.5201983,0.6925157,0
0.6973586,0.7687833,0.5098875,0.5201983,0.6925157,1
0.6973586,0.7687833,0.5098875,0.5201983,0.6925157,1
0.6973586,0.7279372,0.5098875,0.5201983,0.6925157,1
0.6973586,0.7687833,0.5098875,0.5201983,0.6925157,1
0.6973586,0.7687833,0.5098875,0.5201983,0.6925157,1
0.6973586,0.7687833,0.5098875,0.5201983,0.6925157,1
0.6973586,0.7687833,0.5098875,0.5201983,0.6925157,1
0.6973586,0.7687833,0.5098875,0.5201983,0.6925157,1
0.6973586,0.7687833,0.5098875,0.5201983,0.6925157,1
0.6973586,0.7687833,0.5098875,0.5201983,0.6925157,1
0.6973586,0.7279372,0.5098875,0.4901851,0.6249989,2
0.6973586,0.7279372,0.5098875,0.4901851,0.6249989,2
0.6973586,0.7279372,0.5098875,0.4901851,0.6249989,2
0.6973586,0.7279372,0.5098875,0.3928092,0.6249989,2
0.6973586,0.7279372,0.5098875,0.4901851,0.6249989,2
0.6973586,0.7279372,0.5098875,0.4063769,0.6249989,2
0.6973586,0.7279372,0.3788137,0.4063769,0.6249989,2
0.6973586,0.7279372,0.5098875,0.4063769,0.6249989,2
0.6973586,0.7279372,0.5098875,0.4063769,0.6249989,2
0.6973586,0.7279372,0.5098875,0.4063769,0.6270673,2
0.6315264,0.7687833,0.3788137,0.5201983,0.6925157,3
0.6315264,0.7279372,0.3788137,0.5201983,0.6925157,3
0.6315264,0.7279372,0.3788137,0.5201983,0.6925157,3
0.6315264,0.7687833,0.3788137,0.5201983,0.6925157,3
0.6315264,0.7279372,0.5098875,0.5201983,0.6925157,3
0.6315264,0.7687833,0.3788137,0.5201983,0.6925157,3
0.6315264,0.7687833,0.3788137,0.5201983,0.6925157,3
0.6315264,0.7687833,0.3788137,0.5201983,0.6925157,3
0.6315264,0.7687833,0.3788137,0.5201983,0.6925157,3
0.6357929,0.7279372,0.5098875,0.5201983,0.6925157,3
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,4
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,4
0.6315264,0.7279372,0.5094071,0.5201983,0.6249989,4
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,4
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,4
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,4
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,4
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,4
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,4
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,4
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,5
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,5
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,5
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,5
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,5
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,5
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,5
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,5
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,5
0.6315264,0.7279372,0.5098875,0.5201983,0.6249989,5
