sensor1,sensor2,sensor3,sensor4,sensor5,label
0.7442036,0.5374897,0.5994984,0.5151129,0.5307915,0
0.7442036,0.6275907,0.5429698,0.5151129,0.5307915,0
0.7442036,0.6275907,0.6316872,0.3858312,0.4068929,0
0.7442036,0.5374897,0.5429698,0.3858312,0.4658434,0
0.7442036,0.5374897,0.5433855,0.4628851,0.4068929,0
0.7442036,0.5381472,0.5429698,0.3858312,0.4320718,0
0.745861,0.5515133,0.5529333,0.3858312,0.4068929,0
0.7442036,0.6275907,0.6316872,0.3858312,0.4068929,0
0.7442036,0.5501676,0.5429698,0.3858312,0.4068929,0
0.7442036,0.5374897,0.5429698,0.3858312,0.5307915,0
0.7809325,0.6275907,0.6316872,0.4085816,0.4508496,1
0.7809325,0.6275907,0.6316872,0.3858312,0.4068929,1
0.7493874,0.6275907,0.6316872,0.3858312,0.4068929,1
0.7809325,0.6275907,0.6316872,0.5151129,0.5307915,1
0.7809325,0.6275907,0.6316872,0.3858312,0.4068929,1
0.7809325,0.6275907,0.6316872,0.3858312,0.4068929,1
0.7809325,0.6275907,0.6316872,0.3858312,0.4068929,1
0.7809325,0.6275907,0.6316872,0.3858312,0.4068929,1
0.7809325,0.6275907,0.6316872,0.3858312,0.4068929,1
0.7809325,0.6275907,0.6316872,0.4402095,0.4606722,1
0.7442036,0.5374897,0.5429698,0.3858312,0.4069018,2
0.7442036,0.5374897,0.5429698,0.3858312,0.4068929,2
0.7442036,0.5374897,0.5429698,0.3858312,0.4068929,2
0.7442036,0.5374897,0.5433855,0.3858312,0.4068929,2
0.7442036,0.5374897,0.5429698,0.3858312,0.4068929,2
0.7442036,0.5374897,0.5429698,0.3858312,0.4068929,2
0.7442036,0.5374897,0.5429698,0.3858312,0.4542791,2
0.7442036,0.5374897,0.5429698,0.3858312,0.5307915,2
0.7442036,0.5374897,0.5429698,0.3858312,0.4541597,2
0.7442036,0.5374897,0.5429698,0.3858312,0.4396146,2
0.7809325,0.6275907,0.5429698,0.5151129,0.4068929,3
0.7442036,0.6275907,0.5429698,0.3858631,0.406894,3
0.745861,0.6275907,0.5429698,0.4079428,0.4068929,3
0.7809325,0.6275907,0.5429698,0.5151129,0.4068929,3
0.7442036,0.6275907,0.5429698,0.3858631,0.4068929,3
0.7809325,0.6275907,0.5429698,0.5151129,0.4068929,3
0.7809325,0.6275907,0.5429698,0.4504747,0.4068929,3
0.7809325,0.6275907,0.5429698,0.5151129,0.4068929,3
0.7809325,0.6275907,0.5429698,0.5151129,0.4068929,3
0.7442036,0.6275907,0.5429698,0.3858312,0.4068929,3
0.7442036,0.6275907,0.5429698,0.5151129,0.5298554,4
0.7442036,0.6275907,0.5429698,0.5151129,0.4477033,4
0.7442036,0.6275907,0.5429698,0.5151129,0.5307915,4
0.7442036,0.6275907,0.5429698,0.5151129,0.5307915,4
0.7442036,0.6275907,0.5429698,0.5151129,0.5298554,4
0.7442036,0.6275907,0.5429698,0.5151129,0.5307915,4
0.7442036,0.6275907,0.5429698,0.5151129,0.4477033,4
0.7442036,0.6275907,0.5429698,0.5151129,0.5298554,4
0.7442036,0.6275907,0.5429698,0.5151129,0.4477033,4
0.7442036,0.6275907,0.5429698,0.5151129,0.4477033,4
0.7442036,0.5374897,0.5994984,0.3858312,0.5307915,5
0.7442036,0.5374897,0.6316872,0.3858312,0.5307915,5
0.7442036,0.5374897,0.5994984,0.3858312,0.5307915,5
0.7442036,0.5374897,0.5597911,0.3858312,0.5307915,5
0.7442036,0.5374897,0.6316872,0.3858312,0.5307915,5
0.7442036,0.5374897,0.5898786,0.3858312,0.5307915,5
0.7442036,0.5374897,0.5994984,0.3858312,0.5307915,5
0.7442036,0.5374897,0.5994984,0.3858312,0.5307915,5
0.7442036,0.5374897,0.5898786,0.3858312,0.5307915,5
0.7442036,0.5374897,0.6243839,0.3858312,0.5307915,5
