sensor1,sensor2,sensor3,sensor4,sensor5,label
0.5156761,0.5089648,0.5346334,0.7126392,0.5300803,0
0.5162662,0.5265296,0.5346334,0.7126392,0.530413,0
0.5156761,0.5075988,0.5346334,0.7574379,0.530413,0
0.5156761,0.5075988,0.5346334,0.7127816,0.530413,0
0.5156761,0.5075988,0.5346334,0.7574379,0.530413,0
0.5156761,0.5075988,0.5346334,0.7574379,0.530413,0
0.5156761,0.5075988,0.5346334,0.7574379,0.530413,0
0.5156761,0.5075988,0.5346334,0.7574379,0.530413,0
0.5156761,0.5075988,0.5346334,0.7574379,0.530413,0
0.5156761,0.5075988,0.5346334,0.7126392,0.530413,0
0.6114755,0.6054748,0.5346334,0.7574379,0.530413,1
0.6114755,0.6054748,0.5346334,0.7574379,0.530413,1
0.5167816,0.5075988,0.5346334,0.7574379,0.530413,1
0.6114755,0.6054748,0.5346334,0.7574379,0.530413,1
0.6114755,0.6054748,0.5346334,0.7574379,0.530413,1
0.6114755,0.6054748,0.5346334,0.7574379,0.530413,1
0.6114755,0.6054748,0.5346334,0.7574379,0.530413,1
0.6114755,0.6054748,0.5346334,0.7574379,0.530413,1
0.6114755,0.6054748,0.5346334,0.7574379,0.530413,1
0.6114755,0.6054748,0.5346334,0.7574379,0.530413,1
0.5156761,0.5168232,0.4449439,0.7574379,0.530413,2
0.5156761,0.5168232,0.5346334,0.7574379,0.530413,2
0.5156761,0.5162202,0.5346334,0.7574379,0.530413,2
0.5156761,0.5075988,0.4125242,0.7574379,0.530413,2
0.5156761,0.5162202,0.4337036,0.7574379,0.530413,2
0.5156761,0.531541,0.4121779,0.7574379,0.530413,2
0.5156761,0.6054748,0.4167128,0.7574379,0.530413,2
0.5156761,0.5354188,0.4746158,0.7574379,0.530413,2
0.5156761,0.6054748,0.4300987,0.7574379,0.530413,2
0.5156761,0.5077098,0.5346334,0.7574379,0.530413,2
0.6114755,0.5075988,0.5346334,0.7574379,0.4073269,3
0.5156761,0.5075988,0.5346334,0.7574379,0.4073269,3
0.5156761,0.5075988,0.5346334,0.7574379,0.4073269,3
0.6114755,0.5075988,0.5346334,0.7574379,0.4077286,3
0.5156761,0.5075988,0.5346334,0.7574379,0.4073269,3
0.6114755,0.5075988,0.5346334,0.7574379,0.4909426,3
0.5167816,0.5075988,0.5346334,0.7574379,0.4984587,3
0.6114755,0.5075988,0.5346334,0.7574379,0.530413,3
0.6114755,0.5075988,0.5346334,0.7574379,0.5158224,3
0.5156761,0.5075988,0.5346334,0.7574379,0.4073269,3
0.6103989,0.5075988,0.5346334,0.7126392,0.530413,4
0.6103989,0.5075988,0.5346334,0.7126392,0.530413,4
0.6114755,0.5075988,0.5346334,0.7126392,0.530413,4
0.6044895,0.5075988,0.5346334,0.7126392,0.530413,4
0.6112157,0.5075988,0.5346334,0.7126392,0.530413,4
0.6112157,0.5075988,0.5346334,0.7126392,0.530413,4
0.6044895,0.5075988,0.5346334,0.7126392,0.530413,4
0.6112157,0.5075988,0.5346334,0.7126392,0.530413,4
0.6044895,0.5075988,0.5346334,0.7126392,0.530413,4
0.6114755,0.5075988,0.5346334,0.7126392,0.530413,4
0.5156761,0.5649785,0.5346334,0.7126392,0.530413,5
0.5156761,0.6054748,0.5346334,0.7126392,0.529736,5
0.5156761,0.5562267,0.5346334,0.7126392,0.4277674,5
0.5156761,0.5265296,0.5346334,0.7126392,0.530413,5
0.5156761,0.6054748,0.5346334,0.7126392,0.4073269,5
0.5156761,0.5562267,0.5346334,0.7126392,0.530413,5
0.5156761,0.5649785,0.5346334,0.7126392,0.4948401,5
0.5156761,0.564109,0.5346334,0.7126392,0.530413,5
0.5156761,0.5562267,0.5346334,0.7126392,0.5298125,5
0.5156761,0.5953804,0.5346334,0.7126392,0.530413,5
