sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5183116,0.3890781,0.3686866,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4485398,0.5069434,0.5183116,0.3890781,0.3686866,0.522619
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,0.6488675
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4485398,0.5069434,0.5183116,0.3890781,0.3686866,0.7488731
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4485398,0.5069434,0.5183116,0.3890781,0.3686866,0.8865001
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4485398,0.5069434,0.5183116,0.3890781,0.3686866,0.9870745
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4485398,0.5069434,0.5183116,0.3890781,0.3686866,1.123456
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4611101,0.5069434,0.5183116,0.3890781,0.3686866,1.223456
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5183116,0.3890781,0.3686866,1.323711
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4908165,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.451378
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3697641,1.551384
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3896937,0.4003011,1.660175
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5030377,0.5008132,1.760182
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.932944
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.032944
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.133015
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.271499
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.386856
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.486863
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.597985
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.69838
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.826674
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.926679
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.070548
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.170553
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.330347
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.468861
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5030377,0.5008132,3.573304
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.5008132,3.673391
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.5007567,3.842755
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.467375,0.3890781,0.4200396,3.953032
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5129288,0.5609069,0.5069434,0.3996936,0.3890781,0.473037,4.053039
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4765419,0.5609069,0.5069434,0.3906074,0.3890781,0.4350289,4.218658
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.448689,0.3890781,0.4200389,4.318662
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.42201,0.3890781,0.4185336,4.418822
