sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4485398,0.5069434,0.5183116,0.3890781,0.3686866,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4485398,0.5069434,0.5183116,0.3890781,0.3686866,0.5118222
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4485398,0.5069434,0.5183116,0.3890781,0.3686866,0.6409729
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4485398,0.5069434,0.5183116,0.3890781,0.3686866,0.7439265
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4485398,0.5069434,0.5183116,0.3890781,0.3686866,0.9149854
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4485398,0.5069434,0.5183116,0.3890781,0.3686866,1.072023
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4501293,0.5069434,0.5183116,0.3890781,0.3686866,1.204589
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4999979,0.5069434,0.5183116,0.3890781,0.3686866,1.326311
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5015824,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.518597
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.3832953,1.706158
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.817901
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.015479
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.134681
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.319577
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.44626
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.646265
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.805137
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.958364
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.11034
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,3.237852
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.4373982,0.5008132,3.365072
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4307813,0.3890781,0.5008132,3.573417
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.526273,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.699371
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4838197,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.500614,3.891231
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4783379,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.4887877,4.104267
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3901351,0.3890781,0.4200407,4.25057
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5108168,0.4758098,0.5609069,0.5069434,0.3901351,0.3890781,0.3866086,4.35766
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5233409,0.4758098,0.5609069,0.5069434,0.3995957,0.3890781,0.3866081,4.579793
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5653337,0.4758098,0.5320534,0.5069434,0.418324,0.3890781,0.3697641,4.691672
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5545491,0.5069434,0.3996936,0.3890781,0.3697641,4.797887
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5317756,0.5069434,0.3996936,0.3890781,0.3686866,5.002061
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5002499,0.5069434,0.4307813,0.3890781,0.3686866,5.102365
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4777181,0.5069434,0.4307813,0.3890781,0.3686866,5.237082
