sensor1,sensor2,sensor3,sensor4,sensor5,label
0.482641,0.6036639,0.573726,0.7270758,0.4934788,0
0.482641,0.505245,0.5615852,0.7270758,0.4273253,0
0.3421866,0.6036639,0.573726,0.7682551,0.4934788,0
0.3421866,0.6036639,0.573726,0.7270758,0.4251661,0
0.3562265,0.6036639,0.573726,0.7586181,0.3570167,0
0.3421866,0.6036639,0.573726,0.7381863,0.4151692,0
0.3421866,0.6036639,0.573726,0.7682551,0.3595006,0
0.3421866,0.6036639,0.573726,0.7682551,0.3570167,0
0.3421866,0.6036639,0.573726,0.7682551,0.4246797,0
0.3421866,0.6036639,0.573726,0.7270758,0.4934788,0
0.4001727,0.6036639,0.573726,0.7682551,0.3570167,1
0.482641,0.6036639,0.573726,0.7682551,0.4422944,1
0.482641,0.6036639,0.573726,0.7682551,0.3570303,1
0.482641,0.6036639,0.573726,0.7682551,0.3570167,1
0.482641,0.6036639,0.573726,0.7682551,0.3570167,1
0.482641,0.6036639,0.573726,0.7682551,0.3570167,1
0.482641,0.6036639,0.573726,0.7682551,0.3570167,1
0.482641,0.6036639,0.573726,0.7682551,0.3570167,1
0.482641,0.6036639,0.573726,0.7682551,0.3570167,1
0.482641,0.6036639,0.573726,0.7682551,0.3570167,1
0.3424425,0.6036639,0.4648595,0.7682551,0.3570167,2
0.3424425,0.6036639,0.4648595,0.7682551,0.3570167,2
0.3421866,0.6036639,0.4648595,0.7682551,0.3570167,2
0.3421866,0.6036639,0.4648595,0.7682551,0.3570167,2
0.3480193,0.6036639,0.4648595,0.7682551,0.3570167,2
0.3424425,0.6036639,0.4650251,0.7682551,0.3570167,2
0.3421866,0.6036639,0.4648595,0.7682551,0.3570167,2
0.3421866,0.6036639,0.4648595,0.7682551,0.3570167,2
0.3421866,0.6036639,0.4648595,0.7682551,0.3570167,2
0.3424425,0.6036639,0.4648595,0.7682551,0.3570167,2
0.482641,0.505245,0.573726,0.7682551,0.3643668,3
0.482641,0.505245,0.573726,0.7682551,0.4467779,3
0.482641,0.505245,0.573726,0.7682551,0.3570167,3
0.482641,0.505245,0.573726,0.7682551,0.3570167,3
0.482641,0.505245,0.573726,0.7682551,0.3643668,3
0.482641,0.505245,0.573726,0.7682551,0.3570167,3
0.482641,0.505245,0.573726,0.7682551,0.3570303,3
0.482641,0.505245,0.573726,0.7682551,0.3645384,3
0.482641,0.505245,0.573726,0.7682551,0.3570303,3
0.4537468,0.505245,0.573726,0.7682551,0.4934788,3
0.482641,0.505245,0.573726,0.7270758,0.3595006,4
0.482641,0.505245,0.573726,0.7270758,0.3575572,4
0.482641,0.505245,0.573726,0.7270758,0.4273253,4
0.482641,0.505245,0.573726,0.7270758,0.359677,4
0.482641,0.505245,0.573726,0.7270758,0.4151692,4
0.482641,0.505245,0.573726,0.7270758,0.3595006,4
0.482641,0.505245,0.573726,0.7270758,0.3570167,4
0.482641,0.505245,0.573726,0.7270758,0.3777834,4
0.482641,0.505245,0.573726,0.7270758,0.3570167,4
0.482641,0.505245,0.573726,0.7270758,0.3570167,4
0.3421866,0.6036639,0.573726,0.7270758,0.4934788,5
0.3421866,0.6036639,0.573726,0.7270758,0.4934788,5
0.343863,0.6036639,0.573726,0.7270758,0.4934788,5
0.343863,0.6036639,0.573726,0.7270758,0.4934788,5
0.3421866,0.6036639,0.573726,0.7270758,0.4934788,5
0.343863,0.6036639,0.573726,0.7270758,0.4934788,5
0.3438133,0.6036639,0.573726,0.7270758,0.4934788,5
0.3421866,0.6036639,0.573726,0.7270758,0.4934788,5
0.3421866,0.6036639,0.573726,0.7270758,0.4934788,5
0.343863,0.6036639,0.573726,0.7270758,0.4934788,5
