sensor1,sensor2,sensor3,sensor4,sensor5,label
0.7071748,0.382666,0.6831853,0.5453173,0.5577405,0
0.7534537,0.5128334,0.6124333,0.4266899,0.5577405,0
0.7534537,0.382666,0.6831853,0.5453173,0.5577405,0
0.7534537,0.382666,0.6831853,0.5453173,0.5577405,0
0.7534537,0.5010568,0.6831853,0.5453173,0.5577405,0
0.7534537,0.4126727,0.6831853,0.5453173,0.5577405,0
0.7534537,0.382666,0.6831853,0.5453173,0.5577405,0
0.7534537,0.382666,0.6831853,0.5453173,0.5577405,0
0.7534537,0.382666,0.6831853,0.5453173,0.5577405,0
0.7534537,0.5128334,0.6831853,0.5453173,0.5577405,0
0.7534537,0.382666,0.6831853,0.5453173,0.5577405,1
0.7534537,0.382666,0.6831853,0.5453173,0.5577405,1
0.7534537,0.382666,0.6831853,0.5453173,0.5577405,1
0.7534537,0.382666,0.6831853,0.5453173,0.5577405,1
0.7534537,0.382666,0.6831853,0.5453173,0.5577405,1
0.7534537,0.382666,0.6831853,0.5453173,0.5577405,1
0.7534537,0.382666,0.6831853,0.5453173,0.5577405,1
0.7534537,0.382666,0.6831853,0.5453173,0.5577405,1
0.7534537,0.382666,0.6831853,0.5453173,0.5577405,1
0.7534537,0.382666,0.6831853,0.5453173,0.5577405,1
0.7534537,0.382666,0.6831853,0.4315731,0.5577405,2
0.7534537,0.382666,0.6831853,0.4337371,0.5577405,2
0.7534537,0.382666,0.6831853,0.4315731,0.5577405,2
0.7534537,0.382666,0.6831853,0.4266899,0.5577405,2
0.7534537,0.382666,0.6831853,0.4315731,0.5577405,2
0.7534537,0.382666,0.6831853,0.4266899,0.5577405,2
0.7534537,0.382666,0.6831853,0.4266899,0.5577405,2
0.7534537,0.382666,0.6831853,0.4266899,0.5577405,2
0.7534537,0.382666,0.6831853,0.4266899,0.5577405,2
0.7534537,0.382666,0.6831853,0.4266899,0.5577405,2
0.7534537,0.382666,0.6831853,0.5453173,0.443016,3
0.7534537,0.4493929,0.6831853,0.5453173,0.443016,3
0.7534537,0.382666,0.6831853,0.5453173,0.443016,3
0.7534537,0.382666,0.6721428,0.5453173,0.443016,3
0.7534537,0.382666,0.6831853,0.5453173,0.4434621,3
0.7534537,0.382666,0.6831853,0.5453173,0.443016,3
0.7534537,0.382666,0.6831853,0.5453173,0.443016,3
0.7534537,0.382666,0.6721428,0.5453173,0.443016,3
0.7534537,0.382666,0.6235398,0.5453173,0.443016,3
0.7534537,0.382666,0.6831853,0.5453173,0.5077227,3
0.7534537,0.4126727,0.6132839,0.5453173,0.5577405,4
0.7534537,0.4546467,0.6462384,0.5453173,0.5577405,4
0.7534537,0.3936981,0.6233423,0.5453173,0.5117474,4
0.7534537,0.4546467,0.6235398,0.5453173,0.5577405,4
0.7534537,0.3936981,0.6132839,0.5453173,0.5577405,4
0.7534537,0.4188972,0.6235398,0.5453173,0.5147569,4
0.7534537,0.4546467,0.6233423,0.5453173,0.5577405,4
0.7534537,0.3936981,0.6235398,0.5453173,0.5577405,4
0.7534537,0.4546467,0.6462384,0.5453173,0.5577405,4
0.7534537,0.4188972,0.6462384,0.5453173,0.5577405,4
0.7180416,0.5128183,0.6124333,0.5453173,0.5577405,5
0.7180416,0.5128403,0.6124333,0.5453173,0.5577405,5
0.7534537,0.5128183,0.6124333,0.5453173,0.5577405,5
0.7534537,0.4180258,0.6124333,0.5453173,0.5577405,5
0.7180416,0.5128403,0.6124333,0.5453173,0.5577405,5
0.732286,0.5128183,0.6124333,0.5453173,0.5577405,5
0.732286,0.5128403,0.6124333,0.5453173,0.5577405,5
0.7534537,0.5128183,0.6124333,0.5453173,0.5577405,5
0.7534537,0.5128183,0.6124333,0.5453173,0.5577405,5
0.7216746,0.5128403,0.6124333,0.5453173,0.5577405,5
