sensor1,sensor2,sensor3,sensor4,sensor5,label
0.516859,0.672924,0.5710386,0.5076802,0.4262586,0
0.516859,0.672924,0.5736815,0.5395215,0.4262586,0
0.516859,0.672924,0.5736815,0.4414761,0.4262586,0
0.516859,0.672924,0.5736815,0.4292743,0.4262586,0
0.516859,0.672924,0.5736815,0.5395215,0.4262586,0
0.516859,0.672924,0.5736815,0.4415699,0.4262586,0
0.516859,0.6742764,0.5736815,0.4188527,0.4262586,0
0.516859,0.672924,0.5736815,0.4188527,0.4262586,0
0.516859,0.672924,0.5736815,0.4188527,0.4262586,0
0.516859,0.672924,0.5736815,0.4203764,0.4262586,0
0.516859,0.7279186,0.5736815,0.5395215,0.460444,1
0.516859,0.672924,0.5736815,0.4188527,0.4262586,1
0.516859,0.672924,0.5736815,0.4188527,0.4262586,1
0.516859,0.7279186,0.5736815,0.5395215,0.5450159,1
0.516859,0.6888196,0.5736815,0.4188527,0.4262586,1
0.516859,0.672924,0.5736815,0.4188527,0.4262586,1
0.516859,0.7279186,0.5736815,0.4470271,0.4262586,1
0.516859,0.7279186,0.5736815,0.4188527,0.4262586,1
0.516859,0.7279186,0.5736815,0.4188527,0.4262586,1
0.516859,0.7279186,0.5736815,0.5395215,0.460444,1
0.4336532,0.672924,0.5736815,0.4357789,0.4262586,2
0.5159417,0.672924,0.5736815,0.4885783,0.4262586,2
0.516859,0.672924,0.5736815,0.4320199,0.4262586,2
0.4069803,0.672924,0.5736815,0.4188527,0.4262586,2
0.4258716,0.672924,0.5736815,0.4765917,0.4262586,2
0.4069803,0.672924,0.5736815,0.4885783,0.4262586,2
0.4226529,0.672924,0.5736815,0.4357789,0.4262586,2
0.4708791,0.672924,0.5736815,0.4201001,0.4262586,2
0.4304371,0.672924,0.5736815,0.4357789,0.4262586,2
0.516859,0.672924,0.5736815,0.4306016,0.4262586,2
0.516859,0.7279186,0.4647553,0.5329021,0.4262586,3
0.516859,0.672924,0.4647553,0.4188527,0.4262586,3
0.516859,0.672924,0.4647553,0.4188527,0.4262586,3
0.516859,0.7279186,0.4794075,0.5395215,0.4262586,3
0.516859,0.672924,0.4647553,0.4188527,0.4262586,3
0.516859,0.7162867,0.5071283,0.5329021,0.4262586,3
0.516859,0.672924,0.4650252,0.4217774,0.4262586,3
0.516859,0.7279186,0.5667744,0.5395215,0.4262586,3
0.516859,0.7279186,0.5071283,0.5395215,0.4262586,3
0.516859,0.672924,0.4647553,0.4188527,0.4262586,3
0.516859,0.672924,0.5736815,0.5395215,0.4262586,4
0.5165218,0.672924,0.5736815,0.5395215,0.4262586,4
0.516859,0.672924,0.5411799,0.5395215,0.4262586,4
0.516859,0.672924,0.5736815,0.5395215,0.4262586,4
0.516859,0.672924,0.5556426,0.5395215,0.4262586,4
0.516859,0.672924,0.5413185,0.5395215,0.4262586,4
0.516859,0.672924,0.5556426,0.5395215,0.4262586,4
0.516859,0.672924,0.5413185,0.5395215,0.4262586,4
0.5165218,0.672924,0.5736815,0.5395215,0.4262586,4
0.516859,0.672924,0.5736815,0.5395215,0.4262586,4
0.516859,0.672924,0.5736815,0.4293694,0.4262586,5
0.516859,0.672924,0.5736815,0.4293694,0.4502582,5
0.516859,0.672924,0.5662639,0.4188527,0.4262586,5
0.516859,0.672924,0.5736815,0.4261472,0.4262586,5
0.516859,0.672924,0.4890096,0.4862095,0.4503126,5
0.516859,0.672924,0.5736815,0.4188527,0.4262586,5
0.516859,0.672924,0.5736815,0.4293694,0.4502582,5
0.516859,0.672924,0.5736815,0.4293694,0.4262586,5
0.516859,0.672924,0.5736815,0.4293694,0.4262586,5
0.516859,0.672924,0.5736815,0.4188527,0.4503126,5
