sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6299596,0.6275336,0.6645226,0.4987047,0.4900804,0
0.5406452,0.537371,0.6645226,0.4987047,0.433431,0
0.6299596,0.6275336,0.7219833,0.4987047,0.4900804,0
0.6299596,0.6275336,0.6706414,0.3897355,0.4273823,0
0.6299596,0.6275336,0.7219833,0.4987047,0.3518418,0
0.6299596,0.6275336,0.7219833,0.4175488,0.4334084,0
0.6299596,0.6275336,0.7219833,0.3638623,0.3578954,0
0.6299596,0.6275336,0.7219833,0.4987047,0.3518418,0
0.6299596,0.6275336,0.7219833,0.4163929,0.4273823,0
0.6299596,0.6275336,0.6645226,0.3638623,0.4900804,0
0.6299596,0.6275336,0.7219833,0.3638602,0.3518418,1
0.6299596,0.6275336,0.7219833,0.3638602,0.4900804,1
0.6299596,0.6275336,0.7219833,0.3638602,0.3676728,1
0.6299596,0.6275336,0.7219833,0.3648414,0.3518418,1
0.6299596,0.6275336,0.7219833,0.3638602,0.3518418,1
0.6299596,0.6275336,0.7219833,0.3638602,0.3518418,1
0.6299596,0.6275336,0.7219833,0.3638602,0.3518418,1
0.6299596,0.6275336,0.7219833,0.3638602,0.3518418,1
0.6299596,0.6275336,0.7219833,0.3638602,0.3518418,1
0.6299596,0.6275336,0.7219833,0.3638602,0.3518418,1
0.5406452,0.6275336,0.7219833,0.3638602,0.3518418,2
0.5406452,0.6275336,0.7219833,0.3638602,0.3518418,2
0.5406452,0.6275336,0.7219833,0.3638602,0.3518418,2
0.5406452,0.6275336,0.7219833,0.3638602,0.3518418,2
0.5406452,0.6275336,0.7219833,0.3638602,0.3518418,2
0.5406452,0.6275336,0.7219833,0.3638602,0.3518418,2
0.5406452,0.6275336,0.7219833,0.3638602,0.3518418,2
0.5406452,0.6275336,0.7219833,0.3638623,0.3518418,2
0.5406452,0.6275336,0.7219833,0.3638602,0.3518418,2
0.5406452,0.6275336,0.7219833,0.3638602,0.3518418,2
0.6299596,0.537371,0.7219833,0.4987047,0.3849002,3
0.6299596,0.537371,0.7219833,0.3638602,0.4175975,3
0.6299596,0.537371,0.7219833,0.3638602,0.3518418,3
0.6299596,0.537371,0.7219833,0.4987047,0.3518418,3
0.6299596,0.537371,0.7219833,0.3638602,0.3849002,3
0.6299596,0.537371,0.7219833,0.4986814,0.3518418,3
0.6299596,0.537371,0.7219833,0.3648414,0.3554387,3
0.6299596,0.537371,0.7219833,0.4987047,0.4007983,3
0.6299596,0.537371,0.7219833,0.4987047,0.3554387,3
0.6299596,0.537371,0.7219833,0.3638602,0.4900804,3
0.5406452,0.537371,0.6645226,0.4987047,0.3578954,4
0.5406452,0.537371,0.6645226,0.4987047,0.3564589,4
0.5516833,0.537371,0.6645226,0.4987047,0.433431,4
0.5410923,0.537371,0.6645226,0.4987047,0.3737145,4
0.5406452,0.537371,0.6645226,0.4987047,0.4334084,4
0.5687345,0.537371,0.6645226,0.4987047,0.3578954,4
0.6299596,0.537371,0.6645226,0.4987047,0.3518418,4
0.5410923,0.537371,0.6645226,0.4987047,0.4156326,4
0.5406452,0.537371,0.6645226,0.4987047,0.3531083,4
0.5406452,0.537371,0.6645226,0.4987047,0.3531083,4
0.5406452,0.5668695,0.6645226,0.3638602,0.4900804,5
0.5406452,0.6275336,0.6645226,0.3638602,0.4900804,5
0.5406452,0.5668582,0.6645226,0.3638602,0.4900804,5
0.5406452,0.5848146,0.6645226,0.3638602,0.4900804,5
0.5406452,0.5376531,0.6645226,0.3638602,0.4900804,5
0.5406452,0.5929215,0.6645226,0.3638602,0.4900804,5
0.5406452,0.5460941,0.6645226,0.3638602,0.4900804,5
0.5406452,0.5668582,0.6645226,0.3638602,0.4900804,5
0.5406452,0.5460941,0.6645226,0.3638602,0.4900804,5
0.5406452,0.6275336,0.6645226,0.3638602,0.4900804,5
