sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6678988,0.5810292,0.5670637,0.5727273,0.5982385,0
0.6678988,0.5374818,0.6092316,0.4633576,0.4978798,0
0.7243363,0.6275921,0.6092344,0.4633576,0.5982385,0
0.7243363,0.6275921,0.5127884,0.4633576,0.4978798,0
0.7243363,0.6275921,0.5127884,0.4633576,0.5391738,0
0.6678988,0.6275921,0.5129892,0.4633576,0.5023798,0
0.7243363,0.6275921,0.5522485,0.4633576,0.5100249,0
0.6678988,0.6275921,0.6092344,0.4639892,0.5982385,0
0.7243363,0.6275921,0.6092344,0.4633576,0.4978798,0
0.668696,0.6275921,0.5127884,0.4633576,0.4982076,0
0.7243363,0.6275921,0.6092344,0.5727273,0.5982385,1
0.6705903,0.6275921,0.6092344,0.5727273,0.5982385,1
0.6678988,0.6275921,0.6092344,0.4680067,0.5982385,1
0.7243363,0.6275921,0.6092344,0.5727273,0.5982385,1
0.7243363,0.6275921,0.6092344,0.5727273,0.5982385,1
0.7243363,0.6275921,0.6092344,0.5727273,0.5982385,1
0.7243363,0.6275921,0.6092344,0.5727273,0.5982385,1
0.7243363,0.6275921,0.6092344,0.5727273,0.5982385,1
0.7243363,0.6275921,0.6092344,0.5727273,0.5982385,1
0.7243363,0.6275921,0.6092344,0.5727273,0.5982385,1
0.6678988,0.5374818,0.5127884,0.4633576,0.5333409,2
0.6678988,0.5374818,0.5127884,0.4633576,0.5056657,2
0.6678988,0.5374818,0.5127884,0.4678494,0.5636423,2
0.6678988,0.5374818,0.5127884,0.5438627,0.5982385,2
0.6678988,0.5374818,0.5127884,0.4639892,0.5576643,2
0.6678988,0.5374818,0.5127884,0.4633576,0.5056657,2
0.6678988,0.5374818,0.5127884,0.4640561,0.4978798,2
0.6678988,0.5374818,0.5127884,0.4633576,0.5333409,2
0.6678988,0.5374818,0.5127884,0.4633576,0.4998411,2
0.6678988,0.5374818,0.5127884,0.4718285,0.5982385,2
0.7243363,0.6275921,0.6092344,0.4633576,0.4978798,3
0.6678988,0.6275921,0.6092344,0.4633576,0.4978798,3
0.6722636,0.6275921,0.6092344,0.4633576,0.4978798,3
0.7243363,0.6275921,0.6092344,0.4633576,0.4978798,3
0.6680315,0.6275921,0.6092344,0.4633576,0.4978798,3
0.7243363,0.6275921,0.6092344,0.4633576,0.4978798,3
0.7243363,0.6275921,0.6092344,0.4633576,0.4978798,3
0.7243363,0.6275921,0.6092344,0.4633576,0.4978798,3
0.7243363,0.6275921,0.6092344,0.4633576,0.4978798,3
0.6678988,0.6275921,0.6092344,0.4633576,0.4978798,3
0.6678988,0.6275921,0.6092344,0.4633576,0.4978798,4
0.6678988,0.6275921,0.6092344,0.4633576,0.4978798,4
0.6678988,0.6275921,0.6092344,0.4633576,0.4978798,4
0.6678988,0.6275921,0.6092344,0.4633576,0.4978798,4
0.6678988,0.6275921,0.6092344,0.4633576,0.4978798,4
0.6678988,0.6275921,0.6092344,0.4633576,0.4978798,4
0.6678988,0.6275921,0.6092344,0.4633576,0.4978798,4
0.6678988,0.6275921,0.6092344,0.4633576,0.4978798,4
0.6678988,0.6275921,0.6092344,0.4633576,0.4978798,4
0.6678988,0.6275921,0.6092344,0.4633576,0.4978798,4
0.6678988,0.5374818,0.5127884,0.5727273,0.5982385,5
0.6678988,0.5374818,0.5127884,0.5727273,0.5982385,5
0.6678988,0.5374818,0.5127884,0.5727273,0.5982385,5
0.6678988,0.5374818,0.5127884,0.5727273,0.5982385,5
0.6678988,0.5374818,0.5127884,0.5727273,0.5982385,5
0.6678988,0.5374818,0.5127884,0.5727273,0.5982385,5
0.6678988,0.5374818,0.5127884,0.5727273,0.5982385,5
0.6678988,0.5374818,0.5127884,0.5727273,0.5982385,5
0.6678988,0.5374818,0.5127884,0.5727273,0.5982385,5
0.6678988,0.5374818,0.5127884,0.5727273,0.5982385,5
