sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6776834,0.5443854,0.5699875,0.533438,0.4626471,0
0.6776834,0.5443854,0.5674589,0.533438,0.5530396,0
0.7315502,0.5443854,0.6498787,0.533438,0.4626471,0
0.7315502,0.5443854,0.6498787,0.533438,0.5030454,0
0.7315502,0.5443854,0.6498787,0.533438,0.4822001,0
0.7315502,0.5443854,0.6498787,0.533438,0.4626471,0
0.7315502,0.5443854,0.6498787,0.533438,0.4626471,0
0.7315502,0.5443854,0.6498787,0.533438,0.4626471,0
0.7315502,0.5443854,0.6498787,0.533438,0.4626861,0
0.7315502,0.5443854,0.6498787,0.533438,0.4626471,0
0.7315502,0.5443854,0.6498787,0.6246384,0.5721554,1
0.7315502,0.5443854,0.6498787,0.6246384,0.4626471,1
0.7315502,0.5443854,0.6498787,0.533438,0.4626471,1
0.7315502,0.5443854,0.6498787,0.6159714,0.5721554,1
0.7315502,0.5443854,0.6498787,0.6246384,0.5360668,1
0.7315502,0.5443854,0.6498787,0.5767595,0.5360668,1
0.7315502,0.5443854,0.6498787,0.5728886,0.5721554,1
0.7315502,0.5443854,0.6498787,0.533438,0.5721554,1
0.7315502,0.5443854,0.6498787,0.5336272,0.5721554,1
0.7315502,0.5443854,0.6498787,0.5538973,0.5721554,1
0.7315502,0.5443854,0.5674589,0.533438,0.4626471,2
0.7315502,0.5443854,0.5674589,0.533438,0.4626471,2
0.7315502,0.5443854,0.5674589,0.542874,0.4626471,2
0.7315502,0.5443854,0.5674589,0.6246384,0.4626471,2
0.7315502,0.5443854,0.5674589,0.533438,0.4626471,2
0.720044,0.4346823,0.5674589,0.5336272,0.4626471,2
0.7013734,0.5443854,0.5674589,0.5336272,0.4626471,2
0.7315502,0.5443854,0.5674589,0.5943974,0.4626471,2
0.7219716,0.5443854,0.5674589,0.542874,0.4626471,2
0.7315502,0.5443854,0.5674589,0.58948,0.4626471,2
0.6776834,0.5443854,0.6498787,0.533438,0.5721554,3
0.6776834,0.5443854,0.6498787,0.533438,0.4626471,3
0.6776834,0.5443854,0.6498787,0.533438,0.4626471,3
0.6776834,0.5443854,0.6498787,0.533438,0.5721554,3
0.6776834,0.5443854,0.6498787,0.533438,0.4626471,3
0.6776834,0.5443854,0.6498787,0.533438,0.5530396,3
0.6776834,0.5443854,0.6498787,0.533438,0.4626471,3
0.6776834,0.5443854,0.6498787,0.533438,0.5721554,3
0.6776834,0.5443854,0.6498787,0.533438,0.5721554,3
0.6776834,0.5443854,0.6498787,0.533438,0.4626471,3
0.6776834,0.4354111,0.5695986,0.533438,0.5721554,4
0.6776834,0.4333898,0.5685245,0.533438,0.5721554,4
0.6776834,0.495202,0.5930989,0.533438,0.5721554,4
0.6776834,0.5321491,0.5685245,0.533438,0.5721554,4
0.6776834,0.4333898,0.5695986,0.533438,0.5721554,4
0.6776834,0.5443854,0.5930989,0.533438,0.5721554,4
0.6776834,0.5443854,0.6496461,0.533438,0.5721554,4
0.6776834,0.5335491,0.5695986,0.533438,0.5721554,4
0.6776834,0.4333898,0.5695986,0.533438,0.5721554,4
0.6776834,0.4354111,0.5695986,0.533438,0.5721554,4
0.6776834,0.5443854,0.5674589,0.533438,0.5134771,5
0.6776834,0.5443854,0.5674589,0.533438,0.4684042,5
0.6776834,0.5443854,0.5674589,0.533438,0.5139922,5
0.6776834,0.5443854,0.5674589,0.533438,0.5648209,5
0.6776834,0.5443854,0.5674589,0.533438,0.5018117,5
0.6776834,0.5443854,0.5674589,0.533438,0.4626471,5
0.6776834,0.5443854,0.5674589,0.533438,0.5134771,5
0.6776834,0.5443854,0.5674589,0.533438,0.5648209,5
0.6776834,0.5443854,0.5674589,0.533438,0.5648209,5
0.6776834,0.5443854,0.5674589,0.533438,0.4626471,5
