sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,label
0.5208447,0.5511572,0.625106,0.625376,0.4786747,0.4818055,0.5564915,0.5912659,0.5222488,0.4664906,0.4720133,0
0.5208447,0.5467615,0.625106,0.5345757,0.5496351,0.4818055,0.5564915,0.4884975,0.3953179,0.5750058,0.4720133,0
0.5208447,0.6298249,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.4328551,0.5750058,0.4720133,0
0.5208447,0.6259434,0.625106,0.5345757,0.5496351,0.4818055,0.4415442,0.4884975,0.395321,0.5750058,0.4720133,0
0.5208447,0.6259434,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.5750058,0.4720133,0
0.5208447,0.6298249,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.5750058,0.4720133,0
0.5208447,0.6298249,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.5750058,0.4720133,0
0.5208447,0.6298249,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.5750058,0.4720133,0
0.5208447,0.6298249,0.6327009,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.3974521,0.5750058,0.4720133,0
0.5208447,0.6298249,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5210791,0.5750058,0.4720133,0
0.5208447,0.6298249,0.6305551,0.625376,0.5496351,0.4818055,0.5564915,0.4884975,0.5222488,0.5750058,0.4720133,1
0.5208447,0.6298249,0.625106,0.625376,0.5496351,0.4818055,0.5125537,0.4884975,0.5222488,0.5750058,0.4720133,1
0.5208447,0.6298249,0.625106,0.625376,0.5496351,0.4818055,0.4415442,0.4884975,0.5222488,0.5750058,0.4720133,1
0.5208447,0.6298249,0.6925728,0.625376,0.5496351,0.4818055,0.5564915,0.4884975,0.5222488,0.5750058,0.4720133,1
0.5208447,0.6298249,0.625106,0.625376,0.5496351,0.4818055,0.5564915,0.4884975,0.5222488,0.5750058,0.4720133,1
0.5208447,0.6298249,0.625106,0.625376,0.5496351,0.4818055,0.5564915,0.4884975,0.5222488,0.5750058,0.4720133,1
0.5208447,0.6298249,0.6265279,0.625376,0.5496351,0.4818055,0.5564915,0.4884975,0.5222488,0.5750058,0.4720133,1
0.5208447,0.6298249,0.6265279,0.625376,0.5496351,0.4818055,0.5564915,0.4884975,0.5222488,0.5750058,0.4720133,1
0.5208447,0.6298249,0.625106,0.625376,0.5496351,0.4818055,0.5564915,0.4884975,0.5222488,0.5750058,0.4720133,1
