sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6364509,0.5374047,0.7501188,0.54353,0.6654475,0
0.5494379,0.5374047,0.7501188,0.4250788,0.5884921,0
0.6364509,0.4159874,0.7850916,0.4241041,0.6654475,0
0.6364509,0.4159874,0.7501188,0.4241041,0.6654475,0
0.6364509,0.4159874,0.7850916,0.4241041,0.6654475,0
0.6364509,0.4159874,0.7509016,0.4241041,0.6654475,0
0.6364509,0.4159874,0.7850916,0.4241041,0.6654475,0
0.6364509,0.4159874,0.7850916,0.4241041,0.6654475,0
0.6364509,0.4159874,0.7850916,0.4241041,0.6654475,0
0.6364509,0.4159874,0.7501188,0.4241041,0.6654475,0
0.6364509,0.5374047,0.7850916,0.54353,0.6654475,1
0.6364509,0.4166788,0.7850916,0.4241041,0.6654475,1
0.6364509,0.4159874,0.7850916,0.4241041,0.6654475,1
0.6364509,0.5374047,0.7850916,0.54353,0.6654475,1
0.6364509,0.5374047,0.7850916,0.4309685,0.6654475,1
0.6364509,0.5374047,0.7850916,0.4451351,0.6654475,1
0.6364509,0.5374047,0.7850916,0.54353,0.6654475,1
0.6364509,0.5374047,0.7850916,0.54353,0.6654475,1
0.6364509,0.5374047,0.7850916,0.54353,0.6654475,1
0.6364509,0.5374047,0.7850916,0.54353,0.6654475,1
0.5494379,0.4160928,0.7850916,0.4241041,0.6654475,2
0.5494379,0.4159874,0.7850916,0.4241041,0.6654475,2
0.5494379,0.4159874,0.7850916,0.4241041,0.6654475,2
0.5494379,0.4159874,0.7850916,0.4254409,0.6654475,2
0.5494379,0.4159874,0.7850916,0.4241041,0.6654475,2
0.5494379,0.4358889,0.7850916,0.4241041,0.6654475,2
0.5494379,0.4159874,0.7775875,0.54353,0.6654475,2
0.5494379,0.4159874,0.7850916,0.4241041,0.6654475,2
0.5494379,0.4159874,0.7850916,0.4241041,0.6654475,2
0.5494379,0.4159874,0.7850916,0.4241041,0.6654475,2
0.6364509,0.5374047,0.7850916,0.4241041,0.5884921,3
0.6364509,0.5374047,0.7850916,0.4241041,0.5884921,3
0.6364509,0.5374047,0.7850916,0.4241041,0.5884921,3
0.6364509,0.5374047,0.7850916,0.4241041,0.5884921,3
0.6364509,0.5374047,0.7850916,0.4241041,0.5884921,3
0.6364509,0.5374047,0.7850916,0.4241041,0.5884921,3
0.6364509,0.5374047,0.7850916,0.4241041,0.5884921,3
0.6364509,0.5374047,0.7850916,0.4241041,0.5884921,3
0.6364509,0.5374047,0.7850916,0.4241041,0.5884921,3
0.6364509,0.5273094,0.7850916,0.4241041,0.5884921,3
0.6364509,0.5374047,0.7501188,0.4241041,0.5884921,4
0.604327,0.5374047,0.7551855,0.4241041,0.5884921,4
0.6364509,0.5374047,0.7775869,0.4241041,0.5884921,4
0.6364509,0.5374047,0.7504486,0.4241041,0.5884921,4
0.6182611,0.5374047,0.7551855,0.4241041,0.5884921,4
0.6364509,0.5374047,0.7775869,0.4241041,0.5884921,4
0.6364509,0.5374047,0.7504486,0.4241041,0.5884921,4
0.6364509,0.5374047,0.7551855,0.4241041,0.5884921,4
0.604327,0.5374047,0.7551855,0.4241041,0.5884921,4
0.6182611,0.5374047,0.7846932,0.4241041,0.5884921,4
0.5494379,0.4159874,0.7501188,0.54353,0.5884921,5
0.5494379,0.4159874,0.7501188,0.54353,0.6363046,5
0.5494379,0.4159874,0.7501188,0.54353,0.5884921,5
0.5494379,0.4159874,0.7501188,0.54353,0.5884921,5
0.5494379,0.4159874,0.7501188,0.54353,0.5884921,5
0.5494379,0.4159874,0.7501188,0.54353,0.5963077,5
0.5494379,0.4159874,0.7501188,0.54353,0.5884921,5
0.5494379,0.4159874,0.7501188,0.54353,0.5884921,5
0.5494379,0.4159874,0.7501188,0.54353,0.5884921,5
0.5494379,0.4159874,0.7501188,0.54353,0.6189145,5
