sensor1,sensor2,sensor3,sensor4,sensor5,label
0.5245155,0.6119783,0.4770504,0.484802,0.6706759,0
0.6161155,0.5195964,0.4770504,0.484802,0.6616377,0
0.61028,0.6119783,0.4770504,0.484802,0.7196819,0
0.5219145,0.5165069,0.3703881,0.447465,0.7196819,0
0.5219145,0.5167341,0.4770504,0.3447724,0.7196819,0
0.5219145,0.5165069,0.4770504,0.484802,0.7196819,0
0.5385452,0.5167341,0.3390165,0.4345256,0.7196819,0
0.6161155,0.6119783,0.4770504,0.3512694,0.7196819,0
0.5529092,0.5165069,0.4770504,0.447465,0.7196819,0
0.5219145,0.5165069,0.338701,0.484802,0.7196819,0
0.6161155,0.6119783,0.3345049,0.3447724,0.7196819,1
0.6161155,0.6119783,0.3345049,0.4650258,0.7196819,1
0.6161155,0.6119783,0.3345049,0.4435214,0.7196819,1
0.6161155,0.6119783,0.3345049,0.3447724,0.7196819,1
0.6161155,0.6119783,0.3435555,0.3447724,0.7196819,1
0.6161155,0.6119783,0.4750301,0.3447724,0.7196819,1
0.6161155,0.6119783,0.3435555,0.3447724,0.7196819,1
0.6161155,0.6119783,0.3345049,0.3447724,0.7196819,1
0.6161155,0.6119783,0.3345049,0.3447724,0.7196819,1
0.6161155,0.6119783,0.3345049,0.3447724,0.7196819,1
0.5219145,0.5165069,0.3345049,0.3447724,0.7196819,2
0.5219145,0.5165069,0.3345049,0.3447724,0.7196819,2
0.5219145,0.5167341,0.3345049,0.3447724,0.7196819,2
0.5219145,0.5522945,0.3345049,0.3447724,0.7196819,2
0.5219145,0.5165069,0.3345049,0.3447724,0.7196819,2
0.5219145,0.5165069,0.3345049,0.3447724,0.7196819,2
0.5219145,0.5165069,0.3345049,0.3447724,0.7196819,2
0.5219145,0.5165069,0.3345049,0.3447724,0.7196819,2
0.5219145,0.5165069,0.3345049,0.3447724,0.7196819,2
0.5219145,0.5240433,0.3345049,0.3447724,0.7196819,2
0.6161155,0.5165069,0.4468704,0.4078968,0.7196819,3
0.6161155,0.5165069,0.3345049,0.4384649,0.7196819,3
0.6161155,0.5165069,0.3345049,0.3447724,0.7196819,3
0.6161155,0.5165069,0.4068351,0.3447724,0.7196819,3
0.6161155,0.5165069,0.3345049,0.4078968,0.7196819,3
0.6161155,0.5165069,0.3603185,0.3447724,0.7196819,3
0.6161155,0.5165069,0.3345049,0.3570678,0.7196819,3
0.6161155,0.5165069,0.3603185,0.484802,0.7196819,3
0.6161155,0.5165069,0.3522397,0.4033112,0.7196819,3
0.6161155,0.5165069,0.3345049,0.484802,0.7196819,3
0.6161155,0.5165069,0.4770504,0.4356084,0.6669729,4
0.6161155,0.5165069,0.4770504,0.4345256,0.7196131,4
0.6161155,0.5165069,0.4770504,0.484802,0.7196819,4
0.6161155,0.5165069,0.4770504,0.484802,0.6700209,4
0.6161155,0.5165069,0.4770504,0.484802,0.6673672,4
0.6161155,0.5165069,0.4770504,0.4810722,0.6673672,4
0.6161155,0.5165069,0.4770504,0.3894592,0.6616377,4
0.6161155,0.5165069,0.4770504,0.484802,0.7196131,4
0.6161155,0.5165069,0.4770504,0.4285766,0.6673672,4
0.6161155,0.5165069,0.4770504,0.4282762,0.7196819,4
0.5219145,0.6119783,0.3345049,0.484802,0.7196819,5
0.5219145,0.6119783,0.3345049,0.484802,0.7196819,5
0.5219145,0.6119783,0.3345049,0.484802,0.7196819,5
0.5219145,0.6119783,0.3345049,0.484802,0.7196819,5
0.5219145,0.6119783,0.3345049,0.484802,0.7196819,5
0.5219145,0.6119783,0.3345049,0.484802,0.7196819,5
0.5219145,0.6119783,0.3345049,0.484802,0.7196819,5
0.5219145,0.6119783,0.3345049,0.484802,0.7196819,5
0.5219145,0.6119783,0.3345049,0.484802,0.7196819,5
0.5219145,0.6119783,0.3345049,0.484802,0.7196819,5
