sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6174818,0.5262489,0.7016392,0.4337733,0.6118161,0
0.5239332,0.5390931,0.7016392,0.5078514,0.5162315,0
0.6174818,0.4434605,0.7493054,0.4285209,0.6118161,0
0.6174818,0.4244479,0.7493054,0.4285209,0.5162621,0
0.6174818,0.5390931,0.7493054,0.4285209,0.6118161,0
0.6174818,0.4844482,0.7493054,0.4285209,0.6118161,0
0.6174818,0.4181973,0.7493054,0.4285209,0.6118161,0
0.6174818,0.4181973,0.7493054,0.4285209,0.6118161,0
0.6174818,0.4181973,0.7493054,0.4285209,0.6118161,0
0.6174818,0.4198782,0.7016392,0.4619244,0.6118161,0
0.6174818,0.5390931,0.7493054,0.5443974,0.6118161,1
0.6174818,0.4181973,0.7493054,0.4285209,0.6118161,1
0.6174818,0.4181973,0.7493054,0.4285209,0.6118161,1
0.6174818,0.5390931,0.7493054,0.5469322,0.6118161,1
0.6174818,0.4181973,0.7493054,0.4285209,0.6118161,1
0.6174818,0.4181973,0.7493054,0.4285209,0.6118161,1
0.6174818,0.4388228,0.7493054,0.4291736,0.6118161,1
0.6174818,0.4181973,0.7493054,0.4285209,0.6118161,1
0.6174818,0.4181973,0.7493054,0.4285209,0.6118161,1
0.6174818,0.5390931,0.7493054,0.5469322,0.6118161,1
0.5239332,0.4505766,0.7493054,0.4285209,0.6118161,2
0.5239332,0.5146762,0.7493054,0.4285209,0.6118161,2
0.5239332,0.4460198,0.7493054,0.4285209,0.6118161,2
0.5239332,0.4185359,0.7493054,0.4285209,0.6118161,2
0.5239332,0.479701,0.7493054,0.4285209,0.6118161,2
0.5239332,0.5148182,0.7493054,0.4285209,0.6118161,2
0.5239332,0.4505766,0.7493054,0.4285209,0.6118161,2
0.5239332,0.4224821,0.7493054,0.4337733,0.6118161,2
0.5239332,0.4505766,0.7493054,0.4285209,0.6118161,2
0.5239332,0.4419477,0.7493054,0.4285209,0.6118161,2
0.6174818,0.5390931,0.7493054,0.4285209,0.5162315,3
0.6174818,0.4181973,0.7493054,0.4285209,0.5162315,3
0.6174818,0.4181973,0.7493054,0.4285209,0.5162315,3
0.6174818,0.5390931,0.7493054,0.4285209,0.5162315,3
0.6174818,0.4181973,0.7493054,0.4285209,0.5162315,3
0.6174818,0.5384508,0.7493054,0.4285209,0.5162315,3
0.6174818,0.4212835,0.7493054,0.4285209,0.5162315,3
0.6174818,0.5390931,0.7493054,0.4285209,0.5162315,3
0.6174818,0.5390931,0.7493054,0.4285209,0.5162315,3
0.6174818,0.4181973,0.7493054,0.4285209,0.5162315,3
0.6174818,0.5390931,0.7016392,0.4337733,0.5162315,4
0.6174818,0.5390931,0.7016392,0.5026355,0.5162315,4
0.6174818,0.5390931,0.7016392,0.4337733,0.5162315,4
0.6174818,0.5390931,0.7016392,0.5078514,0.5162315,4
0.6174818,0.5390931,0.7016392,0.4337733,0.5162315,4
0.6174818,0.5390931,0.7016392,0.5078514,0.5162315,4
0.6174818,0.5390931,0.7016392,0.5026355,0.5162315,4
0.6174818,0.5390931,0.7016392,0.4337733,0.5162315,4
0.6174818,0.5390931,0.7016392,0.5026355,0.5162315,4
0.6174818,0.5390931,0.7016392,0.5030842,0.5162315,4
0.5239332,0.4244479,0.7016392,0.5164617,0.6118161,5
0.5239332,0.4244479,0.7016392,0.5469322,0.6118161,5
0.5239332,0.4181973,0.7016392,0.5078514,0.6118161,5
0.5239332,0.4232838,0.7016392,0.5078514,0.6118161,5
0.5239332,0.4844482,0.7016392,0.5469322,0.6118161,5
0.5239332,0.4181973,0.7016392,0.5078514,0.6118161,5
0.5239332,0.4244479,0.7016392,0.5469322,0.6118161,5
0.5239332,0.4244479,0.7016392,0.5164617,0.6118161,5
0.5239332,0.4244479,0.7016392,0.5164617,0.6118161,5
0.5239332,0.4181973,0.7016392,0.5469322,0.6118161,5
