sensor1,sensor2,sensor3,sensor4,sensor5,label
0.4858817,0.5465012,0.5076723,0.6306056,0.6058674,0
0.3492455,0.5439695,0.4156236,0.5415905,0.5080707,0
0.4858817,0.5439695,0.4167103,0.6306056,0.6058674,0
0.4858817,0.5439695,0.4850647,0.6306056,0.6058674,0
0.4858817,0.5439695,0.3757037,0.6306056,0.6058674,0
0.4858817,0.5439695,0.3757037,0.6306056,0.6058674,0
0.4858817,0.5439695,0.3757037,0.6306056,0.6058674,0
0.4858817,0.5439695,0.3757037,0.6306056,0.6058674,0
0.4858817,0.5439695,0.38905,0.6306056,0.6058674,0
0.4858817,0.5439695,0.410218,0.6306056,0.6058674,0
0.4858817,0.5439695,0.3757037,0.6306056,0.6058674,1
0.4858817,0.5439695,0.3757037,0.6306056,0.6058674,1
0.4858817,0.5439695,0.3757037,0.6306056,0.6058674,1
0.4858817,0.5439695,0.395481,0.6306056,0.6058674,1
0.4858817,0.5439695,0.3757037,0.6306056,0.6058674,1
0.4858817,0.5497141,0.3757037,0.6306056,0.6058674,1
0.4858817,0.5439695,0.3757037,0.6306056,0.6058674,1
0.4858817,0.5439695,0.3757037,0.6306056,0.6058674,1
0.4858817,0.5439695,0.3757037,0.6306056,0.6058674,1
0.4858817,0.5439695,0.3757037,0.6306056,0.6058674,1
0.4858817,0.5439695,0.3757037,0.6306056,0.5080707,2
0.4858817,0.5439695,0.3757037,0.6306056,0.5080707,2
0.4858817,0.5439695,0.3757037,0.6306056,0.508082,2
0.4636689,0.5439695,0.3757037,0.6306056,0.5080707,2
0.4858817,0.5439695,0.3757037,0.6306056,0.5080707,2
0.4858817,0.5439695,0.3757037,0.6306056,0.5080707,2
0.4858817,0.5439695,0.4049134,0.6306056,0.5080707,2
0.4858817,0.5439695,0.4452655,0.6306056,0.5080707,2
0.4858817,0.5439695,0.4048659,0.6306056,0.5080707,2
0.4858817,0.5439695,0.3757037,0.6306056,0.5080707,2
0.4858817,0.6165034,0.3757037,0.5415905,0.6058674,3
0.4858817,0.5439695,0.5076723,0.5415905,0.6058674,3
0.4858817,0.5439695,0.3757037,0.5415905,0.6058674,3
0.4858817,0.5439695,0.3757037,0.5415905,0.6058674,3
0.4858817,0.5439695,0.3757037,0.5415905,0.6058674,3
0.4858817,0.5439695,0.3757037,0.5415905,0.6058674,3
0.4858817,0.5439695,0.3757037,0.5415905,0.6058674,3
0.4858817,0.5439695,0.3757037,0.5415905,0.6058674,3
0.4858817,0.5439695,0.3757037,0.5415905,0.6058674,3
0.4858817,0.5439695,0.4153664,0.5415905,0.6058674,3
0.4858817,0.5439695,0.3757037,0.5415905,0.6044609,4
0.4858817,0.5439695,0.3757037,0.5415905,0.535015,4
0.4858817,0.5439695,0.4156236,0.5415905,0.6058674,4
0.4858817,0.5439695,0.3757037,0.5415905,0.6058674,4
0.4858817,0.5439695,0.3757037,0.5415905,0.5659533,4
0.4858817,0.5439695,0.3757037,0.5415905,0.6058674,4
0.4858817,0.5439695,0.3757037,0.5415905,0.6058674,4
0.4858817,0.5439695,0.3757037,0.5415905,0.6058674,4
0.4858817,0.5439695,0.3757037,0.5415905,0.5376627,4
0.4858817,0.5439695,0.3757037,0.5415905,0.6044609,4
0.4858817,0.5439695,0.5076723,0.5568779,0.5109857,5
0.4858817,0.5439695,0.5076723,0.6306056,0.5240719,5
0.4858817,0.5439695,0.5076723,0.5568779,0.5524447,5
0.4858817,0.5439695,0.5076723,0.5637258,0.5240719,5
0.4858817,0.5439695,0.5076723,0.5415905,0.5088939,5
0.4858817,0.5439695,0.5076723,0.5740766,0.5524447,5
0.4858817,0.5439695,0.5076723,0.5437073,0.5240719,5
0.4858817,0.5439695,0.5076723,0.5568779,0.5240719,5
0.4858817,0.5439695,0.5076723,0.5437073,0.5240719,5
0.4858817,0.5439695,0.5076723,0.6169719,0.5793177,5
