sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6830947,0.5630377,0.5884405,0.6967013,0.499255,0
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,0
0.6830947,0.5678921,0.5884405,0.7020962,0.4796132,0
0.6830947,0.5630377,0.5884405,0.7020962,0.4796132,0
0.6830947,0.5630377,0.5884405,0.7020962,0.4796132,0
0.723758,0.5630377,0.5884405,0.7020962,0.4796132,0
0.6830947,0.5630377,0.5884405,0.7020962,0.4796132,0
0.7351907,0.5916728,0.5884405,0.7020962,0.4796132,0
0.6830947,0.5630377,0.5884405,0.7020962,0.4796132,0
0.701353,0.5630377,0.5884405,0.7020962,0.4796132,0
0.7355632,0.6465945,0.5884405,0.7020962,0.4825925,1
0.7355632,0.6465945,0.5884405,0.7020962,0.4796132,1
0.7355632,0.6465945,0.6017989,0.7020962,0.4796132,1
0.7355632,0.6465945,0.6033857,0.7020962,0.4796132,1
0.7355632,0.6465945,0.5884405,0.7020962,0.4796132,1
0.7355632,0.6465945,0.5884405,0.7020962,0.4796132,1
0.7355632,0.6465945,0.5884405,0.7020962,0.4796132,1
0.7355632,0.6465945,0.5884405,0.7020962,0.4796132,1
0.7355632,0.6465945,0.5884405,0.7020962,0.4796132,1
0.7355632,0.6465945,0.5884405,0.7020962,0.4837539,1
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,2
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,2
0.7083682,0.5630377,0.5884405,0.6387763,0.4796132,2
0.7355632,0.5630377,0.5884405,0.6379233,0.4796132,2
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,2
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,2
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,2
0.6860572,0.5630377,0.5914869,0.6379233,0.4796132,2
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,2
0.7355632,0.5630377,0.5884405,0.6524994,0.4796132,2
0.6830947,0.6465945,0.5884405,0.7020962,0.4796132,3
0.6830947,0.5630377,0.5884405,0.7020962,0.4796132,3
0.6830947,0.5630377,0.5884405,0.7020962,0.4796132,3
0.6830947,0.6465945,0.5884405,0.7020962,0.4796132,3
0.6830947,0.5630377,0.5884405,0.7020962,0.4796132,3
0.6830947,0.6465945,0.5884405,0.7020962,0.4796132,3
0.6830947,0.5678921,0.5884405,0.7020962,0.4796132,3
0.6830947,0.6465945,0.5884405,0.7020962,0.4796132,3
0.6912763,0.6465945,0.5884405,0.7020962,0.4796132,3
0.6830947,0.5630377,0.5884405,0.7020962,0.4796132,3
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,4
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,4
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,4
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,4
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,4
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,4
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,4
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,4
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,4
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,4
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,5
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,5
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,5
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,5
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,5
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,5
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,5
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,5
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,5
0.6830947,0.5630377,0.5884405,0.6379233,0.4796132,5
