sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6788766,0.5817758,0.511971,0.5073394,0.6925157,0
0.6315264,0.478096,0.3816826,0.3793146,0.6249989,0
0.6973586,0.5817758,0.3816826,0.3936443,0.6925157,0
0.6973586,0.5817758,0.3816826,0.5073394,0.6925157,0
0.6973586,0.5817758,0.511971,0.3760863,0.6925157,0
0.6973586,0.5817758,0.3817796,0.4336858,0.6925157,0
0.6973586,0.5817758,0.3832142,0.5073394,0.6925157,0
0.6973586,0.5817758,0.4477694,0.3773403,0.6925157,0
0.6973586,0.5817758,0.3816826,0.5073394,0.6925157,0
0.6973586,0.5817758,0.3816826,0.5073394,0.6925157,0
0.6973586,0.5817758,0.511971,0.5073394,0.6925157,1
0.6973586,0.5817758,0.3825529,0.5073394,0.6925157,1
0.6973586,0.5817758,0.3832142,0.5073394,0.6925157,1
0.6973586,0.5817758,0.511971,0.5073394,0.6925157,1
0.6973586,0.5817758,0.3825529,0.5073394,0.6925157,1
0.6973586,0.5817758,0.3816826,0.5073394,0.6925157,1
0.6973586,0.5817758,0.511971,0.5073394,0.6925157,1
0.6973586,0.5817758,0.42364,0.5073394,0.6925157,1
0.6973586,0.5817758,0.3866533,0.5073394,0.6925157,1
0.6973586,0.5817758,0.511971,0.5073394,0.6925157,1
0.6973586,0.475662,0.3816826,0.3753707,0.6249989,2
0.6973586,0.475662,0.3816826,0.3753707,0.6249989,2
0.6973586,0.475662,0.4405363,0.3753707,0.6249989,2
0.6973586,0.475662,0.511971,0.3753707,0.6249989,2
0.6973586,0.4786065,0.4405363,0.3755776,0.6249989,2
0.6973586,0.475662,0.4405363,0.3753707,0.6249989,2
0.6973586,0.475662,0.511971,0.3753707,0.6249989,2
0.6973586,0.475662,0.3832142,0.3753707,0.6249989,2
0.6973586,0.475662,0.3816826,0.3753707,0.6249989,2
0.6973586,0.475662,0.3874353,0.3753707,0.6270673,2
0.6315264,0.5817758,0.3816826,0.5073394,0.6925157,3
0.6315264,0.5817758,0.3816826,0.5073394,0.6925157,3
0.6315264,0.5817758,0.3816826,0.5073394,0.6925157,3
0.6315264,0.5817758,0.3816826,0.5073394,0.6925157,3
0.6315264,0.5817758,0.3845974,0.5073394,0.6925157,3
0.6315264,0.5817758,0.3816826,0.5073394,0.6925157,3
0.6315264,0.5817758,0.3816826,0.5073394,0.6925157,3
0.6315264,0.5817758,0.3816826,0.5073394,0.6925157,3
0.6315264,0.5817758,0.3816826,0.5073394,0.6925157,3
0.6357929,0.5817758,0.511971,0.5073394,0.6925157,3
0.6315264,0.5817758,0.3816826,0.5073394,0.6249989,4
0.6315264,0.5817758,0.3832142,0.5073394,0.6249989,4
0.6315264,0.5817758,0.3816826,0.5073394,0.6249989,4
0.6315264,0.5817758,0.3816826,0.5073394,0.6249989,4
0.6315264,0.5817758,0.3816826,0.5073394,0.6249989,4
0.6315264,0.5817758,0.3816826,0.5073394,0.6249989,4
0.6315264,0.5817758,0.383115,0.5073394,0.6249989,4
0.6315264,0.5817758,0.3816826,0.5073394,0.6249989,4
0.6315264,0.5817758,0.3832142,0.5073394,0.6249989,4
0.6315264,0.5817758,0.3832142,0.5073394,0.6249989,4
0.6315264,0.5817758,0.511971,0.5073394,0.6249989,5
0.6315264,0.5817758,0.511971,0.5073394,0.6249989,5
0.6315264,0.5817758,0.511971,0.5073394,0.6249989,5
0.6315264,0.5817758,0.511971,0.5073394,0.6249989,5
0.6315264,0.5046922,0.511971,0.5073394,0.6249989,5
0.6315264,0.5817758,0.511971,0.5073394,0.6249989,5
0.6315264,0.5817758,0.511971,0.5073394,0.6249989,5
0.6315264,0.5817758,0.511971,0.5073394,0.6249989,5
0.6315264,0.5817758,0.511971,0.5073394,0.6249989,5
0.6315264,0.5817758,0.511971,0.5073394,0.6249989,5
