sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,label
0.5712761,0.6247095,0.5910622,0.5495368,0.5708512,0,0.468778,0.5298244,0.5544831,0.4821501,0
0.6360521,0.6902908,0.4882437,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.5259905,0
0.6360521,0.6238168,0.4882437,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.5259905,0
0.5756259,0.6220465,0.4900152,0.5495368,0.4664054,0,0.3233012,0.5298244,0.4386549,0.4050891,0
0.5489284,0.6220465,0.5910622,0.5495368,0.4725972,0,0.3234293,0.5298244,0.4386549,0.5259905,0
0.5489284,0.6220465,0.5910622,0.5495368,0.4608101,0,0.468778,0.5298244,0.4386549,0.5259905,0
0.6360521,0.6220465,0.4897452,0.5495368,0.4607314,0,0.468778,0.5138361,0.4386549,0.5259905,0
0.5489284,0.6220465,0.5025032,0.5502207,0.4942016,0,0.468778,0.5298244,0.4386549,0.5259905,0
0.6360521,0.6220465,0.4882437,0.5495368,0.4608101,0,0.468778,0.5298244,0.4386549,0.4597535,0
0.5491323,0.6312852,0.5910622,0.5495368,0.460732,0,0.468778,0.5298244,0.4386549,0.5259905,0
0.6360521,0.6902908,0.5910622,0.6365302,0.5708512,0,0.468778,0.4055505,0.4386549,0.4003642,1
0.6360521,0.6902908,0.5910622,0.6365302,0.5708512,0,0.468778,0.4055505,0.4386549,0.4003642,1
0.6360521,0.6902908,0.5910622,0.6365302,0.5708512,0,0.468778,0.4055505,0.4386549,0.4003642,1
0.6360521,0.6902908,0.5910622,0.6365302,0.5708512,0,0.468778,0.5298244,0.4386549,0.4003642,1
0.6360521,0.6902908,0.5910622,0.6365302,0.5708512,0,0.468778,0.4739241,0.4386549,0.4003642,1
0.6360521,0.6902908,0.5910622,0.6365302,0.5708512,0,0.468778,0.4165106,0.4386549,0.4003642,1
0.6360521,0.6902908,0.5910622,0.5981342,0.5708512,0,0.468778,0.4191045,0.4386549,0.4003642,1
0.6360521,0.6902908,0.5910622,0.6365302,0.5708512,0,0.468778,0.4724631,0.4386549,0.4003642,1
0.6360521,0.6902908,0.5910622,0.5981342,0.5708512,0,0.468778,0.433018,0.4386549,0.4003642,1
0.6360521,0.6902908,0.5910622,0.5796329,0.5708512,0,0.468778,0.5298244,0.4386549,0.4003642,1
0.6360521,0.6902908,0.4882437,0.5495368,0.5708512,0,0.468778,0.4055505,0.4386549,0.4003642,2
0.5489284,0.6902908,0.4882437,0.5495368,0.5708512,0,0.468778,0.4834091,0.4386549,0.4050891,2
0.5489284,0.6902908,0.4882437,0.5495368,0.5708512,0,0.468778,0.5298244,0.4386549,0.4224025,2
0.5489284,0.6902908,0.4882437,0.5495368,0.5708512,0,0.468778,0.4055512,0.4386549,0.4003642,2
0.5489284,0.6902908,0.4882437,0.5495368,0.5708512,0,0.468778,0.4340671,0.4386549,0.4003642,2
0.5489284,0.6902908,0.4882437,0.5495368,0.5708512,0,0.468778,0.4075779,0.4386549,0.4003642,2
0.5489284,0.6902908,0.4882437,0.5495368,0.5708512,0,0.468778,0.431609,0.4386549,0.5259905,2
0.5489284,0.6902908,0.4882437,0.5495368,0.5708512,0,0.468778,0.4055512,0.4386549,0.4004305,2
0.5489284,0.6902908,0.4882437,0.5642773,0.5708512,0,0.468778,0.4956107,0.4386549,0.5145705,2
0.5489284,0.6902908,0.4882437,0.5495368,0.5708512,0,0.468778,0.5298244,0.4386549,0.4926331,2
0.6360521,0.6834566,0.5910622,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.4003642,3
0.6360521,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.4003642,3
0.6360521,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.4003642,3
0.6360521,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.4003642,3
0.6360521,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.4055505,0.4386549,0.4003642,3
0.6360521,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.4003642,3
0.6360521,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.4205754,0.4386549,0.4003642,3
0.6360521,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.4003642,3
0.6360521,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.4003642,3
0.6360521,0.6902908,0.5910622,0.5495368,0.5708512,0,0.468778,0.4055505,0.4386549,0.4033906,3
0.5489284,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.4070307,4
0.5489284,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.4927067,4
0.5489284,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.4003642,4
0.5489284,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.5259905,4
0.5489284,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.4070307,4
0.5489284,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.4821501,4
0.5489284,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.5259905,4
0.5489284,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.4070307,4
0.5489284,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.5259905,4
0.5489284,0.6220465,0.5910622,0.5495368,0.4607314,0,0.468778,0.5298244,0.4386549,0.4756259,4
0.5489284,0.6220465,0.4882437,0.5495368,0.5708512,0,0.468778,0.5017716,0.4386549,0.5259905,5
0.5489284,0.6220465,0.4882437,0.5495368,0.5708512,0,0.468778,0.4227961,0.4386549,0.5259905,5
0.5489284,0.6220465,0.4882437,0.5495368,0.5708512,0,0.468778,0.4055505,0.4386549,0.5259905,5
0.5489284,0.6220465,0.4882437,0.5495368,0.5708512,0,0.468778,0.4227961,0.4386549,0.5259905,5
0.5489284,0.6220465,0.4882437,0.5495368,0.5708512,0,0.468778,0.4227961,0.4386549,0.5259905,5
0.5489284,0.6220465,0.4882437,0.5495368,0.5708512,0,0.468778,0.4055505,0.4386549,0.5259905,5
0.5489284,0.6220465,0.4882437,0.5495368,0.5708512,0,0.468778,0.4227961,0.4386549,0.5259905,5
0.5489284,0.6220465,0.4882437,0.5495368,0.5708512,0,0.468778,0.4055505,0.4386549,0.5259905,5
0.5489284,0.6220465,0.4882437,0.5495368,0.5708512,0,0.468778,0.4201387,0.4386549,0.5259905,5
0.5489284,0.6220465,0.4882437,0.5495368,0.5708512,0,0.468778,0.4227961,0.4386549,0.5259905,5
