sensor1,sensor2,sensor3,sensor4,sensor5,label
0.621777,0.6033702,0.5930129,0.5444052,0.5197746,0
0.5295964,0.5046957,0.4922839,0.5444052,0.5197746,0
0.621777,0.6033702,0.5930129,0.4252034,0.3919228,0
0.621777,0.6033702,0.4970075,0.4252034,0.3919228,0
0.621777,0.6033702,0.4910031,0.4252034,0.3919228,0
0.621777,0.6033702,0.4968408,0.4252034,0.3919228,0
0.621777,0.6033702,0.5930129,0.4500107,0.3919228,0
0.621777,0.6033702,0.5930129,0.4252034,0.3919228,0
0.621777,0.6033702,0.5930129,0.493874,0.3919228,0
0.621777,0.6033702,0.4922795,0.4252034,0.3919228,0
0.621777,0.6033702,0.5930129,0.5444052,0.5197746,1
0.621777,0.6033702,0.5930129,0.5444052,0.3919228,1
0.621777,0.6033702,0.5930129,0.4374792,0.395229,1
0.621777,0.6033702,0.5930129,0.5444052,0.5197746,1
0.621777,0.6033702,0.5930129,0.5444052,0.4871605,1
0.621777,0.6033702,0.5930129,0.5444052,0.4880526,1
0.621777,0.6033702,0.5930129,0.5444052,0.5197746,1
0.621777,0.6033702,0.5930129,0.5444052,0.5197746,1
0.621777,0.6033702,0.5930129,0.5444052,0.5003526,1
0.621777,0.6033702,0.5930129,0.5444052,0.5197746,1
0.5295964,0.5046957,0.4908237,0.4252034,0.3919228,2
0.5335457,0.5046957,0.4908237,0.4252034,0.3919228,2
0.6105704,0.5046957,0.4908237,0.4252034,0.3919228,2
0.5464271,0.5046957,0.4908237,0.4252034,0.3919228,2
0.5295964,0.5046957,0.4908237,0.4252034,0.3919228,2
0.5295964,0.5046957,0.4908237,0.4253167,0.3919228,2
0.5295964,0.5046957,0.4908237,0.4252034,0.3919228,2
0.5450208,0.5046957,0.4908237,0.4252034,0.3919228,2
0.5295964,0.5046957,0.4908237,0.4252034,0.3919228,2
0.621777,0.5046957,0.4908237,0.4252034,0.3919228,2
0.621777,0.6033702,0.5930129,0.5444052,0.5197746,3
0.621777,0.6033702,0.5930129,0.5444052,0.5197746,3
0.621777,0.6033702,0.5930129,0.5444052,0.5197746,3
0.621777,0.6033702,0.5930129,0.5444052,0.5197746,3
0.621777,0.6033702,0.5930129,0.5444052,0.5197746,3
0.621777,0.6033702,0.5930129,0.5444052,0.5197746,3
0.621777,0.6033702,0.5930129,0.5444052,0.5197746,3
0.621777,0.6033702,0.5930129,0.5444052,0.5197746,3
0.621777,0.6033702,0.5930129,0.5444052,0.5197746,3
0.621777,0.6033702,0.5930129,0.5444052,0.4880526,3
0.5295964,0.6033702,0.5930129,0.5444052,0.5197746,4
0.5295964,0.6033702,0.5930129,0.5444052,0.5197746,4
0.5295964,0.6033702,0.5930129,0.5444052,0.5197746,4
0.5295964,0.6033702,0.5930129,0.5444052,0.5197746,4
0.5295964,0.6033702,0.5930129,0.5444052,0.5197746,4
0.5297593,0.6033702,0.5930129,0.5444052,0.5197746,4
0.5301458,0.6033702,0.5930129,0.5444052,0.5197746,4
0.5295964,0.6033702,0.5930129,0.5444052,0.5197746,4
0.5295964,0.6033702,0.5930129,0.5444052,0.5197746,4
0.5295964,0.6033702,0.5930129,0.5444052,0.5197746,4
0.6105565,0.5046957,0.4908237,0.4252034,0.3919228,5
0.6105704,0.5046957,0.4908237,0.4252034,0.3919228,5
0.6107138,0.5046957,0.4908237,0.4252034,0.3919228,5
0.6105565,0.5046957,0.4908237,0.4252034,0.3919228,5
0.5638923,0.5046957,0.4908237,0.4252034,0.3919228,5
0.621777,0.5046957,0.4908237,0.4252034,0.3919228,5
0.6105565,0.5046957,0.4908237,0.4252034,0.3919228,5
0.6105704,0.5046957,0.4908237,0.4252034,0.3919228,5
0.6105704,0.5046957,0.4908237,0.4252034,0.3919228,5
0.621777,0.5046957,0.4908237,0.4252034,0.3919228,5
