sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6299596,0.6275336,0.530784,0.3708126,0.4821042,0
0.5406452,0.537371,0.4311573,0.4421567,0.3411796,0
0.6299596,0.6275336,0.530784,0.5039234,0.3411796,0
0.6299596,0.6275336,0.530784,0.5039234,0.3411796,0
0.6299596,0.6275336,0.530784,0.4601297,0.3749011,0
0.6299596,0.6275336,0.530784,0.5039234,0.3411796,0
0.6299596,0.6275336,0.530784,0.5039234,0.3411796,0
0.6299596,0.6275336,0.530784,0.3792334,0.3743708,0
0.6299596,0.6275336,0.530784,0.5039234,0.3411796,0
0.6299596,0.6275336,0.530784,0.4601297,0.3411796,0
0.6299596,0.6275336,0.530784,0.3708126,0.3411796,1
0.6299596,0.6275336,0.530784,0.3708126,0.3411796,1
0.6299596,0.6275336,0.530784,0.3708126,0.3411796,1
0.6299596,0.6275336,0.530784,0.3708126,0.3412749,1
0.6299596,0.6275336,0.530784,0.3708126,0.3411796,1
0.6299596,0.6275336,0.530784,0.3708126,0.3411796,1
0.6299596,0.6275336,0.530784,0.3708126,0.3411796,1
0.6299596,0.6275336,0.530784,0.3708126,0.3411796,1
0.6299596,0.6275336,0.530784,0.3708126,0.3411796,1
0.6299596,0.6275336,0.530784,0.3708126,0.3411796,1
0.5406452,0.6275336,0.530784,0.4914749,0.3411796,2
0.5406452,0.6275336,0.530784,0.4914749,0.3411796,2
0.5406452,0.6275336,0.530784,0.5039234,0.3411796,2
0.5406452,0.6275336,0.530784,0.5039234,0.3743708,2
0.5406452,0.6275336,0.530784,0.4535605,0.3412749,2
0.5406452,0.6275336,0.530784,0.5039234,0.3412749,2
0.5406452,0.6275336,0.4400422,0.5039234,0.4821042,2
0.5406452,0.6275336,0.530784,0.5039234,0.3411796,2
0.5406452,0.6275336,0.530784,0.5039234,0.3411796,2
0.5406452,0.6275336,0.530784,0.5039234,0.3411796,2
0.6299596,0.537371,0.406885,0.3708126,0.3423457,3
0.6299596,0.537371,0.406885,0.3708126,0.3411796,3
0.6299596,0.537371,0.406885,0.3708126,0.4625404,3
0.6299596,0.537371,0.406885,0.3708126,0.346684,3
0.6299596,0.537371,0.4311573,0.3708126,0.4821042,3
0.6299596,0.537371,0.406885,0.3708126,0.3831923,3
0.6299596,0.537371,0.406885,0.3708126,0.4821042,3
0.6299596,0.537371,0.406885,0.3708126,0.4821042,3
0.6299596,0.537371,0.406885,0.3708126,0.3927358,3
0.6299596,0.537371,0.530784,0.3708126,0.4821042,3
0.5406452,0.537371,0.530784,0.5039234,0.3411796,4
0.5406452,0.537371,0.530784,0.5039234,0.3411796,4
0.5516833,0.537371,0.5213349,0.5039234,0.3411796,4
0.5410923,0.537371,0.530784,0.5039234,0.3411796,4
0.5406452,0.537371,0.530784,0.5039234,0.3411796,4
0.5687345,0.537371,0.530784,0.5039234,0.3411796,4
0.6299596,0.537371,0.530784,0.5039234,0.3411796,4
0.5410923,0.537371,0.530784,0.5039234,0.3411796,4
0.5406452,0.537371,0.530784,0.5039234,0.3411796,4
0.5406452,0.537371,0.530784,0.5039234,0.3411796,4
0.5406452,0.5668695,0.530784,0.5039234,0.4821042,5
0.5406452,0.6275336,0.530784,0.5039234,0.4821042,5
0.5406452,0.5668582,0.530784,0.470582,0.4821042,5
0.5406452,0.5848146,0.530784,0.5039234,0.4821042,5
0.5406452,0.5376531,0.530784,0.5039234,0.4821042,5
0.5406452,0.5929215,0.530784,0.470582,0.4821042,5
0.5406452,0.5460941,0.530784,0.5039234,0.4821042,5
0.5406452,0.5668582,0.530784,0.5039234,0.4821042,5
0.5406452,0.5460941,0.530784,0.5039234,0.4821042,5
0.5406452,0.6275336,0.530784,0.470582,0.4821042,5
