sensor1,sensor2,sensor3,sensor4,sensor5,label
0.5245155,0.5952228,0.3482395,0.3567775,0.6638659,0
0.6161155,0.5410706,0.3520848,0.3567775,0.5874189,0
0.61028,0.6099792,0.4873731,0.3567775,0.6638659,0
0.5219145,0.5369459,0.4873731,0.3567775,0.6638659,0
0.5219145,0.5369459,0.3604009,0.3750572,0.6638659,0
0.5219145,0.5369459,0.4873731,0.3567775,0.6638659,0
0.5385452,0.5369459,0.4873731,0.3567775,0.6638659,0
0.6161155,0.6272444,0.3604009,0.3567775,0.6638659,0
0.5529092,0.5369459,0.4873731,0.3567775,0.6638659,0
0.5219145,0.5369459,0.4506339,0.3784287,0.6638659,0
0.6161155,0.6272444,0.3482395,0.3567775,0.6638659,1
0.6161155,0.6272444,0.3482395,0.3567775,0.6638659,1
0.6161155,0.6272444,0.3482395,0.3567775,0.6638659,1
0.6161155,0.6272444,0.3482395,0.3567775,0.6638659,1
0.6161155,0.6272444,0.3482395,0.3567775,0.6638659,1
0.6161155,0.6272444,0.3482395,0.3567775,0.6638659,1
0.6161155,0.6272444,0.3482395,0.3567775,0.6638659,1
0.6161155,0.6272444,0.3482395,0.3567775,0.6638659,1
0.6161155,0.6272444,0.3482395,0.3567775,0.6638659,1
0.6161155,0.6272444,0.3482395,0.3567775,0.6638659,1
0.5219145,0.5369459,0.3703955,0.3567775,0.6638659,2
0.5219145,0.5369459,0.3704992,0.3567775,0.6638659,2
0.5219145,0.5369459,0.4428729,0.3567775,0.6638659,2
0.5219145,0.5369459,0.3703955,0.3567775,0.6638659,2
0.5219145,0.5369459,0.349619,0.3567775,0.6638659,2
0.5219145,0.5369459,0.4166339,0.3567775,0.6638659,2
0.5219145,0.5389231,0.4166339,0.3567775,0.6638659,2
0.5219145,0.5369459,0.4567465,0.3567775,0.6638659,2
0.5219145,0.5369459,0.4166339,0.3567775,0.6638659,2
0.5219145,0.5369459,0.3703955,0.3567775,0.6638659,2
0.6161155,0.5369459,0.3482395,0.3567775,0.6638659,3
0.6161155,0.5369459,0.3482395,0.4045786,0.6638659,3
0.6161155,0.5369459,0.3482395,0.3567775,0.6638659,3
0.6161155,0.5369459,0.3482395,0.3567775,0.6638659,3
0.6161155,0.5369459,0.3482395,0.3567775,0.6638659,3
0.6161155,0.5369459,0.3482395,0.3567775,0.6638659,3
0.6161155,0.5369459,0.3482395,0.3567775,0.6638659,3
0.6161155,0.5369459,0.3482395,0.3567775,0.6638659,3
0.6161155,0.5369459,0.3482395,0.3567775,0.6638659,3
0.6161155,0.5369459,0.3482395,0.3567775,0.6638659,3
0.6161155,0.5369459,0.4513094,0.3567775,0.6355882,4
0.6161155,0.5369459,0.4513094,0.3567775,0.6638659,4
0.6161155,0.5369459,0.4873731,0.3567775,0.6355882,4
0.6161155,0.5369459,0.4513094,0.3567775,0.6355882,4
0.6161155,0.5369459,0.4873731,0.3567775,0.6355882,4
0.6161155,0.5369459,0.4513094,0.3567775,0.6520653,4
0.6161155,0.5369459,0.4513094,0.3567775,0.6355882,4
0.6161155,0.5369459,0.4873731,0.3567775,0.6039973,4
0.6161155,0.5369459,0.4513094,0.3567775,0.6631879,4
0.6161155,0.5369459,0.4873731,0.3567775,0.6638659,4
0.5219145,0.6024097,0.4873731,0.3567775,0.5863686,5
0.5219145,0.6272444,0.4777533,0.3567775,0.5863686,5
0.5219145,0.5952228,0.4873731,0.3567775,0.5863686,5
0.5219145,0.5928888,0.4873731,0.3567775,0.5863686,5
0.5219145,0.6272444,0.4513094,0.3567775,0.5863686,5
0.5219145,0.5952228,0.4336704,0.3567775,0.5863686,5
0.5219145,0.6024097,0.4515682,0.3567775,0.5863686,5
0.5219145,0.5952228,0.4873731,0.3567775,0.5863686,5
0.5219145,0.5952228,0.4777533,0.3567775,0.5863686,5
0.5219145,0.6272444,0.3491195,0.3567775,0.5863686,5
