sensor1,sensor2,sensor3,sensor4,sensor5,label
0.8109423,0.5129104,0.5154936,0.4904779,0.4013021,0
0.8109423,0.5148011,0.5154936,0.4904779,0.4941285,0
0.8109423,0.5129104,0.5154936,0.4660818,0.35768,0
0.8109423,0.5131824,0.5154936,0.3526541,0.3964415,0
0.8109423,0.5129104,0.5154936,0.4904779,0.4353914,0
0.8109423,0.5129104,0.5154936,0.3755994,0.4941285,0
0.8109423,0.5129104,0.5154936,0.3526541,0.4013021,0
0.8109423,0.5129104,0.5154936,0.4015722,0.35768,0
0.8109423,0.5129104,0.5154936,0.3755994,0.35768,0
0.8109423,0.5129104,0.5154936,0.3526541,0.4941285,0
0.8304169,0.6093196,0.6113735,0.3526541,0.35768,1
0.8304169,0.6093196,0.6113735,0.3528361,0.35768,1
0.8304169,0.5129104,0.5159095,0.3526541,0.35768,1
0.8304169,0.6093196,0.6113735,0.3538598,0.35768,1
0.8304169,0.6093196,0.6113735,0.353115,0.35768,1
0.8304169,0.6093196,0.6113735,0.3883508,0.35768,1
0.8304169,0.6093196,0.6113735,0.353115,0.35768,1
0.8304169,0.6093196,0.6113735,0.3528361,0.35768,1
0.8304169,0.6093196,0.6113735,0.3526541,0.35768,1
0.8304169,0.6093196,0.6113735,0.3526541,0.35768,1
0.8109423,0.5129104,0.5980488,0.3526541,0.35768,2
0.8109423,0.5129104,0.5624554,0.3526541,0.35768,2
0.8109423,0.5129104,0.6113735,0.3526541,0.35768,2
0.8110107,0.5129104,0.6113735,0.3526541,0.35768,2
0.8109423,0.5129104,0.6108146,0.3526541,0.35768,2
0.8109423,0.5129104,0.6113735,0.3526541,0.35768,2
0.8109423,0.5129104,0.6113735,0.3526541,0.35768,2
0.8109423,0.5129104,0.6113735,0.3526541,0.35768,2
0.8109423,0.5129104,0.6113735,0.3526541,0.35768,2
0.8169146,0.5129104,0.6113735,0.3526541,0.35768,2
0.8304169,0.6093196,0.5154936,0.4904779,0.35768,3
0.8109423,0.5129104,0.5154936,0.353025,0.4941285,3
0.8139516,0.5129104,0.5154936,0.3538598,0.35768,3
0.8304169,0.6093196,0.5154936,0.4904779,0.35768,3
0.8109423,0.5129104,0.5154936,0.353115,0.35768,3
0.8304169,0.6092237,0.5154936,0.4904779,0.35768,3
0.8304169,0.5129104,0.5154936,0.4013035,0.35768,3
0.8304169,0.6093196,0.5154936,0.4904779,0.35768,3
0.8304169,0.6093196,0.5154936,0.4904779,0.35768,3
0.8109423,0.5129104,0.5154936,0.3526541,0.3596418,3
0.8109423,0.5962477,0.5154936,0.4904779,0.4941285,4
0.8109423,0.5962477,0.5154936,0.4904779,0.4941285,4
0.8109423,0.6093196,0.5154936,0.4904779,0.471688,4
0.8109423,0.5962477,0.5154936,0.4904779,0.4941285,4
0.8109423,0.6093196,0.5154936,0.4904779,0.471688,4
0.8109423,0.6093196,0.5154936,0.4904779,0.4941285,4
0.8109423,0.5962477,0.5154936,0.4904779,0.4941285,4
0.8109423,0.6093196,0.5154936,0.4904779,0.471688,4
0.8109423,0.5962477,0.5154936,0.4904779,0.4941285,4
0.8109423,0.6093196,0.5154936,0.4904779,0.4941285,4
0.8109423,0.5129104,0.5154936,0.3526541,0.4941285,5
0.8109423,0.5129104,0.5154936,0.3526541,0.4941285,5
0.8109423,0.5129104,0.5154936,0.3526541,0.4941285,5
0.8109423,0.5129104,0.5154936,0.3526541,0.4941285,5
0.8109423,0.5129104,0.5154936,0.3526541,0.4941285,5
0.8109423,0.5129104,0.5154936,0.3526541,0.4941285,5
0.8109423,0.5129104,0.5154936,0.3526541,0.4941285,5
0.8109423,0.5129104,0.5154936,0.3526541,0.4941285,5
0.8109423,0.5129104,0.5154936,0.3526541,0.4941285,5
0.8109423,0.5129104,0.5154936,0.3526541,0.4941285,5
