sensor1,sensor2,sensor3,sensor4,sensor5,label
0.5638216,0.6065795,0.6760873,0.5993673,0.500257,0
0.6471657,0.5091936,0.6520331,0.4994466,0.500257,0
0.6471657,0.6065795,0.6760873,0.5993673,0.3656026,0
0.6471657,0.6065795,0.6760873,0.5993673,0.3656026,0
0.6471657,0.6065795,0.6760873,0.5993673,0.3690121,0
0.6471657,0.6065795,0.6760873,0.5993673,0.3656026,0
0.6471657,0.6065795,0.6760873,0.5993673,0.3656026,0
0.6471657,0.6065795,0.6760873,0.5993673,0.3656026,0
0.6471657,0.6065795,0.6760873,0.5993673,0.3656026,0
0.6471657,0.6065795,0.6760873,0.5993673,0.3656026,0
0.6471657,0.6065795,0.6760873,0.5993673,0.4338531,1
0.6471657,0.6065795,0.6760873,0.5993673,0.3699923,1
0.6471657,0.6065795,0.6760873,0.5993673,0.3700056,1
0.6471657,0.6065795,0.6760873,0.5993673,0.500257,1
0.6471657,0.6065795,0.6760873,0.5993673,0.4207213,1
0.6471657,0.6065795,0.6760873,0.5993673,0.4595849,1
0.6471657,0.6065795,0.6760873,0.5993673,0.4447396,1
0.6471657,0.6065795,0.6760873,0.5993673,0.4438903,1
0.6471657,0.6065795,0.6760873,0.5993673,0.4438903,1
0.6471657,0.6065795,0.6760873,0.5993673,0.500257,1
0.6471657,0.5091936,0.6760873,0.5993673,0.3656026,2
0.6471657,0.5091936,0.6760873,0.5993673,0.3656026,2
0.6471657,0.5484625,0.6760873,0.5993673,0.3656026,2
0.6471657,0.5091936,0.6760873,0.5993673,0.3656026,2
0.6471657,0.5091936,0.6760873,0.5993673,0.3656026,2
0.6471657,0.5091936,0.6760873,0.5993673,0.3656026,2
0.6471657,0.5091936,0.6760873,0.5993673,0.3656026,2
0.6471657,0.5091936,0.6760873,0.5993673,0.3656026,2
0.6471657,0.5091936,0.6760873,0.5993673,0.3656026,2
0.6471657,0.5168056,0.6760873,0.5993673,0.3656026,2
0.6471657,0.6065795,0.6760873,0.4994466,0.500257,3
0.6471657,0.6065795,0.6760873,0.4994466,0.500257,3
0.6471657,0.6065795,0.6760873,0.4994466,0.500257,3
0.6471657,0.6065795,0.6760873,0.4994466,0.500257,3
0.6471657,0.6065795,0.6760873,0.4994466,0.500257,3
0.6471657,0.6065795,0.6760873,0.4994466,0.500257,3
0.6471657,0.6065795,0.6760873,0.4994466,0.500257,3
0.6471657,0.6065795,0.6760873,0.4994466,0.500257,3
0.6471657,0.6065795,0.6760873,0.4994466,0.500257,3
0.6471657,0.6065795,0.6760873,0.4994466,0.39304,3
0.6471657,0.5202141,0.6760873,0.4994466,0.500257,4
0.6471657,0.5096059,0.6760873,0.4994466,0.500257,4
0.6471657,0.5769621,0.6760873,0.4994466,0.500257,4
0.6471657,0.5522748,0.6760873,0.4994466,0.500257,4
0.6471657,0.513078,0.6760873,0.4994466,0.500257,4
0.6471657,0.6065795,0.6760873,0.4994466,0.500257,4
0.6042699,0.6065795,0.6760873,0.4994466,0.500257,4
0.6471657,0.5522748,0.6760873,0.4994466,0.500257,4
0.6471657,0.5096059,0.6760873,0.4994466,0.500257,4
0.6471657,0.5202141,0.6760873,0.4994466,0.500257,4
0.6471657,0.5530843,0.6028678,0.5993673,0.3656026,5
0.6471657,0.5806363,0.6028678,0.5993673,0.3656026,5
0.6471657,0.606561,0.6028678,0.5993673,0.3656026,5
0.6471657,0.5806363,0.6028678,0.5993673,0.3656026,5
0.6471657,0.5214225,0.6230412,0.5481731,0.3656026,5
0.6471657,0.6065745,0.6028678,0.5993673,0.3656026,5
0.6471657,0.5806363,0.6047528,0.5993673,0.3656026,5
0.6471657,0.5806363,0.6047528,0.5993673,0.3656026,5
0.6471657,0.5806363,0.603029,0.5993673,0.3656026,5
0.6471657,0.6065795,0.6028678,0.5993673,0.3656026,5
