sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,label
0.5470218,0.6193164,0.6291743,0.5786378,0.5040734,0.6701056,0.5122031,0
0.5470218,0.6029773,0.6291743,0.5665859,0.3711665,0.6701056,0.3820243,0
0.5470218,0.6761938,0.6955788,0.5786378,0.5040734,0.7258992,0.3842091,0
0.5470218,0.6452588,0.6291743,0.5786378,0.5040734,0.6703631,0.3820243,0
0.5470218,0.6761938,0.6955788,0.5786378,0.5040734,0.7258992,0.5122031,0
0.5470218,0.6761938,0.6955788,0.5786378,0.5040734,0.7258992,0.4282112,0
0.5470218,0.6761938,0.6323834,0.5786378,0.5040734,0.7258992,0.4451363,0
0.5470218,0.6761938,0.6955788,0.5786378,0.5040734,0.7258992,0.5122031,0
0.5470218,0.6761938,0.6292588,0.5786378,0.5040734,0.7258992,0.3820243,0
0.5470218,0.6761938,0.6955788,0.5786378,0.5040734,0.6701056,0.3850731,0
0.5470218,0.6761938,0.6955788,0.5786378,0.5040734,0.7258992,0.5122031,1
0.5470218,0.6761938,0.6955788,0.5786378,0.5040734,0.7258992,0.4449047,1
0.5470218,0.6761938,0.6955788,0.5786378,0.5040734,0.7258992,0.4451363,1
0.5470218,0.6761938,0.6955788,0.5786378,0.5040734,0.7258992,0.5122031,1
0.5470218,0.6761938,0.6955788,0.5786378,0.5040734,0.7258992,0.4602656,1
0.5470218,0.6761938,0.6955788,0.5786378,0.5040734,0.7258992,0.3953223,1
0.5470218,0.6761938,0.6955788,0.5786378,0.5040734,0.7258992,0.5122031,1
0.5470218,0.6761938,0.6955788,0.5786378,0.5040734,0.7258992,0.5122031,1
0.5470218,0.6761938,0.6955788,0.5786378,0.5040734,0.7258992,0.5117384,1
0.5470218,0.6761938,0.6955788,0.5786378,0.5040734,0.7258992,0.5122031,1
0.4287942,0.6029773,0.6291743,0.5786378,0.4201412,0.7258992,0.3842091,2
0.4655222,0.6029773,0.6291743,0.5786378,0.4641201,0.7258992,0.3842091,2
0.5470218,0.6029773,0.6291743,0.5786378,0.4201412,0.7258992,0.5122031,2
0.4287942,0.6029773,0.6562108,0.5786378,0.3716598,0.7258992,0.5122031,2
0.4287942,0.6029773,0.6291743,0.5786378,0.5004503,0.7258992,0.5122031,2
0.4287942,0.6029773,0.6291743,0.5786378,0.4178162,0.7258992,0.5122031,2
0.4287942,0.6029773,0.6291743,0.5786378,0.4178162,0.7258992,0.4128586,2
0.4288246,0.6029773,0.6291743,0.5786378,0.3722682,0.7258992,0.4451363,2
0.4287942,0.6029773,0.6291743,0.5786378,0.4178162,0.7258992,0.3953223,2
0.5470218,0.6029773,0.6443857,0.5786378,0.3971039,0.7258992,0.5097294,2
0.5470218,0.6761938,0.6291743,0.4713979,0.5040734,0.7258992,0.3820243,3
0.5470218,0.6761938,0.6291743,0.4713979,0.5040734,0.7258992,0.3820243,3
0.5470218,0.6761938,0.6291743,0.4713979,0.5040734,0.7258992,0.3820243,3
0.5470218,0.6761938,0.6291743,0.477607,0.5040734,0.7258992,0.3820243,3
0.5470218,0.6761938,0.6291743,0.4713979,0.5040734,0.7258992,0.3848729,3
0.5470218,0.6761938,0.6291743,0.4829329,0.5040734,0.7258992,0.3820243,3
0.5470218,0.6761938,0.6291743,0.4713979,0.5040734,0.7258992,0.3820243,3
0.5470218,0.6761938,0.6291743,0.5279429,0.5040734,0.7258992,0.3820243,3
0.5470218,0.6761938,0.6291743,0.4829329,0.5040734,0.7258992,0.3820243,3
0.5470218,0.6761938,0.6291743,0.4713979,0.5040734,0.7258992,0.5122031,3
0.5470218,0.6029773,0.6291743,0.5628397,0.5040734,0.6701056,0.3850731,4
0.5470218,0.6029773,0.6291743,0.5665859,0.5040734,0.6701056,0.4451363,4
0.5470218,0.6029773,0.6291743,0.4893692,0.5040734,0.6719628,0.3820243,4
0.5470218,0.6029773,0.6291743,0.5628397,0.5040734,0.6701056,0.3850731,4
0.5470218,0.6029773,0.6291743,0.4961081,0.5040734,0.6701056,0.3850731,4
0.5470218,0.6029773,0.6291743,0.489856,0.5040734,0.6719628,0.3850731,4
0.5470218,0.6029773,0.6291743,0.4961081,0.5040734,0.6701056,0.4018664,4
0.5470218,0.6029773,0.6291743,0.489856,0.5040734,0.6701056,0.3850731,4
0.5438129,0.6029773,0.6291743,0.5628397,0.5040734,0.6701056,0.4451363,4
0.5470218,0.6029773,0.6291743,0.5319267,0.5040734,0.6701056,0.4451363,4
0.5470218,0.6029773,0.6291743,0.5786378,0.5040734,0.6701056,0.5122031,5
0.5470218,0.6029773,0.6291743,0.5786378,0.5040734,0.6701056,0.5122031,5
0.5470218,0.6029773,0.6291743,0.5786378,0.5040734,0.6701056,0.5122031,5
0.5470218,0.6029773,0.6291743,0.5786378,0.5040734,0.6701056,0.5122031,5
0.5470218,0.6029773,0.6291743,0.528839,0.5040734,0.6701056,0.5122031,5
0.5470218,0.6029773,0.6291743,0.5786378,0.5040734,0.6701056,0.5122031,5
0.5470218,0.6029773,0.6291743,0.5786378,0.5040734,0.6701056,0.5122031,5
0.5470218,0.6029773,0.6291743,0.5786378,0.5040734,0.6701056,0.5122031,5
0.5470218,0.6029773,0.6291743,0.5786378,0.5040734,0.6701056,0.5122031,5
0.5470218,0.6029773,0.6291743,0.5786378,0.5040734,0.6701056,0.5122031,5
