sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3840433,0.3899824,0.3990743,0.3686866,0.3733333
0.5537926,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4059061,0.3899824,0.3890781,0.3686866,0.5318582
0.5537926,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4059061,0.3899824,0.3890781,0.3686866,0.6318637
0.5829421,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4059061,0.3899824,0.3890781,0.3686866,0.7325243
0.5829421,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4295301,0.3899824,0.3890781,0.3686866,0.8331019
0.5829421,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4295301,0.3899824,0.3890781,0.3686866,0.9331013
0.5829421,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4295301,0.3899824,0.3890781,0.3686866,1.084164
0.5829421,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4295301,0.3899824,0.3890781,0.3686866,1.18417
0.5829421,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4320219,0.3899824,0.3890781,0.3686866,1.362669
0.5932482,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4281851,0.3899824,0.3890781,0.3686866,1.462985
0.5829421,0.5762194,0.5717152,0.5279158,0.536105,0.4782891,0.4758098,0.4476366,0.4018938,0.3899824,0.3890781,0.3686866,1.586806
0.5829421,0.5762194,0.5717152,0.5279158,0.4740457,0.4782891,0.4758098,0.4476366,0.3754229,0.3899824,0.3890781,0.3686866,1.686812
0.5405992,0.5762194,0.5717152,0.5279158,0.4555629,0.4782891,0.4758098,0.4476366,0.37678,0.3899824,0.3890781,0.3686866,1.821765
0.5405509,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4503573,0.3899824,0.3890781,0.3686866,1.921869
0.5405509,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4891017,0.3899824,0.3890781,0.3686866,2.02856
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.128566
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.264494
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.364499
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.490877
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.590887
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.69638
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.796387
0.5388048,0.5762194,0.5717152,0.5279158,0.4864213,0.4782891,0.4758098,0.4476366,0.5069402,0.3899824,0.3890781,0.3686866,2.947602
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,3.048214
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,3.148213
