sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3990743,0.3686866,0.3733333
0.5829421,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.427586,0.3899824,0.3890781,0.3686866,0.5579547
0.5829421,0.5762194,0.5717152,0.5279158,0.536105,0.4782891,0.4758098,0.4476366,0.4008597,0.3899824,0.3890781,0.3686866,0.6678759
0.5829421,0.5762194,0.5717152,0.5279158,0.5077161,0.4782891,0.4758098,0.4476366,0.3773803,0.3899824,0.3890781,0.3686866,0.7681738
0.5829421,0.5762194,0.5717152,0.5279158,0.4740457,0.4782891,0.4758098,0.4476366,0.4233403,0.3899824,0.3890781,0.3686866,0.8681713
0.5405509,0.5762194,0.5717152,0.5279158,0.4559435,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.9681749
0.5405509,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3878275,0.3899824,0.3890781,0.3686866,1.068461
0.5405509,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4727133,0.3899824,0.3890781,0.3686866,1.168458
0.5405992,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5027398,0.3899824,0.3890781,0.3686866,1.268462
0.5405509,0.5762194,0.5717152,0.5279158,0.4550275,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,1.375097
0.5405509,0.5762194,0.5717152,0.5279158,0.4550275,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,1.475108
0.5401846,0.5762194,0.5717152,0.5279158,0.4555584,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,1.575194
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.3890781,0.3686866,1.675197
