sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6921584,0.4959593,0.5821637,0.6483893,0.4078484,0
0.6921584,0.4959593,0.6032867,0.5699419,0.493219,0
0.6921584,0.4644261,0.6607222,0.6517175,0.4031341,0
0.6921584,0.3651706,0.5824983,0.5699419,0.3566322,0
0.6921584,0.4959593,0.5856116,0.6438257,0.3937471,0
0.6921584,0.3825119,0.6607222,0.6438257,0.493219,0
0.6921584,0.3600917,0.6607222,0.6517175,0.493219,0
0.6921584,0.4451385,0.6607222,0.6517175,0.4357224,0
0.6921584,0.3825119,0.6607222,0.5850379,0.3566322,0
0.6921584,0.3600917,0.653022,0.5848126,0.493219,0
0.7423227,0.3600917,0.6607222,0.6517175,0.3561383,1
0.6921584,0.3600917,0.6607222,0.6517175,0.3566322,1
0.6921584,0.3600917,0.6607222,0.6517175,0.3563854,1
0.7423227,0.3640499,0.6607222,0.6517175,0.3561383,1
0.7423227,0.3600917,0.6607222,0.6517175,0.3561383,1
0.6921584,0.3632635,0.6607222,0.6517175,0.3561383,1
0.7423227,0.3600917,0.6607222,0.6517175,0.3561383,1
0.7423227,0.3600917,0.6607222,0.6517175,0.3561383,1
0.7423227,0.3600917,0.6607222,0.6517175,0.3561383,1
0.7423227,0.3600917,0.6607222,0.6517175,0.3561383,1
0.6921584,0.3600917,0.5821637,0.5699419,0.3561383,2
0.6921584,0.3600917,0.5821637,0.5699419,0.3561383,2
0.6921584,0.3600917,0.5821637,0.5699419,0.3561383,2
0.6921584,0.3600917,0.5821637,0.5909795,0.3561383,2
0.6921584,0.3600917,0.5821637,0.5699419,0.3561383,2
0.6921584,0.3600917,0.5821637,0.5699419,0.3561383,2
0.6921584,0.3600917,0.5821637,0.5699419,0.3561383,2
0.6921584,0.3600917,0.5821637,0.5699419,0.3561383,2
0.6921584,0.3600917,0.5821637,0.5699419,0.3561383,2
0.6921584,0.3600917,0.5821637,0.571803,0.3561383,2
0.7423227,0.4959593,0.6607222,0.5699419,0.3561383,3
0.6921584,0.3600917,0.6607222,0.5699419,0.493219,3
0.6921584,0.3639811,0.6607222,0.5699419,0.3561383,3
0.7423227,0.4959593,0.6607222,0.5699419,0.3561383,3
0.6921584,0.3600917,0.6607222,0.5699419,0.3561383,3
0.7423227,0.4959593,0.6607222,0.5699419,0.3561383,3
0.6921584,0.376222,0.6607222,0.5699419,0.3561383,3
0.7423227,0.4959593,0.6607222,0.5699419,0.3610627,3
0.7423227,0.4959593,0.6607222,0.5699419,0.3561383,3
0.6921584,0.3600917,0.6607222,0.5699419,0.493219,3
0.6921584,0.4959593,0.6607222,0.5699419,0.493219,4
0.6921584,0.4959593,0.6607222,0.5699419,0.493219,4
0.6921584,0.4959593,0.6607222,0.5699419,0.493219,4
0.6921584,0.4959593,0.6607222,0.5699419,0.493219,4
0.6921584,0.4959593,0.6607222,0.5699419,0.493219,4
0.6921584,0.4959593,0.6607222,0.5699419,0.493219,4
0.6921584,0.4959593,0.6607222,0.5699419,0.4902262,4
0.6921584,0.4959593,0.6607222,0.5699419,0.493219,4
0.6921584,0.4959593,0.6607222,0.5699419,0.4910348,4
0.6921584,0.4959593,0.6607222,0.5699419,0.4910348,4
0.6921584,0.3600917,0.5821637,0.5912011,0.493219,5
0.6921584,0.3600917,0.5821637,0.596543,0.493219,5
0.6921584,0.3600917,0.5821637,0.5799689,0.493219,5
0.6921584,0.3600917,0.5821637,0.5699419,0.417965,5
0.6921584,0.3600917,0.5821637,0.6356493,0.493219,5
0.6921584,0.3600917,0.5821637,0.5709122,0.4729219,5
0.6921584,0.3600917,0.5821637,0.5912011,0.493219,5
0.6921584,0.3600917,0.5821637,0.5799689,0.493219,5
0.6921584,0.3600917,0.5821637,0.5709122,0.493219,5
0.6921584,0.3600917,0.5821637,0.5930738,0.493219,5
