sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3899728,0.3686866,0.3733333
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4017926,0.3899824,0.3890781,0.3686866,0.5026338
0.5392636,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3979476,0.3899824,0.3890781,0.3686866,0.6032667
0.5401846,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3840433,0.3899824,0.3890781,0.3686866,0.7447107
0.5405509,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.8542436
0.5931369,0.5762194,0.5717152,0.5279158,0.4552168,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.9937032
0.5931369,0.5762194,0.5717152,0.5279158,0.4565261,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.177866
0.6285489,0.5762194,0.5717152,0.5279158,0.5036862,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.321649
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3759212,0.3899824,0.3890781,0.3686866,1.476406
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3759212,0.3899824,0.3890781,0.3686866,1.60692
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3760244,0.3899824,0.3890781,0.3686866,1.7521
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4059061,0.3899824,0.3890781,0.3686866,1.959305
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4059061,0.3899824,0.3890781,0.3686866,2.080406
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4054312,0.3899824,0.3890781,0.3686866,2.201636
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4125621,0.3899824,0.3890781,0.3686866,2.355985
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4054312,0.3899824,0.3890781,0.3686866,2.51805
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4054312,0.3899824,0.3890781,0.3686866,2.666888
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3793077,0.3899824,0.3890781,0.3686866,2.808018
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3793077,0.3899824,0.3890781,0.3686866,2.933357
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3793077,0.3899824,0.3890781,0.3686866,3.058471
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3755179,0.3899824,0.3890781,0.3686866,3.208591
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,3.360659
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,3.505035
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,3.622171
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,3.801347
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,3.920975
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.040838
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.294735
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.400931
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.50808
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.722494
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.869263
0.6285489,0.5762194,0.5717152,0.5279158,0.5556923,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.047444
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.177018
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.324787
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.506626
0.6285489,0.5762194,0.5717152,0.5279158,0.5092932,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.646775
0.6285489,0.5762194,0.5717152,0.5279158,0.4849068,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.761797
0.6285489,0.5762194,0.5717152,0.5279158,0.4566621,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.900136
0.6285489,0.5762194,0.5717152,0.5279158,0.5024273,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.000733
0.6285489,0.5762194,0.5717152,0.5279158,0.5024273,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.137487
0.6102535,0.5762194,0.5717152,0.5279158,0.4741868,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.237487
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.381616
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.484405
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.590582
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.693268
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.807032
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.907039
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,7.059812
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,7.165061
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,7.265067
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,7.390711
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,7.562199
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,7.671334
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,7.771338
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,7.871931
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,8.004401
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,8.147002
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,8.250468
0.5931369,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,8.362934
