sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.583813,0.6869028,0.588985,0.5437673,0.5501812,0.5221781,0.4499066,0.4959593,0.4445073,0
0.583813,0.6869028,0.5578452,0.424346,0.5217375,0.5221781,0.2974224,0.3600242,0.4445073,0
0.583813,0.6869028,0.6062749,0.5437673,0.5217375,0.5221781,0.2974224,0.3600242,0.3364349,0
0.583813,0.6869028,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,0
0.583813,0.6869028,0.6062749,0.5437673,0.5217375,0.5221781,0.2974224,0.3600242,0.4445073,0
0.583813,0.6869028,0.6062749,0.5437673,0.5217375,0.5221781,0.3581001,0.3600242,0.4445073,0
0.583813,0.6906013,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,0
0.583813,0.6869028,0.6062749,0.5437673,0.5217375,0.5221781,0.2974224,0.3600242,0.4445073,0
0.583813,0.6908431,0.6062749,0.5437673,0.5217375,0.5221781,0.4185178,0.3600242,0.4445073,0
0.583813,0.6869028,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4432555,0
0.583813,0.7383118,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,1
0.583813,0.7383118,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,1
0.583813,0.6869028,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,1
0.583813,0.7383118,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,1
0.583813,0.7383118,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,1
0.583813,0.7383118,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,1
0.583813,0.7383118,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,1
0.583813,0.7383118,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,1
0.583813,0.7383118,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.3498869,1
0.583813,0.7383118,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,1
0.5351224,0.6869028,0.6062749,0.4381061,0.5217375,0.5221781,0.4499066,0.3600242,0.2909479,2
0.5536439,0.6869028,0.6062749,0.4412664,0.5217375,0.5221781,0.4499066,0.3600242,0.2904607,2
0.583813,0.6869028,0.6062749,0.4377394,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,2
0.5010271,0.6869028,0.6062749,0.424346,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,2
0.4805241,0.6869028,0.6062749,0.4381061,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,2
0.4784242,0.6869028,0.6062749,0.424346,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,2
0.5105432,0.6869028,0.6062749,0.424346,0.5217375,0.5221781,0.4499066,0.3600242,0.4180722,2
0.553902,0.6869028,0.6062749,0.424346,0.5217375,0.5221781,0.4499066,0.3600242,0.4432555,2
0.5105432,0.6869028,0.6062749,0.424346,0.5217375,0.5221781,0.4499066,0.3600242,0.3508344,2
0.583813,0.6869028,0.6062749,0.424346,0.5217375,0.5221781,0.4499066,0.3600242,0.4328282,2
0.583813,0.7383118,0.6062749,0.5437673,0.5217375,0.3952173,0.4499066,0.3600242,0.3677818,3
0.583813,0.6869028,0.5088795,0.5437673,0.5217375,0.3952173,0.4499066,0.3600242,0.4445073,3
0.583813,0.6898773,0.6062749,0.5437673,0.5217375,0.3952173,0.4499066,0.3600242,0.4445073,3
0.583813,0.7383118,0.6062749,0.5437673,0.5217375,0.3952173,0.4499066,0.3600242,0.4445073,3
0.583813,0.6869028,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,3
0.583813,0.7383118,0.6062749,0.5437673,0.5217375,0.3952173,0.4499066,0.3600242,0.4445073,3
0.583813,0.7383118,0.6062749,0.5437673,0.5217375,0.3953185,0.4499066,0.3600242,0.4445073,3
0.583813,0.7383118,0.6062749,0.5437673,0.5217375,0.3952173,0.4499066,0.3600242,0.4445073,3
0.583813,0.7383118,0.6062749,0.5437673,0.5217375,0.3952173,0.4499066,0.3600242,0.4445073,3
0.583813,0.6869028,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,3
0.4784242,0.6869028,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,4
0.4784242,0.6869028,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,4
0.4794004,0.6869028,0.6062214,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,4
0.4794004,0.6869028,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,4
0.4784242,0.6869028,0.6062214,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,4
0.5714848,0.6869028,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,4
0.5339974,0.6869028,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,4
0.4804753,0.6869028,0.6062214,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,4
0.4784242,0.6869028,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,4
0.4784242,0.6869028,0.6062749,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,4
0.583813,0.6869028,0.5087522,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,5
0.583813,0.6869028,0.5087522,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,5
0.583813,0.6869028,0.5087522,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,5
0.583813,0.6869028,0.5087522,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,5
0.583813,0.6869028,0.5087522,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,5
0.583813,0.6869028,0.5087522,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,5
0.583813,0.6869028,0.5087522,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,5
0.583813,0.6869028,0.5087522,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,5
0.583813,0.6869028,0.5087522,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,5
0.583813,0.6869028,0.5087522,0.5437673,0.5217375,0.5221781,0.4499066,0.3600242,0.4445073,5
