sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,label
0.6168082,0.5873959,0.5390039,0.5254324,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,0
0.6072472,0.585003,0.5390039,0.4035745,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.3305041,0
0.6793182,0.5873959,0.4179429,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5072575,0.3305041,0
0.6793182,0.5873959,0.4179429,0.3997508,0.4525747,0.5245443,0.3320129,0.272441,0.4463796,0.4321207,0
0.6793182,0.5873959,0.4474218,0.3997435,0.4525747,0.5245443,0.3396974,0.4134265,0.4463796,0.3353328,0
0.6793182,0.5873959,0.4179429,0.3997435,0.4525747,0.4151516,0.4750104,0.3781111,0.4463796,0.4270313,0
0.6793182,0.5873959,0.4179429,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.3305041,0
0.6793182,0.5873959,0.4179429,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,0
0.6793182,0.5873959,0.4179429,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.4463796,0.3309844,0
0.6793182,0.5873959,0.4179429,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.4504939,0.4741891,0
0.6793182,0.5873959,0.5390039,0.5226253,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.3305041,1
0.6793182,0.5873959,0.4179429,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.3353328,1
0.6793182,0.5873959,0.4179429,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.3353328,1
0.6793182,0.5873959,0.5390039,0.5254324,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.3305041,1
0.6793182,0.5873959,0.4179587,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.3305041,1
0.6793182,0.5873959,0.4179587,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.3305041,1
0.6793182,0.5873959,0.5390039,0.4126617,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.3305041,1
0.6793182,0.5873959,0.4259426,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.3353328,1
0.6793182,0.5873959,0.4258544,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.3305041,1
0.6793182,0.5873959,0.5390039,0.5254324,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.3305041,1
0.6072472,0.5873959,0.4683208,0.4231676,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4429245,2
0.6072472,0.5873959,0.4818433,0.4382369,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.3305041,2
0.6072472,0.5873959,0.418595,0.3997435,0.4525747,0.5245443,0.4750104,0.4134265,0.5602981,0.4741891,2
